textid	target	model	tokenizer	predicted	prob	neutral	sadness	confusion	nervousness	surprise	embarrassment	disgust	fear	joy	excitement	pride	anger
216	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.9368627667427063	0.007068827282637358	0.001307574100792408	0.001203802996315062	0.00042688800022006035	0.0003669947909656912	0.002807210199534893	0.9368627667427063	0.005641186144202948	0.00047269955393858254	0.000717198068741709	0.00016849886742420495	0.04295625537633896
217	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.7883309721946716	0.19128170609474182	0.0037653790786862373	0.7883309721946716	0.0003421735018491745	0.005400823894888163	0.0022359644062817097	0.004002947360277176	0.0016562700038775802	0.0004565418930724263	0.00029100116807967424	0.0005460386746563017	0.0016901767812669277
218	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.8871511816978455	0.02214416302740574	0.005355100613087416	0.004556756000965834	0.001819498953409493	0.015398850664496422	0.0037056219298392534	0.04569075629115105	0.0017800788627937436	0.0020918401423841715	0.00904361717402935	0.0012625569943338633	0.8871511816978455
219	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9756637215614319	0.0035870352294296026	0.005313041619956493	0.00014183590246830136	0.00016104071983136237	0.00017126664170064032	0.00013169356680009514	9.349030733574182e-05	5.39232132723555e-05	0.9756637215614319	0.012010784819722176	0.0024451706558465958	0.00022699899272993207
220	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.5136911273002625	0.012558878399431705	0.5136911273002625	0.2656707465648651	0.0030385777354240417	0.06251601874828339	0.12927775084972382	0.0046364604495465755	0.002719941083341837	0.0024191022384911776	0.00038811276317574084	0.0019681600388139486	0.0011151231592521071
221	embarrassment	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.5270073413848877	0.07253348082304001	0.33697354793548584	0.5270073413848877	0.0032832727301865816	0.013832498341798782	0.017036888748407364	0.005370763596147299	0.01766715757548809	0.0023461964447051287	0.0003543537750374526	0.0010272079380229115	0.002567217918112874
222	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.8594791889190674	0.12291795760393143	0.003251223126426339	0.8594791889190674	7.170434400904924e-05	0.009235953912138939	0.000687965948600322	0.0006790413754060864	0.0006653185118921101	0.0011983822332695127	0.000952784379478544	0.0004542407696135342	0.00040632206946611404
223	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.3202778697013855	0.020522600039839745	0.00988321378827095	0.01892141066491604	0.3202778697013855	0.1867949664592743	0.053739033639431	0.04594416543841362	0.2592843174934387	0.004149472340941429	0.015276174992322922	0.0035766048822551966	0.061630114912986755
224	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.29143884778022766	0.2530548572540283	0.01619013026356697	0.00838734582066536	0.019261527806520462	0.024398688226938248	0.018447771668434143	0.2317289263010025	0.02430052123963833	0.05034423619508743	0.049194809049367905	0.013252340257167816	0.29143884778022766
225	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.6336915493011475	0.07289449125528336	0.009715592488646507	0.1268145591020584	0.0018319786759093404	0.010142196901142597	0.03275356814265251	0.6336915493011475	0.005151357501745224	0.001368689350783825	0.0022926228120923042	0.0017802758375182748	0.10156312584877014
226	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.3958851099014282	0.2151961624622345	0.011680267751216888	0.3958851099014282	0.0002113705559168011	0.01941613480448723	0.0010955191683024168	0.0004611729527823627	0.00043424367322586477	0.3450688421726227	0.006857780739665031	0.003269936190918088	0.00042351582669653
227	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.9214709997177124	0.008646036498248577	0.004881055094301701	0.0021341918036341667	0.0007914133602753282	0.0020568869076669216	0.0029938449151813984	0.05544668808579445	0.0006174531299620867	0.0002662272599991411	0.0003630098362918943	0.00033206763328053057	0.9214709997177124
228	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.9435542821884155	0.01463811844587326	0.00030624898499809206	0.002525647170841694	0.00024648805265314877	0.9435542821884155	0.0017148017650470138	0.000560600426979363	0.0006199729396030307	0.0037577361799776554	0.03129352629184723	0.0007108055870048702	7.188812014646828e-05
229	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.9662151336669922	0.0034089344553649426	0.0017102583078667521	0.0009175853920169175	0.0005757799372076988	0.0006820541457273066	0.007602850906550884	0.9662151336669922	0.013859574683010578	0.0004401101323310286	0.0003491133393254131	0.0004283295711502433	0.003810305381193757
230	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.5443863868713379	0.04426378011703491	0.5443863868713379	0.02031652070581913	0.2715481221675873	0.010488158091902733	0.02125086821615696	0.0036013098433613777	0.0399528406560421	0.013134895823895931	0.004851365461945534	0.017893336713314056	0.008312386460602283
231	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.45099979639053345	0.15411245822906494	0.009026112966239452	0.004113415256142616	0.0004137858049944043	0.008488585241138935	0.001492633018642664	0.0006533600972034037	0.001674383762292564	0.45099979639053345	0.3614168167114258	0.007338212803006172	0.0002704571234062314
232	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8354545831680298	0.05747530981898308	0.018467798829078674	0.004417903255671263	0.0012669129064306617	0.0007638232782483101	0.0010465247323736548	0.0012205849634483457	0.00046317712985910475	0.8354545831680298	0.06490568071603775	0.013037340715527534	0.0014802555087953806
233	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.36110857129096985	0.36110857129096985	0.10540427267551422	0.004522955510765314	0.0365624874830246	0.03737664222717285	0.0064692310988903046	0.006165999453514814	0.01596144773066044	0.0642799362540245	0.3322875201702118	0.014093903824687004	0.015767069533467293
234	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.6082785129547119	0.1825477033853531	0.008576102554798126	0.10288918763399124	0.0010138445068150759	0.6082785129547119	0.0014235532144084573	0.005421137437224388	0.0032458000350743532	0.0062018707394599915	0.06120194494724274	0.001847702544182539	0.01735256239771843
235	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	fear	0.6936402320861816	0.010375095531344414	0.006316666025668383	0.002542131347581744	0.01294741127640009	0.015108847059309483	0.02149835042655468	0.2313954085111618	0.6936402320861816	0.0011380391661077738	0.001688593067228794	0.0004193978675175458	0.0029297475703060627
236	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9279094934463501	0.015905233100056648	0.9279094934463501	0.00313301058486104	0.005093000363558531	0.007691414561122656	0.0029599787667393684	0.0018467619083821774	0.027442757040262222	0.004591161385178566	0.002530710306018591	0.0003812153299804777	0.0005152039811946452
237	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.4156152606010437	0.03217267245054245	0.0012090685777366161	0.2197132557630539	0.00020938969100825489	0.4156152606010437	0.0016125194961205125	0.0005228296504355967	0.00039054284570738673	0.017400477081537247	0.3099167048931122	0.001141329645179212	9.607380343368277e-05
238	embarrassment	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.9241441488265991	0.01195000670850277	0.0019497517496347427	0.0013014402939006686	0.0014596512774005532	0.0005700439214706421	0.008800406940281391	0.04791800305247307	0.00024745019618421793	0.0002733194560278207	0.0003911062376573682	0.0009946678765118122	0.9241441488265991
239	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.9327247142791748	0.05272594094276428	0.007172541227191687	0.9327247142791748	0.00026049651205539703	0.001394335413351655	0.0022144366521388292	0.00020894923363812268	0.000227383803576231	0.00024409219622612	8.672950207255781e-05	9.901703742798418e-05	0.0026413369923830032
240	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.8171019554138184	0.8171019554138184	0.033199507743120193	0.007673738989979029	0.0026899531949311495	0.0259272288531065	0.001520616700872779	0.008058666251599789	0.0033328086137771606	0.03600480407476425	0.04057323932647705	0.008959954604506493	0.014957609586417675
241	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.6932339668273926	0.1329822689294815	0.006491135805845261	0.06715817749500275	0.00015959284792188555	0.6932339668273926	0.010871275328099728	0.012285479344427586	0.001958665670827031	0.03943825885653496	0.03382270783185959	0.001372929778881371	0.00022556158364750445
242	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	fear	0.8674972653388977	0.03275889530777931	0.039622146636247635	0.00250226235948503	0.03294644132256508	0.0007997649372555315	0.0035611067432910204	0.010496863164007664	0.8674972653388977	0.0010495152091607451	0.0005451063043437898	0.0011660506715998054	0.007054617162793875
243	embarrassment	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	embarrassment	0.9320290684700012	0.0032302243635058403	0.0035752221010625362	0.002676215022802353	0.0006903724861331284	0.0002157249255105853	0.9320290684700012	0.05208674818277359	0.0014429767616093159	0.0009859028505161405	7.887410902185366e-05	0.0015188028337433934	0.0014698184095323086
244	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.6607047915458679	0.06762677431106567	0.021885961294174194	0.1652625948190689	0.0024121461901813745	0.6607047915458679	0.010171731002628803	0.007827000692486763	0.004885633010417223	0.009310012683272362	0.027777155861258507	0.002111257752403617	0.020024914294481277
245	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.6221057176589966	0.3073488771915436	0.003322698874399066	0.6221057176589966	0.0003158962354063988	0.035995159298181534	0.004503062926232815	0.010562139563262463	0.0012352444464340806	0.0012618021573871374	0.00213416526094079	0.0012359260581433773	0.009979397989809513
246	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.9934574961662292	0.00048192410031333566	0.00024146940268110484	6.39228819636628e-05	3.979876055382192e-05	0.00016866237274371088	0.0017638250719755888	0.9934574961662292	0.00048540960415266454	5.5807999160606414e-05	0.00019419957243371755	3.619829294621013e-05	0.0030113421380519867
247	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.35821351408958435	0.30943888425827026	0.15463528037071228	0.00751328282058239	0.003249183762818575	0.013149779289960861	0.00675794156268239	0.0029343627393245697	0.003388270502910018	0.35821351408958435	0.11524789780378342	0.021183347329497337	0.004288153722882271
248	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.483798086643219	0.10240039974451065	0.017525197938084602	0.483798086643219	0.0012807655148208141	0.1714889407157898	0.054587602615356445	0.1523583084344864	0.0017330094706267118	0.005204477813094854	0.0053848749957978725	0.0019655274227261543	0.002272843848913908
249	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.9407652616500854	0.03948737308382988	0.0002202282630605623	0.9407652616500854	6.613552159251412e-06	0.018568649888038635	0.00021484825992956758	0.00018083411850966513	7.269210618687794e-05	0.00018686680414248258	0.00015170157712418586	7.627052400493994e-05	6.880355067551136e-05
250	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.7727354764938354	0.030528604984283447	0.7727354764938354	0.008354905061423779	0.03171969950199127	0.01031484641134739	0.012942911125719547	0.05045933648943901	0.032955609261989594	0.02119704894721508	0.019534040242433548	0.0007335903355851769	0.008523950353264809
251	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.8980433940887451	0.8980433940887451	0.008530826307833195	0.008494468405842781	0.00039976256084628403	0.02682352066040039	0.002974006114527583	0.0015579498140141368	0.0021469772327691317	0.020844386890530586	0.02368292585015297	0.00521106319501996	0.0012907754862681031
252	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8687369227409363	0.047209497541189194	0.041966188699007034	0.0039705256931483746	0.010956577025353909	0.0005080324481241405	0.004183580633252859	0.0019145527621731162	0.0019128244603052735	0.8687369227409363	0.012554148212075233	0.005221233703196049	0.0008658822625875473
253	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.6506975889205933	0.6506975889205933	0.08478455990552902	0.09185893833637238	0.0013610280584543943	0.00147336907684803	0.020543424412608147	0.07311221212148666	0.010906239040195942	0.0032891961745917797	0.001182409469038248	0.007716950494796038	0.053074080497026443
254	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.9839017987251282	0.9839017987251282	0.001430257223546505	0.0027532223612070084	5.146384864929132e-05	0.001425388501957059	5.7725839724298567e-05	0.0006750102620571852	0.00019457293092273176	0.0010343377944082022	0.008200721815228462	0.00021863931033294648	5.689888712367974e-05
255	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.7374842762947083	0.03940869867801666	0.016447581350803375	0.026710709556937218	0.008480708114802837	0.05121304839849472	0.04585989564657211	0.017036613076925278	0.005937932524830103	0.7374842762947083	0.03295040503144264	0.01568005234003067	0.0027901630382984877
256	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.8129515647888184	0.8129515647888184	0.006679419428110123	0.011420434340834618	0.0007900544442236423	0.0077848960645496845	0.001835120958276093	0.023282580077648163	0.0009147824603132904	0.020060237497091293	0.024265147745609283	0.004001676570624113	0.08601412177085876
257	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.9848946332931519	0.9848946332931519	0.0006858323467895389	0.0035279106814414263	1.7603137166588567e-05	0.003997514955699444	0.00013468049291986972	0.00037479191087186337	0.0001400396868120879	0.002242071321234107	0.0033394326455891132	0.00034365622559562325	0.0003017006383743137
258	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.4469817876815796	0.4469817876815796	0.05243240296840668	0.06853608042001724	0.009011749178171158	0.002297861035913229	0.02876894362270832	0.057834163308143616	0.004448014311492443	0.007579832337796688	0.002390268025919795	0.00397482980042696	0.315744012594223
259	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.5874350666999817	0.5874350666999817	0.011961141601204872	0.324835866689682	0.0003438106505200267	0.0054338183254003525	0.007545602973550558	0.005937603767961264	0.0023687744978815317	0.0007494218880310655	0.0005702475318685174	0.001293308800086379	0.05152535066008568
260	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.8448297381401062	0.014097600243985653	0.01379378791898489	0.0034678522497415543	0.0011333876755088568	0.0003178996266797185	0.059268608689308167	0.8448297381401062	0.001952432212419808	0.004562854766845703	0.0007781214662827551	0.0024151629768311977	0.05338268727064133
261	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.5234857201576233	0.17039625346660614	0.005724201910197735	0.0069396644830703735	0.0018577518640086055	0.002087690867483616	0.02550509385764599	0.5234857201576233	0.0014742187922820449	0.002868907293304801	0.0021062029991298914	0.003790050046518445	0.25376421213150024
262	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8636327385902405	0.018795639276504517	0.003656857181340456	0.020814817398786545	0.0010136259952560067	0.059133488684892654	0.0060906363651156425	0.0009847888723015785	0.0007942323572933674	0.8636327385902405	0.01478958036750555	0.009960523806512356	0.0003330660692881793
263	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.841688334941864	0.023882197216153145	0.0026709537487477064	0.011142297647893429	0.0025461239274591208	0.07725663483142853	0.0012676628539338708	0.0005315692396834493	0.0008058089297264814	0.03408404067158699	0.841688334941864	0.003625184064731002	0.0004991705063730478
264	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.7356347441673279	0.21050919592380524	0.003685392439365387	0.7356347441673279	0.00034403434256091714	0.036395005881786346	0.004406380467116833	0.002061386127024889	0.001005568541586399	0.0009435719694010913	0.0022946703247725964	0.0006430093199014664	0.002077126642689109
265	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.5847108364105225	0.1642536222934723	0.0012375407386571169	0.07415956258773804	4.075177275808528e-05	0.07308104634284973	0.019270503893494606	0.0036649727262556553	0.0006735396455042064	0.5847108364105225	0.07499366253614426	0.0034290016628801823	0.00048488262109458447
266	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.6805410385131836	0.16251055896282196	0.0721479132771492	0.012023018673062325	0.0013634547358378768	0.0025163788814097643	0.025007016956806183	0.6805410385131836	0.010272569954395294	0.004631753545254469	0.005112497601658106	0.0016157884383574128	0.02225792407989502
267	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.8661152720451355	0.02311204932630062	0.0034729556646198034	0.001640196074731648	0.00041869314736686647	0.0003247767745051533	0.008905586786568165	0.8661152720451355	0.0022222178522497416	0.0004732430388685316	0.0012431261129677296	0.0006673447205685079	0.0914045125246048
268	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.945902407169342	0.011882418766617775	0.945902407169342	0.0031273672357201576	0.0006115472060628235	0.0042202468030154705	0.0020741636399179697	0.000730166444554925	0.0027489380445331335	0.015658332034945488	0.012162521481513977	0.0006532672559842467	0.00022859747696202248
269	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.9888063669204712	0.002519885078072548	5.352348307496868e-05	2.2703397917211987e-05	3.0029736080905423e-05	0.0002713228459469974	4.7448465920751914e-06	1.4827737686573528e-05	1.683887603576295e-05	0.008136266842484474	0.9888063669204712	8.676615107106045e-05	3.683441536850296e-05
270	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	fear	0.9878460764884949	0.001680789515376091	0.0018507975619286299	0.0019242075504735112	0.004019254818558693	0.00027619570028036833	0.0013917209580540657	0.0004548697907011956	0.9878460764884949	0.0002570722717791796	2.1244353774818592e-05	0.00021339536760933697	6.442816811613739e-05
271	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	embarrassment	0.42670944333076477	0.02174203097820282	0.02171308547258377	0.004575430415570736	0.025865493342280388	0.00016834292910061777	0.42670944333076477	0.3279501497745514	0.017445314675569534	0.005939943250268698	0.00038718225550837815	0.008191682398319244	0.13931192457675934
272	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.8938525319099426	0.8938525319099426	0.005228284280747175	0.0172159131616354	0.00010258045949740335	0.05784815922379494	0.00103323208168149	0.0014556379755958915	0.0018100589513778687	0.010961237363517284	0.009701534174382687	0.0007544901454821229	3.6316687328508124e-05
273	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.987889289855957	0.005486133508384228	0.00015708159480709583	0.987889289855957	6.832067447248846e-05	0.004461835138499737	0.000245710980379954	0.00022237017401494086	6.811749335611239e-05	4.138933218200691e-05	1.2239880561537575e-05	5.0486214604461566e-05	0.0012969754170626402
274	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.9934588074684143	0.0017510971520096064	0.00010200002725468948	0.0005286521627567708	1.1675288988044485e-05	0.9934588074684143	0.0002659610763657838	7.721109432168305e-05	3.574417132767849e-05	0.00013029763067606837	0.003574550384655595	6.115710857557133e-05	2.820808049364132e-06
275	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.992328941822052	0.0015011612558737397	8.920780965127051e-05	0.00012135245924582705	0.0007814015843905509	0.0005140895955264568	2.801314440148417e-05	3.818127515842207e-05	1.424975835107034e-05	0.0037256814539432526	0.992328941822052	0.00033189603709615767	0.0005258215824142098
276	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9962330460548401	0.0013586081331595778	0.9962330460548401	9.033013338921592e-05	0.0001664213341427967	0.00010417361045256257	0.00019957042241003364	0.0002786857367027551	0.0007988395518623292	0.0005144292372278869	0.00013443654461298138	4.4425836676964536e-05	7.695974636590108e-05
277	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.7953600883483887	0.02473965287208557	0.12256722152233124	0.7953600883483887	0.009019577875733376	0.02279294654726982	0.01416765060275793	0.0029942875262349844	0.004048597998917103	0.0020039165392518044	0.0005780988140031695	0.0006704202387481928	0.001057565095834434
278	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.9443793892860413	0.0021098910365253687	0.004137441981583834	0.000970525317825377	0.0006682008970528841	2.410417982900981e-05	0.003829799359664321	0.04266369342803955	0.0001961782982107252	0.0003143983194604516	0.00013309859787113965	0.0005733735742978752	0.9443793892860413
279	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.8433664441108704	0.008699293248355389	0.04046494513750076	0.0009651078144088387	0.0010167482541874051	0.00014509395987261087	0.006227301433682442	0.09455356746912003	0.0008311121491715312	0.0017681854078546166	0.0008708100067451596	0.0010913953883573413	0.8433664441108704
280	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.9062754511833191	0.03198222815990448	0.0023879099171608686	0.002116386080160737	0.0018352768383920193	0.0002937271783594042	0.002001439454033971	0.050758250057697296	0.0006036712438799441	0.00038638271507807076	0.00047578627709299326	0.0008835081825964153	0.9062754511833191
281	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.5746639370918274	0.2274179309606552	0.005073316395282745	0.14951904118061066	0.0001986915449379012	0.5746639370918274	0.001240409561432898	0.00266413320787251	0.0006280801026150584	0.003952898550778627	0.033057987689971924	0.0006849088240414858	0.0008987026521936059
282	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.9263707995414734	0.02600034326314926	0.001490711118094623	0.02597443200647831	0.00020630407379940152	0.9263707995414734	0.00101096008438617	0.00035317582660354674	0.0006896486156620085	0.0017253494588658214	0.015873359516263008	0.00026853010058403015	3.634859967860393e-05
283	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.7845311164855957	0.01973431184887886	0.012995030730962753	0.003048834390938282	0.008339155465364456	0.05885178595781326	0.0068913609720766544	0.04830803722143173	0.04328097775578499	0.0029425411485135555	0.008616333827376366	0.0024604876525700092	0.7845311164855957
284	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.673454225063324	0.107340008020401	0.002542406553402543	0.1772281974554062	0.0006072346586734056	0.673454225063324	0.0034335895907133818	0.004154287278652191	0.0005480449181050062	0.0018829390173777938	0.016937032341957092	0.0011311304988339543	0.01074090227484703
285	embarrassment	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.7627869248390198	0.0398414209485054	0.0907207801938057	0.005810376722365618	0.003302285447716713	0.0018942562164738774	0.028739765286445618	0.7627869248390198	0.03140322491526604	0.0010795611888170242	0.0011401743395254016	0.0007048766128718853	0.03257632255554199
286	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.6810316443443298	0.6810316443443298	0.02987772412598133	0.014194754883646965	0.001651795580983162	0.023762106895446777	0.009635564871132374	0.00870676338672638	0.008664162829518318	0.16420330107212067	0.03876016288995743	0.016450349241495132	0.003061691066250205
287	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.9513278007507324	0.040573179721832275	0.0004670924099627882	0.9513278007507324	5.5133623391157016e-05	0.004805142991244793	0.0005243964260444045	0.0004176684014964849	0.00018685984832700342	0.0006632323493249714	0.00028650244348682463	0.00033116695703938603	0.00036173377884551883
288	embarrassment	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	embarrassment	0.9573490619659424	0.00013940248754806817	0.0036504368763417006	0.0005216706776991487	0.00024120151647366583	2.2024012650945224e-05	0.9573490619659424	0.02778780646622181	0.00017958709213417023	3.4674914786592126e-05	2.679529643501155e-06	0.0009568588575348258	0.009114681743085384
289	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.942770779132843	0.006067554000765085	0.00037459892337210476	0.0018417219398543239	4.593443372868933e-05	0.942770779132843	0.00047670237836427987	0.00047099924995563924	0.00014875079796183854	0.002666897838935256	0.044680796563625336	0.000364030827768147	9.123034396907315e-05
290	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.4526641070842743	0.06054363772273064	0.024629192426800728	0.00705766212195158	0.0020009069703519344	0.0022577550262212753	0.01691262796521187	0.40303710103034973	0.008757754229009151	0.010283523239195347	0.010489143431186676	0.0013665888691321015	0.4526641070842743
291	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.5214211940765381	0.20450998842716217	0.01136774942278862	0.009738137945532799	0.004228969570249319	0.08424699306488037	0.005268489010632038	0.02731667272746563	0.0036434552166610956	0.027547484263777733	0.09373987466096878	0.006970969028770924	0.5214211940765381
292	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.5444161891937256	0.40704089403152466	0.002904796041548252	0.02440720796585083	0.0010415171273052692	0.010262695141136646	0.000698175688739866	0.0003571929410099983	0.0012362832203507423	0.006753499154001474	0.5444161891937256	0.0006833494990132749	0.00019823371258098632
293	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.8674317002296448	0.013898488134145737	0.00366098340600729	0.004643212538212538	0.00039139558793976903	0.0006742385448887944	0.014722771942615509	0.8674317002296448	0.0014853972243145108	0.000815870298538357	0.0006461268058046699	0.0006277400534600019	0.09100211411714554
294	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9683622121810913	0.007661410607397556	0.001665980787947774	0.0018660752102732658	8.686086948728189e-05	0.0009791250340640545	0.0010113356402143836	0.00024643377400934696	4.354820339358412e-05	0.9683622121810913	0.013844534754753113	0.004109303932636976	0.0001232003851328045
295	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	pride	0.9940313696861267	9.151083213509992e-05	2.870761090889573e-05	2.2133524907985702e-05	0.0004728763015009463	0.000423421966843307	0.0022775970865041018	0.00017756781016942114	5.064230936113745e-05	0.0005772652802988887	0.0015088312793523073	0.9940313696861267	0.000338072597514838
296	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.6271653771400452	0.021155154332518578	0.002886725589632988	0.21922913193702698	0.003574228147044778	0.6271653771400452	0.04514789208769798	0.027269409969449043	0.003185860114172101	0.001670532627031207	0.007943334989249706	0.004625238478183746	0.03614708408713341
297	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.27587103843688965	0.14279210567474365	0.00939332414418459	0.006660355720669031	0.003988982643932104	0.01190192624926567	0.01782102882862091	0.023472148925065994	0.0028998777270317078	0.2306603491306305	0.24186331033706665	0.032675545662641525	0.27587103843688965
298	embarrassment	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	embarrassment	0.986283004283905	0.00010545345867285505	0.0016931364079937339	0.0006431767251342535	9.211631549987942e-05	8.31188663141802e-05	0.986283004283905	0.008497584611177444	0.00010147492866963148	2.5879748136503622e-05	1.847903376983595e-06	0.000685766339302063	0.0017874788027256727
299	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.995257556438446	0.0015700708609074354	0.995257556438446	0.0001146259528468363	0.00034709935425780714	0.00013036475866101682	0.0002926875022239983	0.0002554897218942642	0.0005405651754699647	0.0011155352694913745	0.0001858188334153965	8.110024646157399e-05	0.00010918342013610527
300	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	fear	0.6957106590270996	0.02424824982881546	0.01861279457807541	0.003928900230675936	0.0053794910199940205	0.010875863954424858	0.009880611672997475	0.21863360702991486	0.6957106590270996	0.0032055999618023634	0.006485285237431526	0.0005722875939682126	0.0024666031822562218
