textid	target	model	tokenizer	predicted	prob	pride	excitement	joy	neutral	surprise	nervousness	embarrassment	confusion	sadness	disgust	fear	anger
223	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.36413946747779846	0.17530405521392822	0.19503799080848694	0.36413946747779846	0.23277197778224945	0.025195540860295296	0.0021753646433353424	0.0006579129840247333	0.0008802026277408004	0.0020619600545614958	0.0008000880479812622	0.0005725102964788675	0.00040296613587997854
224	sadness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	disgust	0.2470673769712448	0.022990919649600983	0.005026625469326973	0.026666995137929916	0.04425429552793503	0.02188197523355484	0.17094042897224426	0.19086028635501862	0.0739903673529625	0.06544935703277588	0.2470673769712448	0.05569590628147125	0.075175441801548
225	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.5146961212158203	0.1250292956829071	0.21458864212036133	0.5146961212158203	0.1294574737548828	0.010404339991509914	0.0025525703094899654	0.0004935747128911316	0.0005985916941426694	0.0011605264153331518	0.00043744652066379786	0.00038378575118258595	0.0001976517087314278
226	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.4554128646850586	0.15909095108509064	0.11531707644462585	0.4554128646850586	0.24921314418315887	0.010290076956152916	0.003939621616154909	0.0007416571606881917	0.0013291252544149756	0.002074369229376316	0.0008002566755749285	0.0012883306480944157	0.0005025721620768309
227	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.4627286493778229	0.05965855345129967	0.18296290934085846	0.27425920963287354	0.4627286493778229	0.015421063639223576	0.0015657152980566025	0.0006207023980095983	0.0009384127915836871	0.0008021661778911948	0.0005787770496681333	0.00036567679489962757	9.821875573834404e-05
228	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.7017449140548706	0.0670979842543602	0.09286981076002121	0.11354809999465942	0.7017449140548706	0.01635690964758396	0.0029683844186365604	0.00035510124871507287	0.0008272556005977094	0.0022515421733260155	0.0006472689565271139	0.0010896938620135188	0.00024308075080625713
229	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.45744770765304565	0.16838660836219788	0.1950923204421997	0.45744770765304565	0.15271128714084625	0.017371967434883118	0.0036872238852083683	0.00099365902133286	0.0010604136623442173	0.0016285442980006337	0.0007401647744700313	0.0006242020754143596	0.00025586108677089214
230	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.42167335748672485	0.09185407310724258	0.23224377632141113	0.42167335748672485	0.23554836213588715	0.011973261833190918	0.0015877445694059134	0.0009105636854656041	0.001141431974247098	0.001224162639118731	0.0007685439195483923	0.0008112062932923436	0.00026340055046603084
231	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.4147109091281891	0.17297369241714478	0.16318850219249725	0.4147109091281891	0.2073458433151245	0.023610517382621765	0.004385726526379585	0.0013234132202342153	0.000901195511687547	0.008783766999840736	0.0010287167970091105	0.0008629689109511673	0.0008847025455906987
232	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	anger	0.3770502209663391	0.038972072303295135	0.00554064754396677	0.021411696448922157	0.01822795532643795	0.0032533835619688034	0.33012229204177856	0.06538976728916168	0.018300168216228485	0.03627011179924011	0.06890109926462173	0.01656060665845871	0.3770502209663391
233	sadness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.4872945547103882	0.021120764315128326	0.012417607009410858	0.041363928467035294	0.11217474192380905	0.014838610775768757	0.4872945547103882	0.028694216161966324	0.04241575673222542	0.14938758313655853	0.026377901434898376	0.041078370064496994	0.022836022078990936
234	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.4396156966686249	0.08469770103693008	0.2426355630159378	0.4396156966686249	0.19326800107955933	0.03259918838739395	0.001253400812856853	0.0013504860689863563	0.0011121573625132442	0.0009370780899189413	0.001460767351090908	0.0008173675742000341	0.0002526853932067752
235	confusion	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.2526838779449463	0.09519027918577194	0.009047580882906914	0.030319448560476303	0.07714720815420151	0.045016590505838394	0.2526838779449463	0.0727231502532959	0.20334133505821228	0.03907721862196922	0.036658529192209244	0.023722538724541664	0.11507223546504974
236	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.6732960343360901	0.08625262975692749	0.6732960343360901	0.11051597446203232	0.09987576305866241	0.014444858767092228	0.012162584811449051	0.00045098940609022975	0.0010201404802501202	0.0006607963587157428	0.00045331919682212174	0.00039199754246510565	0.00047485565301030874
237	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.571651816368103	0.09410616010427475	0.15171177685260773	0.571651816368103	0.16578088700771332	0.007559831719845533	0.003722043242305517	0.00045454647624865174	0.0007436575833708048	0.0027284000534564257	0.0005654681008309126	0.0006713137263432145	0.00030407734448090196
238	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.5603124499320984	0.01280795969069004	0.006255447398871183	0.016632845625281334	0.03903328627347946	0.013659225776791573	0.5603124499320984	0.03565836697816849	0.03446267545223236	0.0403132326900959	0.02562456950545311	0.16962969303131104	0.04561024531722069
239	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.38433408737182617	0.30863654613494873	0.38433408737182617	0.1417682021856308	0.14171260595321655	0.005000860430300236	0.01522099506109953	0.000557919789571315	0.0005943093565292656	0.0006318840896710753	0.000389969878597185	0.0005075138178654015	0.0006451603840105236
240	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.9069288969039917	0.0023515860084444284	0.0013262415304780006	0.0018120183376595378	0.003367881290614605	0.0009406631579622626	0.9069288969039917	0.00456684036180377	0.0038455496542155743	0.015425204299390316	0.004663637839257717	0.038648176938295364	0.016123343259096146
241	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.6257508993148804	0.6257508993148804	0.2393854409456253	0.08264652639627457	0.026840774342417717	0.009448492899537086	0.012219826690852642	0.0008960313280113041	0.00042038134415633976	0.0006277657230384648	0.0004940470680594444	0.0004452801658771932	0.0008246621582657099
242	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.52338045835495	0.22089651226997375	0.057463325560092926	0.06560347229242325	0.04040947183966637	0.011916043236851692	0.52338045835495	0.010974731296300888	0.008487051352858543	0.019885828718543053	0.009009802713990211	0.008320730179548264	0.023652544245123863
243	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.41868314146995544	0.09980787336826324	0.20790350437164307	0.41868314146995544	0.25949984788894653	0.008776213973760605	0.002387078944593668	0.00046785836457274854	0.0005715002189390361	0.0010593527695164084	0.0004027705581393093	0.0002566837356425822	0.00018407446623314172
244	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.5731422305107117	0.0359940230846405	0.14137297868728638	0.22556932270526886	0.5731422305107117	0.01502697542309761	0.0035404928494244814	0.0003801367711275816	0.0014130179770290852	0.0017953213537111878	0.0006506459321826696	0.0008758383919484913	0.0002389782457612455
245	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.43215441703796387	0.14438943564891815	0.17807233333587646	0.43215441703796387	0.22990185022354126	0.008377034217119217	0.003682873211801052	0.000447655824245885	0.0004866775998380035	0.0014994442462921143	0.00043182054650969803	0.00032553618075326085	0.00023092316405382007
246	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.5661887526512146	0.1695476919412613	0.5661887526512146	0.12005622684955597	0.1063058078289032	0.02180575020611286	0.010804171673953533	0.0006474553956650198	0.0013346855994313955	0.0006938033038750291	0.000873797747772187	0.0007003654027357697	0.0010415379656478763
247	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.36232802271842957	0.08844287693500519	0.3135571777820587	0.36232802271842957	0.20341455936431885	0.026535963639616966	0.0010254138614982367	0.0008539923001080751	0.0008974368683993816	0.0011561044957488775	0.0009147728560492396	0.0005838006618432701	0.00028993631713092327
248	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.3419937789440155	0.20258168876171112	0.08061433583498001	0.2313418686389923	0.3419937789440155	0.0661238580942154	0.032860226929187775	0.006208447739481926	0.012656818144023418	0.008428657427430153	0.0038991819601505995	0.006613426376134157	0.006677699275314808
249	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.46133002638816833	0.19595491886138916	0.217428520321846	0.46133002638816833	0.1177239716053009	0.0036381061654537916	0.0019441962940618396	0.0003090683021582663	0.0003489264054223895	0.0007711557555012405	0.00020602784934453666	0.00015622987120877951	0.00018882266886066645
250	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.31152886152267456	0.22256629168987274	0.21200856566429138	0.31152886152267456	0.2172708958387375	0.028190137818455696	0.0027042324654757977	0.0012996423756703734	0.0011367532424628735	0.0012388284085318446	0.0009826535824686289	0.000700899341609329	0.00037229980807751417
251	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.4975535273551941	0.016531486064195633	0.0041090515442192554	0.02018863335251808	0.05167175829410553	0.012359008193016052	0.4975535273551941	0.029229430481791496	0.049639541655778885	0.043637439608573914	0.013794111087918282	0.2457859069108963	0.015500182285904884
252	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.28048133850097656	0.28048133850097656	0.21348224580287933	0.16373760998249054	0.19878333806991577	0.016503484919667244	0.10144456475973129	0.0017993758665397763	0.00465793302282691	0.008474014699459076	0.0032100051175802946	0.0035405687522143126	0.0038854621816426516
253	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.7739538550376892	0.7739538550376892	0.07285984605550766	0.06275606155395508	0.024379227310419083	0.010942250490188599	0.043549928814172745	0.0032462505623698235	0.0010123503161594272	0.002454102970659733	0.0012836359674111009	0.0012786425650119781	0.0022837906144559383
254	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.522370457649231	0.12017298489809036	0.1998872607946396	0.522370457649231	0.15178978443145752	0.002914609620347619	0.0014313836582005024	0.00020365162345115095	0.0002970708010252565	0.0005258002784103155	0.00017348820983897895	0.000127505642012693	0.0001059986389009282
255	confusion	../syntropy_project/models/model_10	../syntropy_project/models/model_10	confusion	0.4866032004356384	0.012387793511152267	0.001741262967698276	0.01326818484812975	0.019359925761818886	0.03625001385807991	0.21057075262069702	0.07566403597593307	0.4866032004356384	0.06099867448210716	0.021005623042583466	0.03384910151362419	0.02830136939883232
256	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.40550997853279114	0.17358602583408356	0.1875348687171936	0.08782495558261871	0.40550997853279114	0.01224026083946228	0.11549600958824158	0.0016623566625639796	0.0043724230490624905	0.003725015325471759	0.0020725480280816555	0.002994814421981573	0.002980784047394991
257	confusion	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.38413843512535095	0.016819776967167854	0.005958646535873413	0.02351866476237774	0.06112607568502426	0.018222445622086525	0.38413843512535095	0.04954128712415695	0.11638681590557098	0.09079696238040924	0.03525274991989136	0.16958290338516235	0.028655240312218666
258	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3562454581260681	0.2887977063655853	0.25303885340690613	0.3562454581260681	0.07229741662740707	0.007832791656255722	0.01339325588196516	0.0012600093614310026	0.0011502566048875451	0.0021583493798971176	0.0012478798162192106	0.0007130216108635068	0.0018650200217962265
259	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3259664475917816	0.29628050327301025	0.1841626614332199	0.3259664475917816	0.16118156909942627	0.019154824316501617	0.007056558504700661	0.0009281648090109229	0.0013196255313232541	0.001831830246374011	0.0008774398011155427	0.0008907400188036263	0.0003496144199743867
260	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.4545345604419708	0.0810215100646019	0.11125457286834717	0.30416759848594666	0.4545345604419708	0.023569490760564804	0.012594620697200298	0.001574530964717269	0.0029668686911463737	0.004670529626309872	0.0016424233326688409	0.0015108665684238076	0.0004924702807329595
261	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3259321451187134	0.2579173445701599	0.22654324769973755	0.3259321451187134	0.15214122831821442	0.026173794642090797	0.0050871046259999275	0.0011040214449167252	0.0012208789121359587	0.0015822779387235641	0.0009603849612176418	0.0008398815989494324	0.0004976845812052488
262	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.4661586284637451	0.12275102734565735	0.4661586284637451	0.20627841353416443	0.16305877268314362	0.032101813703775406	0.003573210909962654	0.00159919960424304	0.0015724354889243841	0.000880821084138006	0.0011535383528098464	0.000597439706325531	0.00027463529841043055
263	disgust	../syntropy_project/models/model_10	../syntropy_project/models/model_10	sadness	0.2916944921016693	0.03353537991642952	0.009982419200241566	0.027372125536203384	0.05267069488763809	0.014167867600917816	0.20174379646778107	0.12369513511657715	0.034444864839315414	0.2916944921016693	0.1086219772696495	0.023372886702418327	0.0786982923746109
264	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.37541288137435913	0.11310970038175583	0.37541288137435913	0.3145792782306671	0.16696909070014954	0.02237280085682869	0.002731991931796074	0.0009756027720868587	0.0013990439474582672	0.0007437923923134804	0.0007475941674783826	0.000709234329406172	0.00024892002693377435
265	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.39774298667907715	0.21440327167510986	0.08893289417028427	0.2638169527053833	0.39774298667907715	0.0059806532226502895	0.01830158196389675	0.0009151000413112342	0.001814903924241662	0.0034405533224344254	0.0015162174822762609	0.0019021416082978249	0.001232849434018135
266	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.4986841380596161	0.09464062750339508	0.10553447902202606	0.4986841380596161	0.2755535840988159	0.01754586026072502	0.0015864316374063492	0.0007628074381500483	0.0011554795783013105	0.0029987755697220564	0.0007005591760389507	0.0006906602648086846	0.00014663847105111927
267	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.40607672929763794	0.2557608485221863	0.15067553520202637	0.40607672929763794	0.1583201140165329	0.011905184015631676	0.009047498926520348	0.0010151317110285163	0.0011965607991442084	0.0032551258336752653	0.0009958258597180247	0.0008719327161088586	0.000879590108525008
268	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.36507898569107056	0.07592853903770447	0.24082085490226746	0.36507898569107056	0.2999221980571747	0.012116854079067707	0.002560992259532213	0.0005396464839577675	0.0007914872840046883	0.001291123335249722	0.0004322457534726709	0.0003397407999727875	0.0001773530530044809
269	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.4108911454677582	0.05692129209637642	0.14450016617774963	0.4108911454677582	0.3663128912448883	0.016329649835824966	0.0014715548604726791	0.00047407805686816573	0.001066516968421638	0.0011120853014290333	0.0004520544898696244	0.0003899596631526947	7.867645035730675e-05
270	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.3883388340473175	0.07122468948364258	0.008129352703690529	0.04408303648233414	0.074858658015728	0.011500854976475239	0.3883388340473175	0.07485783100128174	0.04121026024222374	0.06363833695650101	0.11251244693994522	0.023795226588845253	0.0858505517244339
271	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.697537899017334	0.05849698930978775	0.05556877702474594	0.05974267050623894	0.697537899017334	0.028614047914743423	0.042304620146751404	0.003403761424124241	0.011367646977305412	0.014909869991242886	0.003200867911800742	0.020419754087924957	0.0044330209493637085
272	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.4504665434360504	0.355622261762619	0.4504665434360504	0.08536749333143234	0.04721987619996071	0.03192998841404915	0.021463502198457718	0.0016892204293981194	0.0006149110267870128	0.0015230156714096665	0.0016692712670192122	0.0007967829587869346	0.0016370783559978008
273	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.7303997278213501	0.00827074609696865	0.003917533438652754	0.009051322005689144	0.01681467704474926	0.007920501753687859	0.7303997278213501	0.02484973706305027	0.01623684912919998	0.05251668766140938	0.025131450966000557	0.07361122965812683	0.03127950429916382
274	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.816584050655365	0.816584050655365	0.10617620497941971	0.010313085280358791	0.009468319825828075	0.009207183495163918	0.04103642329573631	0.0024110341910272837	0.0005331644206307828	0.0008174197282642126	0.0008817695779725909	0.0009294580086134374	0.0016418877057731152
275	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.3574940264225006	0.027392029762268066	0.019541455432772636	0.05547603219747543	0.20695659518241882	0.034743912518024445	0.3574940264225006	0.0238090381026268	0.04022301360964775	0.07165676355361938	0.02615644596517086	0.11829661577939987	0.01825406588613987
276	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.5654757618904114	0.12265519052743912	0.13263580203056335	0.5654757618904114	0.16913902759552002	0.004860639106482267	0.0016180166276171803	0.0006777206435799599	0.0009501579334028065	0.0009723517578095198	0.00043320050463080406	0.000379856996005401	0.00020218554709572345
277	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.41911137104034424	0.08623005449771881	0.08557844907045364	0.36326807737350464	0.41911137104034424	0.02346641942858696	0.007332325913012028	0.0024485972244292498	0.005122052971273661	0.00486604031175375	0.0010423636995255947	0.0011543907457962632	0.0003797532117459923
278	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.43771177530288696	0.26956212520599365	0.43771177530288696	0.20136132836341858	0.06644052267074585	0.00926861073821783	0.01063749473541975	0.0010909822303801775	0.0008691021357662976	0.0008938012178987265	0.0005304240039549768	0.000331920717144385	0.0013019604375585914
279	embarrassment	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.3692682981491089	0.042894020676612854	0.0017924188869073987	0.0102100670337677	0.015333427116274834	0.012161860242486	0.3692682981491089	0.1983872801065445	0.19374185800552368	0.05664776265621185	0.031012466177344322	0.03227599710226059	0.036274537444114685
280	embarrassment	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.41608718037605286	0.02960251271724701	0.006863159593194723	0.04454957693815231	0.05999793857336044	0.01104640681296587	0.41608718037605286	0.0745764970779419	0.04448636248707771	0.13935422897338867	0.04408358410000801	0.056779853999614716	0.07257269322872162
281	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.32995304465293884	0.32995304465293884	0.11460967361927032	0.24954575300216675	0.1903296262025833	0.015445894561707973	0.08118090033531189	0.0025979378260672092	0.0047930218279361725	0.006207640282809734	0.0016662676353007555	0.0018682342488318682	0.0018020927673205733
282	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	fear	0.46062561869621277	0.016020268201828003	0.006265232339501381	0.02556934580206871	0.1454002410173416	0.02105393260717392	0.13354668021202087	0.026800207793712616	0.050497278571128845	0.06127820909023285	0.033146634697914124	0.46062561869621277	0.01979636959731579
283	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.3467116355895996	0.1017092615365982	0.3467116355895996	0.24519048631191254	0.0824279859662056	0.21508733928203583	0.0018836269155144691	0.0018644359661266208	0.00236003240570426	0.0007696914835833013	0.0009309089509770274	0.0009266435517929494	0.00013791906530968845
284	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.34699249267578125	0.34699249267578125	0.0629216879606247	0.21361996233463287	0.33255743980407715	0.00619440758600831	0.02779417857527733	0.001048013917170465	0.0015345488209277391	0.003702066605910659	0.0010598661610856652	0.0016356004634872079	0.0009396275854669511
285	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	surprise	0.8979766368865967	0.009530706331133842	0.019364384934306145	0.00888695940375328	0.02778966724872589	0.8979766368865967	0.0018252586014568806	0.008438912220299244	0.016974806785583496	0.0033598404843360186	0.0036857861559838057	0.0019590421579778194	0.00020787575340364128
286	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.42055895924568176	0.07734683156013489	0.42055895924568176	0.38848134875297546	0.09427208453416824	0.015204425901174545	0.0013809733791276813	0.0004947401466779411	0.0005131670041009784	0.0006593199213966727	0.0004910478601232171	0.000433391600381583	0.00016383043839596212
287	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.5142711997032166	0.16006556153297424	0.10531271249055862	0.5142711997032166	0.19671419262886047	0.01248844712972641	0.003173503326252103	0.0008912341436371207	0.0011313839349895716	0.004074602387845516	0.0007188061717897654	0.0007726910407654941	0.0003856839903164655
288	anger	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.2608949840068817	0.054486263543367386	0.03934204578399658	0.030988261103630066	0.21457494795322418	0.03523573651909828	0.2608949840068817	0.036679573357105255	0.10108931362628937	0.05393707752227783	0.050539206713438034	0.014711543917655945	0.10752109438180923
289	sadness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	embarrassment	0.4636569917201996	0.023440351709723473	0.0014564336743205786	0.003130791475996375	0.00527588278055191	0.0031847830396145582	0.09021205455064774	0.4636569917201996	0.016379481181502342	0.060820821672677994	0.18692702054977417	0.03476959094405174	0.11074578762054443
290	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.3148934543132782	0.22046872973442078	0.15373089909553528	0.2756499946117401	0.3148934543132782	0.01495325192809105	0.01149947289377451	0.0012792559573426843	0.0016652039485052228	0.003018361981958151	0.0011771770659834146	0.001065118471160531	0.0005990425706841052
291	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.6347211599349976	0.021713757887482643	0.08969569206237793	0.2394232153892517	0.6347211599349976	0.009747695177793503	0.0007301577134057879	0.00036415772046893835	0.0013317770790308714	0.00103117770049721	0.0004914943710900843	0.0006939138402231038	5.5736934882588685e-05
292	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.7641310095787048	0.7641310095787048	0.19340617954730988	0.005816904827952385	0.00641998928040266	0.004579481668770313	0.022400720044970512	0.0008165292092598975	0.00010755907715065405	0.00045395104098133743	0.000577208586037159	0.0003061313182115555	0.0009842489380389452
293	embarrassment	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.37185558676719666	0.010003534145653248	0.0015728899743407965	0.010134809650480747	0.016062697395682335	0.011921397410333157	0.37185558676719666	0.0592874176800251	0.3425382673740387	0.061010878533124924	0.03152954578399658	0.03484690189361572	0.04923601821064949
294	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.45895862579345703	0.16854819655418396	0.1858285665512085	0.45895862579345703	0.16608743369579315	0.013893121853470802	0.002802255330607295	0.0005720185581594706	0.0007192653138190508	0.0013633182970806956	0.00046060970635153353	0.0005140952998772264	0.0002525165327824652
295	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.6931348443031311	0.05934217572212219	0.031620509922504425	0.12860026955604553	0.6931348443031311	0.012389950454235077	0.03620675578713417	0.0015923111932352185	0.012084795162081718	0.010977651923894882	0.0026361518539488316	0.009670749306678772	0.0017438795184716582
296	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.785355269908905	0.785355269908905	0.17387878894805908	0.012792328372597694	0.006647813133895397	0.0025677469093352556	0.017276043072342873	0.0004011496203020215	8.84217006387189e-05	0.0001899107446661219	0.0002039344108197838	0.0001404200156684965	0.00045826207497157156
297	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.37790408730506897	0.14753583073616028	0.04708405211567879	0.3572922945022583	0.37790408730506897	0.010533818043768406	0.0024934662505984306	0.0020202025771141052	0.0015751355094835162	0.0485367551445961	0.0017719743773341179	0.0024269658606499434	0.0008254288695752621
298	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.45123371481895447	0.45123371481895447	0.2303122729063034	0.06366178393363953	0.1417480707168579	0.06015404313802719	0.0349704883992672	0.00464971549808979	0.0040193963795900345	0.0032229898497462273	0.0029840790666639805	0.0017778445035219193	0.0012655447935685515
299	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.8168274164199829	0.8168274164199829	0.129808709025383	0.02129269577562809	0.01295356173068285	0.004827518947422504	0.011963719502091408	0.0007528915302827954	0.0002494582731742412	0.00031910400139167905	0.0002947873726952821	0.00027981039602309465	0.0004302356974221766
300	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.41289907693862915	0.2437141239643097	0.2090567946434021	0.41289907693862915	0.1042720153927803	0.016232691705226898	0.0063599152490496635	0.0011465519201010466	0.001987389288842678	0.0020752903074026108	0.0008414248586632311	0.0007396665751002729	0.0006750214961357415
301	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.458636999130249	0.22306087613105774	0.11809450387954712	0.458636999130249	0.1789279580116272	0.010497499257326126	0.005487828515470028	0.000645203108433634	0.0007348342332988977	0.0027445685118436813	0.0005251453258097172	0.0004073219024576247	0.0002372578310314566
302	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.681505560874939	0.681505560874939	0.13164786994457245	0.10698399692773819	0.04816799238324165	0.013110666535794735	0.013179062865674496	0.0014108676696196198	0.000531840487383306	0.0012227252591401339	0.0006974000716581941	0.0007160212262533605	0.0008260300965048373
303	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.4198889434337616	0.1803663671016693	0.1739422082901001	0.4198889434337616	0.19554483890533447	0.017202218994498253	0.005249913781881332	0.0011026057181879878	0.0015996732981875539	0.0033885114826261997	0.000747044978197664	0.000604614382609725	0.000363110622856766
304	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.6492841243743896	0.05430984869599342	0.10922722518444061	0.6492841243743896	0.1609165221452713	0.01958022452890873	0.0008343483204953372	0.0013571435119956732	0.001339899143204093	0.0018582080956548452	0.000856069556903094	0.00035900724469684064	7.739599095657468e-05
305	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.5764352083206177	0.15866632759571075	0.08716736733913422	0.5764352083206177	0.15227077901363373	0.011467544361948967	0.004852696321904659	0.0013189485762268305	0.0016243570717051625	0.0027998615987598896	0.001243134494870901	0.0011898679658770561	0.0009639005875214934
306	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3359896242618561	0.3136492371559143	0.0913098156452179	0.3359896242618561	0.22740040719509125	0.009768522344529629	0.010059700347483158	0.000720589014235884	0.0007974831387400627	0.006215065252035856	0.0010764580219984055	0.0013710951898247004	0.0016420575557276607
307	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.8694007396697998	0.025350145995616913	0.8694007396697998	0.0364086739718914	0.048344697803258896	0.00884057767689228	0.007676663342863321	0.0003504812193568796	0.0006207343540154397	0.0010334597900509834	0.0007298218552023172	0.0006659409264102578	0.0005780784413218498
308	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.47850972414016724	0.0859987884759903	0.47850972414016724	0.2388666421175003	0.12965494394302368	0.0592566542327404	0.0019658433739095926	0.0010558030335232615	0.0008816366898827255	0.0006206544348970056	0.0018704305402934551	0.0010685832239687443	0.00025028493837453425
309	sadness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.48164352774620056	0.014254620298743248	0.009344405494630337	0.03432073816657066	0.06618800759315491	0.00704240333288908	0.48164352774620056	0.01718907430768013	0.02551191672682762	0.20961453020572662	0.013992929831147194	0.09633318334817886	0.0245645921677351
310	fear	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.2733268737792969	0.022128449752926826	0.016042543575167656	0.029072392731904984	0.06837814301252365	0.04495370760560036	0.2733268737792969	0.06721556186676025	0.05402176082134247	0.12015040963888168	0.14109869301319122	0.10564884543418884	0.05796255171298981
