textid	target	model	tokenizer	predicted	prob	nervousness	excitement	sadness	joy	neutral	fear	pride	surprise	anger	embarrassment	confusion	disgust
286	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9786936044692993	4.502832962316461e-05	0.01817372813820839	0.0007101357914507389	0.9786936044692993	0.000959349621552974	1.907108526211232e-05	0.0010932825971394777	0.0001009766201605089	3.518309677019715e-05	5.4939733672654256e-05	8.098901889752597e-05	3.358254616614431e-05
287	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.6958432197570801	0.0007163705886341631	0.29007479548454285	0.0020801289938390255	0.6958432197570801	0.007783154956996441	7.407558587146923e-05	0.0026571592316031456	0.00012188134132884443	0.0002781284274533391	0.00011021630780305713	0.00019756992696784437	6.33059607935138e-05
288	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.4512069821357727	0.0006889150245115161	0.11862437427043915	0.010846897028386593	0.4017305374145508	0.4512069821357727	0.0009463616297580302	0.0030739044304937124	0.0032758102752268314	0.0016177465440705419	0.0018746816786006093	0.005349095445126295	0.0007646745652891695
289	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.4382455050945282	0.017443476244807243	0.009366192854940891	0.4382455050945282	0.02520439215004444	0.22623156011104584	0.013857723213732243	0.0040557123720645905	0.028890887275338173	0.001719519728794694	0.05181989446282387	0.17190878093242645	0.011256352998316288
290	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.6121256351470947	0.002275932813063264	0.6121256351470947	0.010033768601715565	0.21923208236694336	0.10512853413820267	0.0008835347834974527	0.01692322827875614	0.02869223989546299	0.000379972014343366	0.0020250151865184307	0.0009964666096493602	0.0013036184245720506
291	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.5492023825645447	0.006569139193743467	0.5492023825645447	0.007399721071124077	0.21615198254585266	0.16221457719802856	0.0020145252346992493	0.018710000440478325	0.027206307277083397	0.0005845167906954885	0.0036285114474594593	0.005221211351454258	0.0010970848379656672
292	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9855978488922119	0.00013980922813061625	0.006107361055910587	0.0014559052651748061	0.9855978488922119	0.0016815614653751254	1.9653531126095913e-05	0.004487817641347647	8.949514449341223e-05	4.910551069770008e-05	0.00019953065202571452	0.00013253507495392114	3.932140316464938e-05
293	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9482841491699219	0.0010422723134979606	0.039652906358242035	0.0035813353024423122	0.9482841491699219	0.004049520939588547	5.360961222322658e-05	0.0022792157251387835	0.00031810495420359075	7.089397695381194e-05	0.00034396053524687886	0.0002673126000445336	5.6611428590258583e-05
294	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8980050086975098	0.00013559333456214517	0.08237894624471664	0.0015493014361709356	0.8980050086975098	0.008975443430244923	0.0002309458504896611	0.004699543118476868	0.0006742873811163008	0.0006104237399995327	0.0005625635385513306	0.0018436233513057232	0.00033421500120311975
295	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	pride	0.971988320350647	0.0008243495831266046	0.003589401487261057	0.00047590609756298363	0.015455995686352253	0.0003253155155107379	0.0001157198057626374	0.971988320350647	0.0004983271355740726	0.0005242798360995948	0.005945151671767235	9.747578587848693e-05	0.00015975335554685444
296	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.30154192447662354	0.07806806266307831	0.10050494968891144	0.15126946568489075	0.15238116681575775	0.30154192447662354	0.006940398830920458	0.008308487944304943	0.012595245614647865	0.010332592763006687	0.016798529773950577	0.15784026682376862	0.003418853273615241
297	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.929060161113739	0.011011146008968353	0.001388933858834207	0.929060161113739	0.0039988611824810505	0.014413244090974331	0.006514366250485182	0.0008644309127703309	0.001884550554677844	0.0006411400972865522	0.008272442035377026	0.0029787521343678236	0.018971964716911316
298	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9534531235694885	0.000623729603830725	0.012671497650444508	0.0025349482893943787	0.9534531235694885	0.011282684281468391	0.00018424325389787555	0.017454134300351143	0.00030466049793176353	0.0004751408414449543	0.0004369246889837086	0.00043019631993956864	0.00014882940740790218
299	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	pride	0.823406457901001	0.0021689904388040304	0.017530856654047966	0.0017538865795359015	0.14784568548202515	0.0012315474450588226	0.0001165292487712577	0.823406457901001	0.00036823548725806177	0.0006629987037740648	0.0044786445796489716	0.00023237126879394054	0.0002038111415458843
300	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.7482895851135254	0.016347264871001244	0.03406611829996109	0.7482895851135254	0.13272707164287567	0.044220734387636185	0.0026221906300634146	0.015809016302227974	0.0030143677722662687	0.00026253610849380493	0.0014716116711497307	0.0007250565686263144	0.0004445058584678918
301	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.4464524984359741	0.22983962297439575	0.015375137329101562	0.4464524984359741	0.09938319027423859	0.14799067378044128	0.03618551045656204	0.007709061726927757	0.0012234863825142384	0.003562341444194317	0.002216086722910404	0.008345373906195164	0.0017170445062220097
302	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.4087215065956116	0.19961017370224	0.000780006404966116	0.4087215065956116	0.009782996028661728	0.03729714825749397	0.01753119006752968	0.006896157283335924	0.00043464513146318495	0.15959234535694122	0.10135003924369812	0.020540475845336914	0.03746337816119194
303	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.7232394218444824	0.002852845471352339	0.001569722080603242	0.007116025313735008	0.003964581526815891	0.08602488785982132	0.0018604352371767163	0.004823096562176943	0.0004999515367671847	0.08702008426189423	0.07798223197460175	0.0030468229670077562	0.7232394218444824
304	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.4284193217754364	0.027367454022169113	0.2873363494873047	0.05433741211891174	0.10850384086370468	0.4284193217754364	0.004311371129006147	0.019920069724321365	0.035387422889471054	0.00772652355954051	0.005702967755496502	0.013202480040490627	0.007784699089825153
305	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.9932591915130615	0.00013221958943177015	0.9932591915130615	0.0001165085777756758	0.005215970799326897	0.0007362277247011662	6.025033599144081e-06	9.405783202964813e-05	0.0003911961102858186	5.896593393117655e-06	6.940011189726647e-06	2.264661088702269e-05	1.3086955732433125e-05
306	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.5634675621986389	0.5634675621986389	0.0014342422364279628	0.36537691950798035	0.006644330453127623	0.008726205676794052	0.03427605703473091	0.0022824665065854788	0.0009628242696635425	0.00296509126201272	0.00775244552642107	0.0019586163107305765	0.004153184127062559
307	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.24607670307159424	0.014770072884857655	0.009627587161958218	0.08328569680452347	0.010119772516191006	0.2146136462688446	0.0908876359462738	0.01290186122059822	0.06214416027069092	0.07103295624256134	0.1490224003791809	0.03551744297146797	0.24607670307159424
308	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.7597108483314514	0.04932674765586853	0.0035414567682892084	0.7597108483314514	0.023697644472122192	0.08876977860927582	0.018486155197024345	0.00214750855229795	0.017526818439364433	0.0014367488911375403	0.006055064965039492	0.025460898876190186	0.0038401936180889606
309	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.6974415183067322	0.033352650701999664	0.05211089551448822	0.14451858401298523	0.6974415183067322	0.039728619158267975	0.0016517270123586059	0.005342104006558657	0.003671088954433799	0.00075751036638394	0.010474219918251038	0.007149332202970982	0.0038017502520233393
310	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.8860576748847961	0.01883932203054428	0.0012678949860855937	0.8860576748847961	0.010258716531097889	0.04706642031669617	0.01862994208931923	0.0023529422469437122	0.002327705267816782	0.0009303830447606742	0.005358653608709574	0.0047616418451070786	0.002148668048903346
311	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.5156846642494202	0.003007132327184081	0.10102736204862595	0.0072280243039131165	0.5156846642494202	0.05150170996785164	0.0009275519987568259	0.30048784613609314	0.00609565107151866	0.0008572500082664192	0.00862380675971508	0.0032660155557096004	0.0012930210214108229
312	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.5818348526954651	0.0005250336835160851	0.3092859387397766	0.003333592088893056	0.5818348526954651	0.04309413209557533	0.001307480619288981	0.022650117054581642	0.030803745612502098	0.0003255408664699644	0.0030582358594983816	0.0029108456801623106	0.0008704923675395548
313	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.5834349989891052	0.008812685497105122	0.30490729212760925	0.013052319176495075	0.5834349989891052	0.07301250845193863	0.00039836071664467454	0.00881799403578043	0.0014499181415885687	0.0002826263662427664	0.002572735073044896	0.0020451461896300316	0.0012133551063016057
314	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9489704966545105	0.00011288166570011526	0.04389753192663193	0.0007673519430682063	0.9489704966545105	0.0022224688436836004	6.456669507315382e-05	0.0024867348838597536	0.0007303718593902886	4.9645608669379726e-05	0.00025631117750890553	0.0003349003673065454	0.00010675880184862763
315	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9043353199958801	0.0003898146387655288	0.07909183949232101	0.0026730368845164776	0.9043353199958801	0.005578469019383192	0.0002140169672202319	0.004305786918848753	0.0016049345722422004	0.00016366895579267293	0.0006834381492808461	0.0006776737864129245	0.0002820493537001312
316	embarrassment	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.9478877782821655	0.9478877782821655	0.010585947893559933	0.02008938044309616	0.0019491430139169097	0.002428470877930522	0.00933204498142004	0.0009734076447784901	0.0007788664661347866	0.0038891416043043137	0.0007353200926445425	0.0007945335237309337	0.0005559633136726916
317	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.5116601586341858	0.5116601586341858	0.003312460845336318	0.15566498041152954	0.007048073690384626	0.017098847776651382	0.2725299596786499	0.00164788868278265	0.005800004117190838	0.0013205866562202573	0.0073258220218122005	0.012405415065586567	0.004185849335044622
318	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8104052543640137	0.006922425236552954	0.039600860327482224	0.07713034749031067	0.8104052543640137	0.029362112283706665	0.0017867416609078646	0.017207911238074303	0.005517973098903894	0.002172257984057069	0.003874882822856307	0.004492472391575575	0.0015268083661794662
319	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9221952557563782	0.0013567766873165965	0.0644567534327507	0.0021702288649976254	0.9221952557563782	0.0021377289667725563	6.282865069806576e-05	0.006166904699057341	0.0005575020331889391	0.00021950296650175005	0.0003314974601380527	0.00027596508152782917	6.914632831467316e-05
320	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.9922405481338501	0.0005203289329074323	0.9922405481338501	0.00012041450827382505	0.005189890973269939	0.0008538293768651783	4.706550680566579e-05	0.0002728345280047506	0.0006327247247099876	3.440746877458878e-05	2.2857078874949366e-05	4.037787948618643e-05	2.4734154067118652e-05
321	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.6646398901939392	0.0005394244799390435	0.6646398901939392	0.0013129347935318947	0.2835265100002289	0.026530086994171143	0.0004697815456893295	0.00493468577042222	0.013963229022920132	6.459083670051768e-05	0.001139541156589985	0.0025988188572227955	0.00028053822461515665
322	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.5937484502792358	0.04456060379743576	0.006233591120690107	0.5937484502792358	0.03545797988772392	0.19179484248161316	0.013989006169140339	0.004020769149065018	0.006347463466227055	0.0022401262540370226	0.01003523264080286	0.08503465354442596	0.006537340581417084
323	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8392979502677917	0.0010847977828234434	0.13166208565235138	0.0018318406073376536	0.8392979502677917	0.0020350099075585604	7.43555065128021e-05	0.022109396755695343	0.0007966564153321087	0.0003027038765139878	0.00045929814223200083	0.00022596785856876522	0.00011984021693933755
324	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.9839882254600525	8.131492359098047e-05	0.9839882254600525	0.000126932849525474	0.014062728732824326	0.0008896626532077789	1.139086361945374e-05	0.0002697891613934189	0.00048614945262670517	1.1394546163501218e-05	1.4898923836881295e-05	4.848340540775098e-05	8.933247954701073e-06
325	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.9710519313812256	0.9710519313812256	0.008673695847392082	0.006595963146537542	0.0008805182878859341	0.0005808814312331378	0.008007274009287357	0.0007044596713967621	0.00035777746234089136	0.002267520409077406	0.0003783159772865474	0.00028279030811972916	0.00021881576685700566
326	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.7501122355461121	0.7501122355461121	0.002286149188876152	0.03660203143954277	0.0042374818585813046	0.007162455935031176	0.17975462973117828	0.0022497070021927357	0.0011347347171977162	0.001644625561311841	0.006484935991466045	0.005591948051005602	0.0027390357572585344
327	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9702863693237305	0.00012345936556812376	0.02025768533349037	0.0012176180025562644	0.9702863693237305	0.004129764623939991	6.257976201595739e-05	0.002870434196665883	0.00021301169181242585	3.2008709240471944e-05	0.00037336774403229356	0.00036279059713706374	7.089715654728934e-05
328	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.8360711932182312	0.045299626886844635	0.0044905622489750385	0.8360711932182312	0.011954264715313911	0.04818330332636833	0.02523825131356716	0.001138576539233327	0.00635466817766428	0.001961509929969907	0.005076147615909576	0.006616325117647648	0.007615550421178341
329	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.5868213176727295	0.1877923607826233	0.0018739792285487056	0.5868213176727295	0.011615894734859467	0.024674609303474426	0.04973410815000534	0.008005646988749504	0.0014032524777576327	0.02595946192741394	0.06953500211238861	0.005926962476223707	0.026657413691282272
330	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.7047348618507385	0.0011505626607686281	0.7047348618507385	0.002615175675600767	0.27716147899627686	0.007475260179489851	7.6912714575883e-05	0.0031761510763317347	0.0028718910180032253	0.00015193379658740014	0.00023832936130929738	0.0001992041798075661	0.00014822132652625442
331	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9068294167518616	0.0032649615313857794	0.06253869831562042	0.0020174176897853613	0.9068294167518616	0.006986509542912245	0.0001259427663171664	0.015440069139003754	0.00031574806780554354	0.0005446757422760129	0.0008401030790992081	0.0009529120870865881	0.0001435921440133825
332	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.7879192233085632	0.013736709952354431	0.09949060529470444	0.05625008046627045	0.7879192233085632	0.018426431342959404	0.0016549673164263368	0.005072467494755983	0.010122778825461864	0.00023763373610563576	0.0020797213073819876	0.004252008628100157	0.0007572679314762354
333	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.6603021621704102	0.016110677272081375	0.1314847320318222	0.10438618808984756	0.6603021621704102	0.04882551729679108	0.0016939585329964757	0.01744217984378338	0.008122866041958332	0.0006794754299335182	0.005067653954029083	0.004164352547377348	0.0017202881863340735
334	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.911769449710846	0.0004500319482758641	0.0724346786737442	0.0038455696776509285	0.911769449710846	0.006115243770182133	9.256127668777481e-05	0.0034847233910113573	0.0010959042701870203	2.4486031179549173e-05	0.0002866680733859539	0.0003237547061871737	7.683603325858712e-05
335	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9274415969848633	0.00040663391700945795	0.056796226650476456	0.004934114404022694	0.9274415969848633	0.005640244577080011	0.00010370950622018427	0.003274737624451518	0.0005202204920351505	7.957608613651246e-05	0.00034815294202417135	0.00035333973937667906	0.00010140382801182568
336	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8398371338844299	0.004503812175244093	0.030909115448594093	0.048173848539590836	0.8398371338844299	0.02405529096722603	0.0007864371291361749	0.01175648532807827	0.029064569622278214	0.0002411320456303656	0.0041297487914562225	0.005641226656734943	0.0009012182126753032
337	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.5321951508522034	0.06704135984182358	0.08457309752702713	0.018613526597619057	0.5321951508522034	0.04331081733107567	0.014087534509599209	0.09843391925096512	0.06376312673091888	0.002700732322409749	0.032293401658535004	0.04191721975803375	0.0010700838174670935
338	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8232805132865906	0.01589987240731716	0.06078263744711876	0.0056733195669949055	0.8232805132865906	0.0227801650762558	0.0017756909364834428	0.05371124669909477	0.004077601246535778	0.001759648323059082	0.004529082681983709	0.005144003313034773	0.0005862560356035829
339	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.6100674867630005	0.0006515938439406455	0.3547922968864441	0.0031374702230095863	0.6100674867630005	0.021460918709635735	0.00021167231898289174	0.003599220421165228	0.002593600656837225	5.403420072980225e-05	0.0010386891663074493	0.002185472520068288	0.00020755543664563447
340	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.7057257890701294	0.002555438317358494	0.2596549391746521	0.00317029538564384	0.7057257890701294	0.010554241016507149	0.00036330943112261593	0.011702153831720352	0.0045234886929392815	0.00014007053687237203	0.0007724619354121387	0.0006468252395279706	0.00019095808966085315
341	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.6913443803787231	0.0014373107114806771	0.27660590410232544	0.005567170679569244	0.6913443803787231	0.00389101542532444	0.0002190669474657625	0.0174616277217865	0.0016691391356289387	0.00020667804346885532	0.0008106684545055032	0.0005017015500925481	0.0002853038313332945
342	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.7825250029563904	0.005464695394039154	0.1848401576280594	0.004494887311011553	0.7825250029563904	0.003788172733038664	0.00021855007798876613	0.014063237234950066	0.0009655368630774319	0.001318403403274715	0.0012985806679353118	0.0007967031560838223	0.0002259611792396754
343	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.7370036244392395	0.0030276004690676928	0.21471264958381653	0.003980438224971294	0.7370036244392395	0.0077215880155563354	0.00017866444250103086	0.03073946200311184	0.0011983370641246438	0.0004964388208463788	0.0004678757395595312	0.0002981643774546683	0.00017524052236694843
344	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.6722313165664673	0.0003245962434448302	0.2956083416938782	0.0013082127552479506	0.6722313165664673	0.009985785000026226	0.0004522994568105787	0.005836653523147106	0.01211435254663229	0.00010671727795852348	0.0009135314030572772	0.0007139650406315923	0.0004042201617266983
345	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9504836797714233	0.0004524012329056859	0.03299911692738533	0.0033847230952233076	0.9504836797714233	0.005780481267720461	8.22957226773724e-05	0.0055408901534974575	0.0002087691827910021	0.00012826814781874418	0.0005089674377813935	0.00034361478174105287	8.677542064106092e-05
346	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.930824875831604	0.0007231826893985271	0.024857623502612114	0.0067320894449949265	0.930824875831604	0.02169479802250862	0.00017925669089891016	0.011263865046203136	0.0013376099523156881	0.0003521648177411407	0.0009121111361309886	0.000625741551630199	0.0004966163542121649
347	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8293359875679016	0.002190632978454232	0.11537912487983704	0.01593654230237007	0.8293359875679016	0.01668034866452217	0.00045577340642921627	0.015618594363331795	0.0017826067050918937	0.0009451610967516899	0.0006959281745366752	0.0007579721277579665	0.0002213625848526135
348	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9595414996147156	0.0007332297973334789	0.010307480581104755	0.0017845407128334045	0.9595414996147156	0.001684170332737267	6.80358280078508e-05	0.023078439757227898	0.00014880968956276774	0.00045141304144635797	0.0014479048550128937	0.0005877348012290895	0.00016673652862664312
349	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.6744905710220337	0.0005242631305009127	0.29339733719825745	0.003424315480515361	0.6744905710220337	0.010138947516679764	0.00022648715821560472	0.010221373289823532	0.006387112662196159	9.976974979508668e-05	0.0005283225909806788	0.0003603090881370008	0.00020113990467507392
350	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.48633870482444763	0.01653396151959896	0.28971484303474426	0.08995167165994644	0.48633870482444763	0.06159840151667595	0.0014173793606460094	0.0490429513156414	0.001048389240168035	0.0007935040630400181	0.0013872770359739661	0.0017951029585674405	0.0003779450780712068
351	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9621984362602234	0.00012574631546158344	0.03193824365735054	0.0014062178088352084	0.9621984362602234	0.001841499819420278	3.4245033020852134e-05	0.0017627849010750651	6.925647176103666e-05	0.00016722730651963502	0.00017786762327887118	0.00020160751591902226	7.695828389842063e-05
352	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9743484258651733	6.149327964521945e-05	0.01974998228251934	0.0009708432480692863	0.9743484258651733	0.00314946286380291	2.3831878934288397e-05	0.0011976133100688457	0.0001411739649483934	2.8041289624525234e-05	0.00011870785237988457	0.00017370392743032426	3.6737277696374804e-05
353	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.928417444229126	0.0026955618523061275	0.013552779331803322	0.02473032847046852	0.928417444229126	0.012012406252324581	0.00047528313007205725	0.014591267332434654	0.0004357393772806972	0.0011654453119263053	0.0008327572722919285	0.0007755259284749627	0.00031543837394565344
354	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9174931645393372	3.0524315661750734e-05	0.07784254103899002	0.00026622979203239083	0.9174931645393372	0.0022971215657889843	2.233901250292547e-05	0.0010768943466246128	0.0004559982044156641	2.464684257574845e-05	0.0001560214295750484	0.000270185963017866	6.433779344661161e-05
355	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.554344892501831	0.04396451264619827	0.08572578430175781	0.2087586522102356	0.554344892501831	0.06329642981290817	0.007225171197205782	0.011202801950275898	0.006170673295855522	0.0010503141675144434	0.009440246969461441	0.00597260519862175	0.0028479332104325294
356	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9349530339241028	0.005069355480372906	0.04709281772375107	0.0026557163801044226	0.9349530339241028	0.0032433122396469116	0.00011741441994672641	0.0053574093617498875	0.00033596399589441717	8.487503509968519e-05	0.0005439843516796827	0.0004284703463781625	0.00011761816858779639
357	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9708731174468994	0.0025019783060997725	0.00032172916689887643	0.9708731174468994	0.0014705706853419542	0.005213297437876463	0.002507117111235857	0.0003540197212714702	0.0001926024997374043	0.012298867106437683	0.0010909390402957797	0.0007420073379762471	0.002433737274259329
358	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.9474999308586121	0.009185682982206345	4.273136437404901e-05	0.01189104001969099	0.000132499189930968	0.002789729507640004	0.00046855671098455787	0.00031414866680279374	0.0013422664487734437	0.011462049558758736	0.013500998727977276	0.9474999308586121	0.0013704769080504775
359	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.41988757252693176	0.00030892124050296843	0.16996826231479645	0.010438773781061172	0.26389050483703613	0.41988757252693176	0.003368788631632924	0.0069936891086399555	0.09426654130220413	0.0001675897219683975	0.004980107769370079	0.020012447610497475	0.0057168263010680676
360	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.7868422269821167	0.0013013812713325024	0.09701207280158997	0.005690089892596006	0.7868422269821167	0.08389440178871155	0.0006515257991850376	0.009451191872358322	0.007272955030202866	0.0005646449862979352	0.0030583729967474937	0.0036403690464794636	0.0006207870319485664
361	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.577129065990448	0.00038170989137142897	0.3944254517555237	0.0015350691974163055	0.577129065990448	0.011329052969813347	0.0003263963444624096	0.006835896987468004	0.0043014525435864925	0.0001295658148592338	0.001644412986934185	0.0016228931490331888	0.00033909082412719727
362	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9705662131309509	0.00010246918827760965	0.023947259411215782	0.0011445707641541958	0.9705662131309509	0.0009479712462052703	1.6349009456462227e-05	0.0029305019415915012	0.0001306869089603424	4.211953637422994e-05	9.192754077957943e-05	5.5667609558440745e-05	2.424867489025928e-05
363	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9804134964942932	0.00023120874539017677	0.00839973334223032	0.0012426070170477033	0.9804134964942932	0.0006282392423599958	2.7189906177227385e-05	0.008598308078944683	7.44334829505533e-05	6.971450784476474e-05	0.00019771110964938998	8.802181400824338e-05	2.9286413337104023e-05
364	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9218340516090393	0.004051378928124905	0.05829647555947304	0.002612479729577899	0.9218340516090393	0.005171351600438356	0.00019412495021242648	0.0055088140070438385	0.0005188193172216415	0.00017476521315984428	0.0005766451358795166	0.0009298202348873019	0.0001312664826400578
365	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.7413980960845947	0.0011682468466460705	0.1435364931821823	0.023880477994680405	0.7413980960845947	0.04351967200636864	0.00127946597058326	0.02997063845396042	0.00981929525732994	0.0006344073917716742	0.002318053273484111	0.0018610917031764984	0.0006139951292425394
366	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9303308129310608	0.0002866434515453875	0.04820168763399124	0.001491782022640109	0.9303308129310608	0.006520404946058989	0.00015371668268926442	0.007700406014919281	0.0037395537365227938	0.000172165033291094	0.0004236905660945922	0.0008178766584023833	0.00016122928354889154
367	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	pride	0.8176752924919128	0.001346982317045331	0.0071130432188510895	0.00029012744198553264	0.17052848637104034	0.00027945835608989	3.795520751737058e-05	0.8176752924919128	0.00015530336531810462	0.00035939656663686037	0.0020987342577427626	6.31159491604194e-05	5.205608977121301e-05
368	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9751465320587158	0.0001701800210867077	0.016341131180524826	0.0014787104446440935	0.9751465320587158	0.0011979354312643409	2.024092282226775e-05	0.005136182066053152	7.050736167002469e-05	0.0001375402498524636	0.00015361967962235212	0.00010357636347180232	4.390009416965768e-05
369	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9251675605773926	0.0012429945636540651	0.03428855538368225	0.005708066280931234	0.9251675605773926	0.02226061001420021	0.0003757216618396342	0.0057987431064248085	0.0009344361023977399	0.0002631979004945606	0.0012482731835916638	0.002158055081963539	0.000553829362615943
370	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9679575562477112	0.00010595013009151444	0.026059268042445183	0.001309863175265491	0.9679575562477112	0.000994789763353765	1.9489523765514605e-05	0.0030500267166644335	0.00023272544785868376	1.8445763998897746e-05	0.00012207130203023553	8.360922947758809e-05	4.625154542736709e-05
