textid	target	model	tokenizer	predicted	prob	neutral	pride	joy	excitement	nervousness	sadness	surprise	fear	anger	confusion	embarrassment	disgust
173	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.46452051401138306	0.46452051401138306	0.06663372367620468	0.3330685496330261	0.10085803270339966	0.005313961300998926	0.005943107884377241	0.015693994238972664	0.0015872593503445387	0.0004961167578585446	0.002773834625259042	0.0016633098712190986	0.001447555492632091
174	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.495981365442276	0.06631829589605331	0.495981365442276	0.12056256085634232	0.2851799726486206	0.006911118980497122	0.0018830664921551943	0.014972501434385777	0.000987144303508103	0.0017437372589483857	0.0015689723659306765	0.0025243000127375126	0.0013669728068634868
175	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.4331357181072235	0.10435637831687927	0.22617565095424652	0.18548628687858582	0.4331357181072235	0.005052621942013502	0.0014483798295259476	0.03957168757915497	0.0009154684958048165	0.000539131578989327	0.0009489172953180969	0.0014272689586505294	0.0009424770250916481
176	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.36542460322380066	0.2849314212799072	0.1907852739095688	0.36542460322380066	0.1299920529127121	0.002796124666929245	0.0040750084444880486	0.016462331637740135	0.0010792271932587028	0.00041427166434004903	0.0015016415854915977	0.0015259342035278678	0.0010120278457179666
177	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.3162725567817688	0.2567300796508789	0.3162725567817688	0.21241898834705353	0.11491130292415619	0.012838521972298622	0.005949354264885187	0.054844930768013	0.0025425846688449383	0.0013173206243664026	0.01178512629121542	0.00795602984726429	0.002433116314932704
178	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.6908060908317566	0.05884162709116936	0.1433476060628891	0.08571568876504898	0.6908060908317566	0.00960536953061819	0.0009373810607939959	0.006707323715090752	0.000567472365219146	0.0007026936509646475	0.0010814422275871038	0.0010510451393201947	0.0006361149717122316
179	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.5746929049491882	0.14693647623062134	0.5746929049491882	0.07709482312202454	0.17089927196502686	0.01758447289466858	0.001451876014471054	0.0056386045180261135	0.0011565168388187885	0.001369489706121385	0.001020006719045341	0.0012230045394971967	0.000932607043068856
180	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.3047747313976288	0.12414398044347763	0.2809472978115082	0.20810909569263458	0.3047747313976288	0.007032329216599464	0.0014826530823484063	0.0537378266453743	0.002979621756821871	0.0034198102075606585	0.0041814264841377735	0.0048233382403850555	0.004367890767753124
181	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4631277024745941	0.17640358209609985	0.08042002469301224	0.4631277024745941	0.2536677122116089	0.0025109336711466312	0.0016839937306940556	0.017588764429092407	0.0005989428609609604	0.00034020846942439675	0.0017774113221094012	0.0011747131356969476	0.0007060368661768734
182	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.8273192048072815	0.020195988938212395	0.8273192048072815	0.03182324022054672	0.1113567054271698	0.0031139880884438753	0.00040317291859537363	0.003934468142688274	0.00018891957006417215	0.00034756376408040524	0.00021878862753510475	0.0007768020150251687	0.0003211987786926329
183	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.42217254638671875	0.3206078112125397	0.1351916491985321	0.42217254638671875	0.104292131960392	0.0018859475385397673	0.0027886403258889914	0.008827434852719307	0.0006496752612292767	0.00030329046421684325	0.0012957439757883549	0.0012579711619764566	0.0007271807407960296
184	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.375887006521225	0.21806086599826813	0.17775945365428925	0.21203814446926117	0.375887006521225	0.006394240073859692	0.0017069651512429118	0.004579512402415276	0.0005866338615305722	0.000866195245180279	0.00085509690688923	0.0007124795229174197	0.0005534864030778408
185	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.8906195163726807	0.025107817724347115	0.8906195163726807	0.018248548731207848	0.033664654940366745	0.010145568288862705	0.0022847806103527546	0.008268131874501705	0.0010354111436754465	0.0019375855335965753	0.0012260519433766603	0.006141497753560543	0.0013205029536038637
186	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.44260212779045105	0.44260212779045105	0.04145270958542824	0.2959323227405548	0.07832445204257965	0.02938423492014408	0.03913739696145058	0.03724745661020279	0.006724908947944641	0.002298082457855344	0.01681942492723465	0.005589769687503576	0.00448719272390008
187	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4336678981781006	0.23510009050369263	0.18242883682250977	0.4336678981781006	0.1254328191280365	0.002964538289234042	0.005519981030374765	0.009964419528841972	0.0009310957975685596	0.0007480073836632073	0.0010835523717105389	0.0011144501622766256	0.0010443691862747073
188	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.32786497473716736	0.25605282187461853	0.13018691539764404	0.32786497473716736	0.23376908898353577	0.0034331753849983215	0.004141522105783224	0.03305021673440933	0.0019242928829044104	0.0018312111496925354	0.0024395687505602837	0.002274688333272934	0.0030315311159938574
189	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4956139922142029	0.19295334815979004	0.12577718496322632	0.4956139922142029	0.1777549684047699	0.0012596320593729615	0.0011874414049088955	0.0037064170464873314	0.00020381988724693656	0.00019451671687420458	0.0005082541611045599	0.0004949228023178875	0.00034540981869213283
190	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4265640377998352	0.3664045035839081	0.09476207941770554	0.4265640377998352	0.09710405766963959	0.0010100608924403787	0.0028030704706907272	0.008562397211790085	0.00043362806900404394	0.00014404545072466135	0.0010266246972605586	0.0006825024611316621	0.0005029890453442931
191	anger	../syntropy_project/models/model_35	../syntropy_project/models/model_35	disgust	0.5042805075645447	0.07200346142053604	0.030351314693689346	0.012843841686844826	0.01016300916671753	0.02461046352982521	0.011324375867843628	0.005992499645799398	0.014930816367268562	0.20052741467952728	0.021571457386016846	0.09140081703662872	0.5042805075645447
192	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.45322537422180176	0.2661508619785309	0.14170947670936584	0.45322537422180176	0.10917499661445618	0.00461586331948638	0.007362877484411001	0.009527957998216152	0.0012605645461007953	0.00096564507111907	0.0024336432106792927	0.002114946488291025	0.0014577878173440695
193	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.3142729699611664	0.3142729699611664	0.2643081545829773	0.14788752794265747	0.22872722148895264	0.022256607189774513	0.00467288214713335	0.011067807674407959	0.0017424821853637695	0.0009780994150787592	0.0020565635059028864	0.0009942122269421816	0.001035369117744267
194	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.30644384026527405	0.2754163444042206	0.18886826932430267	0.30644384026527405	0.17731553316116333	0.0024112549144774675	0.0022631962783634663	0.038525812327861786	0.001361503847874701	0.0006062397733330727	0.002328470116481185	0.002664811909198761	0.0017947477754205465
195	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.4538997411727905	0.4538997411727905	0.13205404579639435	0.18113961815834045	0.07208263128995895	0.03948449343442917	0.03747974708676338	0.03802094608545303	0.012109234929084778	0.0038348613306879997	0.011448213830590248	0.010697507299482822	0.00774904852733016
196	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.29546210169792175	0.28004905581474304	0.18826694786548615	0.29546210169792175	0.2011471539735794	0.005669514648616314	0.004758829716593027	0.017625320702791214	0.0014188751811161637	0.0012692747404798865	0.00185783498454839	0.00144574127625674	0.0010293516097590327
197	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.661353349685669	0.028158361092209816	0.09272288531064987	0.011882753111422062	0.013876940123736858	0.661353349685669	0.04550188407301903	0.009465908631682396	0.03503713011741638	0.025644451379776	0.018919112160801888	0.04181191697716713	0.015625327825546265
198	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.3331280052661896	0.2438819706439972	0.19355790317058563	0.10470794141292572	0.3331280052661896	0.04419003427028656	0.016665831208229065	0.032133545726537704	0.0058036199770867825	0.003920635674148798	0.008561487309634686	0.008306656964123249	0.005142411217093468
199	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4196353852748871	0.32439124584198	0.14059065282344818	0.4196353852748871	0.09087584167718887	0.002500738948583603	0.0038164786528795958	0.01320135872811079	0.0008755803573876619	0.00032442293013446033	0.0016432208940386772	0.0014234731206670403	0.0007216469966806471
200	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	surprise	0.7829397320747375	0.03657973185181618	0.037865929305553436	0.03897576034069061	0.07830379158258438	0.0026456101331859827	0.0014879954978823662	0.7829397320747375	0.002128391759470105	0.0003453911922406405	0.01037173718214035	0.006466415245085955	0.0018895406974479556
201	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.4763335883617401	0.0439346507191658	0.27452516555786133	0.04961610212922096	0.05073386803269386	0.4763335883617401	0.01463108416646719	0.012555028311908245	0.015604650601744652	0.01848529279232025	0.009892021305859089	0.023835018277168274	0.009853586554527283
202	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.44283902645111084	0.05178479477763176	0.44283902645111084	0.08997642248868942	0.36548298597335815	0.004240129608660936	0.000873285811394453	0.03728308528661728	0.0012374327052384615	0.0010789288207888603	0.0011197802377864718	0.0026770203839987516	0.0014071454061195254
203	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.36807727813720703	0.35123947262763977	0.12012219429016113	0.36807727813720703	0.14730267226696014	0.0019182948162779212	0.0024622315540909767	0.0053208679892122746	0.0005545158637687564	0.0002891022013500333	0.0012430775677785277	0.000876238162163645	0.0005941446870565414
204	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.33672863245010376	0.33672863245010376	0.13297490775585175	0.2506973147392273	0.2509594261646271	0.008233580738306046	0.0028127345722168684	0.010512938722968102	0.000817628693766892	0.0004480902280192822	0.0021469781640917063	0.0022406456992030144	0.0014271350810304284
205	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.39415132999420166	0.15479931235313416	0.10161177814006805	0.39415132999420166	0.31026390194892883	0.00110560969915241	0.0014739881735295057	0.03234930336475372	0.0007462688372470438	0.0003269643057137728	0.0009965868666768074	0.0012153590796515346	0.000959620054345578
206	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.4294183552265167	0.4294183552265167	0.1758384108543396	0.2586219906806946	0.1095544844865799	0.006870375480502844	0.004629918374121189	0.009765983559191227	0.0013931418070569634	0.0006145543302409351	0.0014935159124433994	0.0009743819246068597	0.0008249704842455685
207	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.6366000175476074	0.6366000175476074	0.03010804019868374	0.2457457035779953	0.05101064592599869	0.002455637324601412	0.0048944964073598385	0.021142618730664253	0.001722741755656898	0.00017732445849105716	0.0037941907066851854	0.0012712221359834075	0.001077287713997066
208	disgust	../syntropy_project/models/model_35	../syntropy_project/models/model_35	disgust	0.8425716757774353	0.01318368874490261	0.0035865854006260633	0.005831223912537098	0.010588685050606728	0.005505206063389778	0.006914903409779072	0.005856869276612997	0.025105716660618782	0.054626334458589554	0.0042764125391840935	0.021952837705612183	0.8425716757774353
209	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.356494277715683	0.2792896628379822	0.356494277715683	0.2115999311208725	0.10036855190992355	0.008275437168776989	0.004488872829824686	0.029033353552222252	0.0019391225650906563	0.0009726671269163489	0.0033563273027539253	0.0025812778621912003	0.0016006056685000658
210	confusion	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.3884378969669342	0.3884378969669342	0.08979441970586777	0.13997039198875427	0.061695802956819534	0.11201297491788864	0.08840873092412949	0.03729100525379181	0.01743769645690918	0.010216232389211655	0.02868860773742199	0.01300609577447176	0.013040175661444664
211	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.3690083622932434	0.20050907135009766	0.3690083622932434	0.3408937454223633	0.05424822121858597	0.00460957083851099	0.009391482919454575	0.010470643639564514	0.0017677209107205272	0.0020273777190595865	0.0019720615819096565	0.0029218902345746756	0.0021798971574753523
212	disgust	../syntropy_project/models/model_35	../syntropy_project/models/model_35	disgust	0.7865991592407227	0.019233442842960358	0.005394093692302704	0.0035524419508874416	0.005235618911683559	0.005004995036870241	0.023497184738516808	0.004428687505424023	0.010426143184304237	0.0987660139799118	0.005748382303863764	0.03211390972137451	0.7865991592407227
213	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.36958304047584534	0.3228379487991333	0.10889117419719696	0.36958304047584534	0.18464922904968262	0.0017765412339940667	0.0015893580857664347	0.007602426689118147	0.0004788210499100387	0.00021471981017384678	0.0008534402586519718	0.0008397554629482329	0.0006835675449110568
214	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.38896578550338745	0.38896578550338745	0.14224426448345184	0.2794042229652405	0.13730286061763763	0.004296354483813047	0.0033358039800077677	0.0297244880348444	0.0029783914797008038	0.0012361931148916483	0.0036955089308321476	0.0038020419888198376	0.003014050191268325
215	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.44724151492118835	0.19390815496444702	0.19795888662338257	0.44724151492118835	0.1382087767124176	0.002831128891557455	0.00383242079988122	0.010424189269542694	0.0007298476411961019	0.0007042047800496221	0.0015046290354803205	0.0015635075978934765	0.001092711347155273
216	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4481489062309265	0.3484278917312622	0.0826745331287384	0.4481489062309265	0.09651941806077957	0.0012185699306428432	0.003158147679641843	0.01556442491710186	0.0007455656887032092	0.00022466933296527714	0.0014687746297568083	0.0010973014868795872	0.0007517357589676976
217	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.4498739242553711	0.4498739242553711	0.06081642955541611	0.36411789059638977	0.10558005422353745	0.0011312172282487154	0.002500354079529643	0.012164382264018059	0.0006401985883712769	0.00014464632840827107	0.0014133461518213153	0.0008879626984708011	0.0007295918185263872
218	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.4893048405647278	0.4893048405647278	0.08690237998962402	0.30346769094467163	0.08365046977996826	0.005968641955405474	0.005945111624896526	0.017504293471574783	0.0015246206894516945	0.0003724251582752913	0.002516041975468397	0.0017110430635511875	0.0011323861544951797
219	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	surprise	0.9658353328704834	0.0061601982451975346	0.006004638969898224	0.0017926873406395316	0.009995361790060997	0.0006728831795044243	0.0004515501786954701	0.9658353328704834	0.0006345278234221041	7.653071224922314e-05	0.004719212185591459	0.0027920291759073734	0.0008650639210827649
220	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.5725084543228149	0.12452647089958191	0.5725084543228149	0.15476897358894348	0.10945028811693192	0.012632193975150585	0.002594299614429474	0.01492307148873806	0.0010762398596853018	0.0012916529085487127	0.001915972912684083	0.002400030614808202	0.0019123246893286705
221	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.2923223674297333	0.16929978132247925	0.0962102934718132	0.24354355037212372	0.2923223674297333	0.028734318912029266	0.03142285346984863	0.07273995876312256	0.01708664745092392	0.006928184535354376	0.010024720802903175	0.010800483636558056	0.020886847749352455
222	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.39966583251953125	0.33054235577583313	0.13926728069782257	0.39966583251953125	0.11233934015035629	0.002127555664628744	0.0033739041537046432	0.008911414071917534	0.0005324431112967432	0.000357816374162212	0.0009257007041014731	0.00105296541005373	0.0009035198017954826
223	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.3398517966270447	0.3398517966270447	0.165056511759758	0.1630071997642517	0.09200918674468994	0.10734802484512329	0.02784602716565132	0.034206632524728775	0.01930556260049343	0.012083965353667736	0.01789007894694805	0.012939844280481339	0.008455157279968262
224	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.29282522201538086	0.2628968060016632	0.18049146234989166	0.29282522201538086	0.23328347504138947	0.012376328930258751	0.0029922521207481623	0.009887945838272572	0.0010261735878884792	0.0008861088426783681	0.0013839530292898417	0.0010191621258854866	0.0009311313624493778
225	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.39504867792129517	0.24887360632419586	0.21914328634738922	0.39504867792129517	0.1043625995516777	0.0021248802077025175	0.005576432216912508	0.018769919872283936	0.0009788552997633815	0.0006227806443348527	0.0014510953333228827	0.0018168382812291384	0.0012310377787798643
226	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.4256642460823059	0.4256642460823059	0.07143451273441315	0.3805010914802551	0.10783136636018753	0.002309551229700446	0.002937055891379714	0.005304852034896612	0.0006530187092721462	0.0002271399716846645	0.0014721184270456433	0.0009200525819323957	0.0007450514240190387
227	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.35728883743286133	0.15080131590366364	0.1717512458562851	0.29954099655151367	0.35728883743286133	0.0025484110228717327	0.0013707245234400034	0.013376520946621895	0.0005903705605305731	0.00038410103297792375	0.0007045537349767983	0.000983741250820458	0.0006592067657038569
228	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.37168678641319275	0.2002885639667511	0.0942709892988205	0.3174927234649658	0.37168678641319275	0.0018077385611832142	0.001354498672299087	0.010199409909546375	0.0004096286138519645	0.00041970255551859736	0.00062522292137146	0.0006496675196103752	0.0007950197323225439
229	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.692191481590271	0.037044771015644073	0.692191481590271	0.050190094858407974	0.17812420427799225	0.02267060987651348	0.0017349077388644218	0.011730244383215904	0.0009721908718347549	0.0013093947200104594	0.0008589128847233951	0.00195417576469481	0.001218992518261075
230	confusion	../syntropy_project/models/model_35	../syntropy_project/models/model_35	confusion	0.4845079481601715	0.021441012620925903	0.028127038851380348	0.00652154628187418	0.003179233055561781	0.17000222206115723	0.02908710390329361	0.009776070713996887	0.02399057149887085	0.0897347703576088	0.4845079481601715	0.11000964790582657	0.023622797802090645
231	disgust	../syntropy_project/models/model_35	../syntropy_project/models/model_35	disgust	0.8074353933334351	0.013580908067524433	0.004265911411494017	0.002779705449938774	0.005661204922944307	0.01273251324892044	0.017705224454402924	0.004017566796392202	0.027234338223934174	0.0601041316986084	0.007623805198818445	0.036859363317489624	0.8074353933334351
232	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.36291009187698364	0.11335661262273788	0.23734578490257263	0.36291009187698364	0.25705891847610474	0.0025855498388409615	0.0020764365326613188	0.0186461191624403	0.00091196020366624	0.0008664802880957723	0.0014501753030344844	0.0015170816332101822	0.0012747322907671332
233	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.3828572928905487	0.18140384554862976	0.3828572928905487	0.32920655608177185	0.0695822685956955	0.009194285608828068	0.004625207744538784	0.011371560394763947	0.0020120562985539436	0.001583871548064053	0.0025012686382979155	0.0035858687479048967	0.002075972268357873
234	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.33874210715293884	0.1937563121318817	0.25938117504119873	0.33874210715293884	0.19027617573738098	0.0029254185501486063	0.0014594926033169031	0.008980147540569305	0.0005752121796831489	0.0006699137738905847	0.0010413051350042224	0.0013378862058743834	0.0008548168698325753
235	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.4444318413734436	0.05436670035123825	0.03243754431605339	0.023888757452368736	0.013376373797655106	0.4444318413734436	0.18324509263038635	0.0040575480088591576	0.03435343876481056	0.09259903430938721	0.024502577260136604	0.04615050554275513	0.04659067094326019
236	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.34554222226142883	0.22857043147087097	0.21796879172325134	0.15717926621437073	0.34554222226142883	0.029680609703063965	0.0024137075524777174	0.011764520779252052	0.001228934619575739	0.0016704602167010307	0.0017447903519496322	0.0012215253664180636	0.0010146598797291517
237	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.44035032391548157	0.44035032391548157	0.1085231751203537	0.30902907252311707	0.09096615016460419	0.010394140146672726	0.012075912207365036	0.016878316178917885	0.0021207472309470177	0.0009523906046524644	0.004374214913696051	0.002169364830479026	0.002166323596611619
238	sadness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.2640981674194336	0.2640981674194336	0.10796987265348434	0.04345328360795975	0.04725198075175285	0.056329209357500076	0.0872916504740715	0.03425586223602295	0.10114617645740509	0.08531147986650467	0.04332224279642105	0.04971513897180557	0.07985494285821915
239	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3997686803340912	0.3762480914592743	0.08999279141426086	0.3997686803340912	0.11639275401830673	0.0016302831936627626	0.004289904143661261	0.008012284524738789	0.0006064788321964443	0.00027669136761687696	0.001182876992970705	0.0008823061943985522	0.0007168609299696982
240	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.8216615915298462	0.039069999009370804	0.8216615915298462	0.050628382712602615	0.07867562770843506	0.0038475084584206343	0.0008438191725872457	0.0023101293481886387	0.00034077774034813046	0.0006032925448380411	0.00041820149635896087	0.0011012600734829903	0.0004995111958123744
241	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.43360239267349243	0.22681844234466553	0.17492784559726715	0.43360239267349243	0.1430000513792038	0.0014168049674481153	0.00266773859038949	0.013691862113773823	0.0006593262078240514	0.00031653346377424896	0.0010647943709045649	0.0010900961933657527	0.0007441143970936537
242	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.5035451054573059	0.22125644981861115	0.08040342479944229	0.5035451054573059	0.1431654691696167	0.0008491070475429296	0.00256389775313437	0.03823341429233551	0.0013970087748020887	0.0004516231711022556	0.002747086575254798	0.0026387942489236593	0.0027486076578497887
243	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4586779475212097	0.12515763938426971	0.182181715965271	0.4586779475212097	0.20644786953926086	0.0009054956608451903	0.0023087814915925264	0.021495463326573372	0.0004178157832939178	0.00023218209389597178	0.0006265100673772395	0.0009555260767228901	0.0005931392079219222
244	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.36260220408439636	0.36260220408439636	0.13785403966903687	0.2411392480134964	0.15020065009593964	0.024121101945638657	0.03539517894387245	0.02134842798113823	0.007166747003793716	0.004693489521741867	0.0059150028973817825	0.0037033255212008953	0.005860671401023865
245	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.5625874400138855	0.5625874400138855	0.03717733919620514	0.32020190358161926	0.059342313557863235	0.001075742649845779	0.002775729401037097	0.01165219210088253	0.000719623058103025	0.0001112614045268856	0.002413894049823284	0.0011314756702631712	0.0008110144990496337
246	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.6254469156265259	0.050678934901952744	0.6254469156265259	0.10616331547498703	0.19352975487709045	0.012911370024085045	0.0014532487839460373	0.0053462982177734375	0.0005807731067761779	0.0014000310329720378	0.0008116280077956617	0.001166280242614448	0.0005114384111948311
247	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.33152058720588684	0.33152058720588684	0.18035942316055298	0.23270371556282043	0.21799436211585999	0.003043281612917781	0.0018291209125891328	0.028081649914383888	0.0008048059535212815	0.0004350235394667834	0.0016096556792035699	0.0008339080377481878	0.000784421106800437
248	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.2866448760032654	0.2866448760032654	0.14850950241088867	0.26715365052223206	0.26675763726234436	0.004367222543805838	0.002271124627441168	0.01775905303657055	0.0008090793271549046	0.0005239862366579473	0.002519340952858329	0.0017702202312648296	0.0009143110364675522
249	disgust	../syntropy_project/models/model_35	../syntropy_project/models/model_35	anger	0.218695268034935	0.03048696368932724	0.024118369445204735	0.013497714884579182	0.006026571150869131	0.19649982452392578	0.09903880953788757	0.005060885101556778	0.04380740970373154	0.218695268034935	0.03568530082702637	0.14385515451431274	0.18322764337062836
250	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.8993608951568604	0.005650840234011412	0.007458031643182039	0.003908137325197458	0.003007505089044571	0.8993608951568604	0.01412048190832138	0.0010209769243374467	0.03364963084459305	0.014208615757524967	0.004413852002471685	0.007859104312956333	0.005341945681720972
251	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3981022536754608	0.27518096566200256	0.22450055181980133	0.3981022536754608	0.08683229982852936	0.002143734134733677	0.0028267167508602142	0.006538400426506996	0.0004947712877765298	0.00033757498022168875	0.001172878430224955	0.001115902909077704	0.0007539805374108255
252	fear	../syntropy_project/models/model_35	../syntropy_project/models/model_35	confusion	0.446689635515213	0.02672703191637993	0.013773386366665363	0.0055910334922373295	0.002730950014665723	0.17959484457969666	0.06267055124044418	0.008806472644209862	0.03605843707919121	0.09831411391496658	0.446689635515213	0.08637119829654694	0.03267238661646843
253	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3833070397377014	0.3533366024494171	0.13244405388832092	0.3833070397377014	0.11265353113412857	0.0016688988544046879	0.002559518674388528	0.010535555891692638	0.0005643193144351244	0.00018706847913563251	0.0011859866790473461	0.0009760010871104896	0.0005813818424940109
254	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	disgust	0.31602713465690613	0.15007635951042175	0.016675401479005814	0.03314061090350151	0.03943534567952156	0.0411258190870285	0.04154576361179352	0.015217163600027561	0.17977462708950043	0.12281221151351929	0.018832223489880562	0.025337280705571175	0.31602713465690613
255	embarrassment	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.3553169071674347	0.16466039419174194	0.3553169071674347	0.11327993869781494	0.034858588129282	0.15708284080028534	0.030741646885871887	0.023497384041547775	0.014084813185036182	0.02216918021440506	0.0226044449955225	0.04309862479567528	0.01860520802438259
256	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.638681948184967	0.11469017714262009	0.638681948184967	0.08993333578109741	0.11287903785705566	0.018789900466799736	0.002230849349871278	0.014416109770536423	0.0012079188600182533	0.0016162276733666658	0.0020234507974237204	0.0025100610218942165	0.001020920928567648
257	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.7854205965995789	0.01640152931213379	0.7854205965995789	0.021784137934446335	0.16369538009166718	0.003310853149741888	0.00043877639109268785	0.006522413808852434	0.0003086100041400641	0.00041342468466609716	0.0002779735950753093	0.0010756744304671884	0.00035056163324043155
258	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.6000259518623352	0.20834264159202576	0.04938900098204613	0.6000259518623352	0.0974244475364685	0.00828885193914175	0.012133627198636532	0.013431264087557793	0.0018519681179895997	0.0008303975337184966	0.003310474334284663	0.0024543358013033867	0.0025170461740344763
259	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.3713025748729706	0.3713025748729706	0.16963185369968414	0.23394979536533356	0.17601320147514343	0.020177334547042847	0.007426409050822258	0.009502286091446877	0.0025328120682388544	0.0025745562743395567	0.003690402489155531	0.0014965870650485158	0.0017021963139995933
260	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.8591063618659973	0.01206644345074892	0.008306760340929031	0.005184432025998831	0.0038071544840931892	0.8591063618659973	0.026347531005740166	0.0016977549530565739	0.0398380383849144	0.01838763989508152	0.007687792181968689	0.0090272706001997	0.00854276493191719
