textid	target	model	tokenizer	predicted	prob	excitement	joy	neutral	surprise	sadness	fear	disgust	pride	embarrassment	confusion	nervousness	anger
218	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9587249755859375	0.03277500346302986	0.9587249755859375	0.0011478988453745842	0.00017416772607248276	0.0010314412647858262	3.1062390917213634e-05	3.320478572277352e-05	0.005635427311062813	0.00015538083971478045	7.858721073716879e-05	0.00014258275041356683	7.039012416498736e-05
514	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.48798900842666626	0.3035009503364563	0.48798900842666626	0.022951913997530937	0.07364124059677124	0.03670411929488182	0.018545567989349365	0.0020908708684146404	0.01536688394844532	0.0046540009789168835	0.0033833805937319994	0.029689664021134377	0.0014824734535068274
346	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9209101796150208	0.025895996019244194	0.9209101796150208	0.02665269374847412	0.0012665099930018187	0.008368130773305893	0.00020000312360934913	0.0005898516974411905	0.012504084035754204	0.0011980582494288683	0.0008317754836753011	0.0009602475329302251	0.0006224641692824662
665	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.944489598274231	0.0345156230032444	0.944489598274231	0.007134069688618183	0.00031832707463763654	0.007459063082933426	9.781241533346474e-05	0.0001099868823075667	0.0038097130600363016	0.00037932791747152805	0.00034007063368335366	0.0012402338907122612	0.00010615128849167377
708	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8586212396621704	0.10540995746850967	0.8586212396621704	0.009663931094110012	0.0011729137040674686	0.00920150801539421	0.00046881992602720857	0.00021351139002945274	0.013328444212675095	0.0005693056154996157	0.0004490707069635391	0.0005528212059289217	0.00034861976746469736
1208	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9569292068481445	0.019666681066155434	0.9569292068481445	0.0038041709922254086	0.0003667773271445185	0.007929956540465355	0.000161362171638757	0.00015945365885272622	0.005896332208067179	0.0006590134580619633	0.0006956922588869929	0.0034798316191881895	0.0002516143722459674
294	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9393103718757629	0.04348321631550789	0.9393103718757629	0.006057450547814369	0.0006372248753905296	0.0013122368836775422	0.00021133810514584184	0.0003656722547020763	0.005723577458411455	0.0005748121766373515	0.0016653239727020264	0.0001134930644184351	0.000545286457054317
1158	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9518612027168274	0.040142692625522614	0.9518612027168274	0.003255697200074792	0.00021630340779665858	0.002585561014711857	6.766079604858533e-05	7.653866487089545e-05	0.0009197774925269186	0.00017264002235606313	0.00024052639491856098	0.00037422971217893064	8.709113171789795e-05
286	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9617363810539246	0.0336453877389431	0.9617363810539246	0.0011288442183285952	0.0003274851478636265	0.001291437423788011	4.402230479172431e-05	5.65816335438285e-05	0.0013835493009537458	9.613457223167643e-05	0.0001780707825673744	5.8039768191520125e-05	5.411382153397426e-05
1117	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.7858479022979736	0.015743615105748177	0.009070678614079952	0.17941883206367493	0.0014081274857744575	0.7858479022979736	0.002623223699629307	0.00036699618794955313	0.001009627478197217	0.0008195878472179174	0.0012989349197596312	0.00046468403888866305	0.0019277487881481647
1239	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9236427545547485	0.01636442355811596	0.9236427545547485	0.022387661039829254	0.008381560444831848	0.001878037815913558	0.00038014238816685975	0.0006911306409165263	0.015057351440191269	0.005393995903432369	0.005617146845906973	0.0001123639740399085	9.34669587877579e-05
755	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.528236448764801	0.528236448764801	0.390840083360672	0.032206978648900986	0.003987721633166075	0.007009691093116999	0.0015981210162863135	0.0010935990139842033	0.010006305761635303	0.00247881724499166	0.0037007639184594154	0.017472580075263977	0.0013688512844964862
1271	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9668132066726685	0.021679824218153954	0.9668132066726685	0.005259667988866568	0.000248328666202724	0.0015650240238755941	2.7332480385666713e-05	4.701369471149519e-05	0.003638418624177575	0.0002562102454248816	0.00029296037973836064	0.00013387003855314106	3.814950105152093e-05
560	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8130192160606384	0.04766441136598587	0.8130192160606384	0.09126920253038406	0.0014705875655636191	0.026584995910525322	0.0006074912380427122	0.0008133264491334558	0.011073446832597256	0.0009122020564973354	0.0014337383909150958	0.004548452794551849	0.0006028545321896672
54	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9486726522445679	0.03433797508478165	0.9486726522445679	0.011167909018695354	0.0004400041652843356	0.0019494608277454972	7.158252265071496e-05	8.201570744859055e-05	0.002177206566557288	0.0002573153469711542	0.0006444839527830482	0.00012514073750935495	7.430963887600228e-05
303	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.7022237777709961	0.0017029327573254704	0.0041801645420491695	0.09945813566446304	0.0005323918303474784	0.007290027569979429	0.0019295301754027605	0.7022237777709961	0.0050903125666081905	0.08179175108671188	0.0033089846838265657	0.0027471191715449095	0.08974491059780121
339	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.5471210479736328	0.5471210479736328	0.0912926122546196	0.27510300278663635	0.046557411551475525	0.024502558633685112	0.0019593581091612577	0.0010052507277578115	0.006736086681485176	0.001606631325557828	0.0025351359508931637	0.0015503286849707365	3.051657222385984e-05
56	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9398130774497986	0.0382254458963871	0.9398130774497986	0.0063128359615802765	0.0002772693114820868	0.0024282715748995543	7.632392953382805e-05	9.320516983279958e-05	0.011514969170093536	0.0004205188888590783	0.0003080680617131293	0.00041990194586105645	0.00011009297304553911
858	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.8298622369766235	0.008007518015801907	0.006680276244878769	0.010920691303908825	0.002191851381212473	0.07468672841787338	0.0515386201441288	0.001916895853355527	0.002418150892481208	0.003667297773063183	0.004696955438703299	0.8298622369766235	0.0034128446131944656
109	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.9693514108657837	0.026621542870998383	0.0013521865475922823	0.001657710992731154	0.9693514108657837	0.00011862026440212503	7.773032848490402e-05	0.00013067593681626022	0.0002514550869818777	0.0002089643821818754	0.00019942126527894288	2.6939900635625236e-05	3.504447477098438e-06
1049	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9861772656440735	0.009950901381671429	0.9861772656440735	0.0013441565679386258	4.115847696084529e-05	0.0005097580142319202	2.228521952929441e-05	3.29171416524332e-05	0.0015722623793408275	0.00011193615500815213	0.0001524417893961072	5.703655551769771e-05	2.7837695597554557e-05
676	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9358229637145996	0.036576464772224426	0.9358229637145996	0.020058514550328255	0.0010827750666067004	0.0016613708576187491	0.00019640929531306028	0.00027246243553236127	0.0018685593968257308	0.0007248695474117994	0.0015652277506887913	9.493604738963768e-05	7.545379048679024e-05
626	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9531866908073425	0.02008870430290699	0.9531866908073425	0.01159615907818079	0.0007642036653123796	0.0033701544161885977	0.00019475338922347873	0.00017715679132379591	0.007482603192329407	0.00047734836698509753	0.0016947785625234246	0.000915330951102078	5.2199611673131585e-05
198	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9803293347358704	0.015366730280220509	0.9803293347358704	0.0014956410741433501	0.00023832755687180907	0.00045699728070758283	5.322037759469822e-05	5.302183853928e-05	0.0014034024206921458	0.0002273350110044703	0.0003019798605237156	4.408133099786937e-05	2.987824882438872e-05
415	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9837362766265869	0.001100709312595427	0.006057150196284056	0.0022511868737637997	0.000157392758410424	0.9837362766265869	0.0007230543997138739	0.0002992494555655867	0.00032501318491995335	0.00033224851358681917	0.00029663962777704	0.004596143029630184	0.00012478060671128333
506	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.9868747591972351	0.9868747591972351	0.009478243999183178	0.0018204892985522747	0.0010062867077067494	0.00015303886902984232	4.842107227887027e-05	1.691829675110057e-05	0.00028939818730577826	3.1961335480445996e-05	0.0001357843284495175	0.00010726099571911618	3.741572436410934e-05
1062	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.609449028968811	0.0062844837084412575	0.10284600406885147	0.027035648003220558	0.0010142273968085647	0.609449028968811	0.003636319888755679	0.008981688879430294	0.010574874468147755	0.03291568532586098	0.01234452985227108	0.11551548540592194	0.06940208375453949
605	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9595695734024048	0.033211082220077515	0.9595695734024048	0.0016194863710552454	0.00026881168014369905	0.002322423504665494	6.518937152577564e-05	4.956343400408514e-05	0.001928154262714088	0.0002565767790656537	0.00022908984101377428	0.00041565176798030734	6.446886254707351e-05
932	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.9675683975219727	0.018726548179984093	0.0033841533586382866	0.008054090663790703	0.9675683975219727	0.000299413048196584	0.00020565073646139354	0.0002141580480383709	0.0003953458508476615	0.00028917830786667764	0.000848067516926676	1.2061638699378818e-05	2.9618252028740244e-06
977	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.638237476348877	0.3042583465576172	0.638237476348877	0.028524264693260193	0.0010466176318004727	0.0016208598390221596	0.00030200148466974497	0.000551999663002789	0.020307620987296104	0.0017517168307676911	0.001401575282216072	0.0007917813491076231	0.0012056895066052675
1142	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9491886496543884	0.004648755770176649	0.01649605855345726	0.01862238347530365	0.0012033038074150681	0.9491886496543884	0.0016817532014101744	0.0005062311538495123	0.0010785579215735197	0.0014086727751418948	0.0017787858378142118	0.0030238679610192776	0.0003628357662819326
296	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.3204299509525299	0.011597027070820332	0.0574500635266304	0.30557981133461	0.014030657708644867	0.12719279527664185	0.014123829081654549	0.008266188204288483	0.004725032486021519	0.02258155681192875	0.3204299509525299	0.10728689283132553	0.006736131850630045
485	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.5085943937301636	0.29723939299583435	0.5085943937301636	0.13760153949260712	0.026400389149785042	0.004308808129280806	0.0005244896747171879	0.004266092553734779	0.00795930065214634	0.009525340981781483	0.002720035845413804	0.0002765597018878907	0.0005836667260155082
442	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.45961499214172363	0.4201625883579254	0.45961499214172363	0.09745912998914719	0.008471020497381687	0.0034712967462837696	0.0006894079269841313	0.0007703174487687647	0.0070524816401302814	0.0012017624685540795	0.0007954565808176994	0.00016484491061419249	0.00014671037206426263
479	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9447134137153625	0.017446745187044144	0.9447134137153625	0.014086485840380192	0.0006890352815389633	0.0014284326462075114	0.00034161447547376156	0.00020507219596765935	0.018073225393891335	0.0011589685454964638	0.0010792461689561605	0.0005710736731998622	0.00020666168711613864
946	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.7126030921936035	0.03474104404449463	0.7126030921936035	0.023399561643600464	0.018137145787477493	0.010010896250605583	0.000537675921805203	0.0010903176153078675	0.19338473677635193	0.003211986506357789	0.0010654018260538578	0.0016082546208053827	0.000209861493203789
553	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.4997859001159668	0.4997859001159668	0.3565869629383087	0.03062107414007187	0.09968183934688568	0.0011874703923240304	0.0011616675183176994	0.0021275964099913836	0.006046207621693611	0.0013550774892792106	0.0010486432584002614	0.00016453095304314047	0.00023311772383749485
554	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	pride	0.7586256861686707	0.07895059138536453	0.13598643243312836	0.0023451417218893766	0.0003335912188049406	0.005689267534762621	0.00022767999325878918	0.00024761990061961114	0.7586256861686707	0.0070373546332120895	0.000575260492041707	0.005137022119015455	0.004844335839152336
1269	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9767526984214783	0.011653364636003971	0.9767526984214783	0.0016966164112091064	7.119547808542848e-05	0.0037853794638067484	4.315251862863079e-05	3.642820593086071e-05	0.005109497345983982	9.786699956748635e-05	8.9448039943818e-05	0.0004810548562090844	0.000183211755938828
886	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.9926652312278748	0.9926652312278748	0.005530042108148336	0.0010185461724177003	8.11541685834527e-05	0.00012285905540920794	8.076514859567396e-06	7.640604053449351e-06	0.0003899297153111547	1.1865856322401669e-05	2.621056955831591e-05	0.00012290640734136105	1.5511795936618e-05
333	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.6346279978752136	0.11807961761951447	0.6346279978752136	0.06104095280170441	0.008639603853225708	0.13640937209129333	0.0018377953674644232	0.0019867108203470707	0.014265411533415318	0.005248992703855038	0.00488214660435915	0.012348263524472713	0.0006331598851829767
221	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8688793182373047	0.10686783492565155	0.8688793182373047	0.008106796070933342	0.0007446276722475886	0.007594082970172167	0.0001052624502335675	0.00016820250311866403	0.004594398662447929	0.0009278851794078946	0.0005322514334693551	0.0013210250763222575	0.00015833895304240286
825	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.7836107611656189	0.7836107611656189	0.04730609059333801	0.02214636467397213	0.11547695845365524	0.02181384712457657	0.0005294688162393868	0.0003207479021511972	0.0033894842490553856	0.0014348147669807076	0.0012171425623819232	0.0025626791175454855	0.00019163328397553414
170	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	fear	0.6113167405128479	0.002215426182374358	0.006687781773507595	0.040273163467645645	0.007528208661824465	0.12497187405824661	0.6113167405128479	0.005868876818567514	0.0061952583491802216	0.013252434320747852	0.016375867649912834	0.14576689898967743	0.019547466188669205
1179	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9915977716445923	0.00020902437972836196	0.0016294631641358137	0.002344371285289526	0.00020333063730504364	0.9915977716445923	0.0006665998371317983	0.0003058377478737384	0.00015984632773324847	0.00046589059638790786	0.00037846987834200263	0.0018149506067857146	0.00022441089095082134
925	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9798283576965332	0.014174382202327251	0.9798283576965332	0.0027218924369663	9.82296114671044e-05	0.001517551951110363	2.738283365033567e-05	4.0907329093897715e-05	0.0010163013357669115	0.00013846308866050094	0.0002943331201095134	0.00010365185880800709	3.8539386878255755e-05
1093	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8244310021400452	0.05208735540509224	0.8244310021400452	0.027901725843548775	0.0025130705907940865	0.052386634051799774	0.0020948858000338078	0.0018001319840550423	0.024046313017606735	0.0035060809459537268	0.0022082312498241663	0.0020505529828369617	0.004974043928086758
1262	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.5223907828330994	0.383028507232666	0.5223907828330994	0.0589212104678154	0.024707816541194916	0.0018775112694129348	0.0005460754036903381	0.0010916696628555655	0.005458390340209007	0.001055198605172336	0.000789158686529845	9.871626389212906e-05	3.5007418773602694e-05
1217	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.9700998663902283	0.00018212244322057813	0.00030713051091879606	0.003370787715539336	3.686098352773115e-05	0.009832920506596565	0.0004842262133024633	0.01268890593200922	0.0002136238181265071	0.0010088473791256547	0.00018770125461742282	0.00158687646035105	0.9700998663902283
297	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9248414039611816	0.0013790144585072994	0.004235294181853533	0.015778208151459694	0.0017906463472172618	0.9248414039611816	0.004514242056757212	0.022786857560276985	0.0008839889778755605	0.009835761971771717	0.0039310515858232975	0.009045423939824104	0.0009782155975699425
816	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8250450491905212	0.14179407060146332	0.8250450491905212	0.009573166258633137	0.0022517740726470947	0.006925971247255802	0.000721378019079566	0.0004142062971368432	0.00949722621589899	0.0007757966523058712	0.0005901791737414896	0.0022079048212617636	0.00020320620387792587
841	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.9249439835548401	0.018096964806318283	0.011096174828708172	0.0045021227560937405	0.0005037540686316788	0.013923503458499908	0.007958736270666122	0.000927017885260284	0.0030207447707653046	0.0011420220835134387	0.0011600916041061282	0.9249439835548401	0.01272485964000225
1200	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.4616076350212097	0.44778773188591003	0.4616076350212097	0.029474038630723953	0.03227202221751213	0.006924901157617569	0.001560910022817552	0.0012892641825601459	0.009144955314695835	0.00183049775660038	0.0019432158442214131	0.00473853200674057	0.0014263233169913292
1002	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.8517575860023499	0.010901549831032753	0.019072039052844048	0.051555875688791275	0.005135246552526951	0.8517575860023499	0.010594326071441174	0.0024748488795012236	0.001533057540655136	0.005921484902501106	0.00782785564661026	0.031156299635767937	0.0020696495193988085
350	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.3099762201309204	0.10201253741979599	0.30287685990333557	0.22400742769241333	0.0011473351623862982	0.3099762201309204	0.002924666740000248	0.0005745257949456573	0.03427752107381821	0.0014281512703746557	0.004068347159773111	0.014788543805480003	0.0019178329966962337
796	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8672280311584473	0.1071423888206482	0.8672280311584473	0.013807278126478195	0.0007656286470592022	0.0022305247839540243	0.0002577724226284772	0.0001685237803030759	0.005776557605713606	0.0008764215745031834	0.0010397332953289151	0.000577486352995038	0.000129664214910008
199	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9567508697509766	0.03899393975734711	0.9567508697509766	0.0009978750022128224	0.00010707008914323524	0.0003351735358592123	1.585422614880372e-05	6.142704660305753e-05	0.002300503198057413	0.00011615832045208663	0.00012872104707639664	0.00010594052582746372	8.645097113912925e-05
430	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.41532090306282043	0.41532090306282043	0.19502465426921844	0.36647963523864746	0.002828408731147647	0.007383635267615318	0.0006495972047559917	0.0008029675227589905	0.0070183672942221165	0.0003374095540493727	0.003169323317706585	0.00041926110861822963	0.0005657734582200646
494	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9801193475723267	0.014931940473616123	0.9801193475723267	0.0017892227042466402	0.00023929089365992695	0.0005012506153434515	3.8994865462882444e-05	4.881131462752819e-05	0.0017151174833998084	0.00024920766009017825	0.00030045706080272794	3.971750629716553e-05	2.6648194761946797e-05
631	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	pride	0.9956360459327698	0.00015728680591564626	0.0003603741934057325	4.9459889851277694e-05	0.00016155002231243998	4.39251380157657e-05	3.942590410588309e-05	5.461928230943158e-05	0.9956360459327698	0.0030404850840568542	1.7210519217769615e-05	0.0003099573659710586	0.00012963960762135684
939	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.6744654178619385	0.0024153999984264374	0.01116788201034069	0.04557409510016441	0.000985869555734098	0.6744654178619385	0.02690706215798855	0.004014776553958654	0.0018562446348369122	0.004951846320182085	0.018739568069577217	0.20595961809158325	0.0029622490983456373
10	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.6876407861709595	0.2006136178970337	0.6876407861709595	0.051977552473545074	0.00753220496699214	0.03543517738580704	0.0007849519606679678	0.0009964191121980548	0.010872540064156055	0.0015089737717062235	0.0007216600934043527	0.0010893900180235505	0.0008266479708254337
147	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	pride	0.9731704592704773	0.0007164665730670094	0.013674813322722912	0.0004769067745655775	8.149860514095053e-05	0.0017163758166134357	8.775059541221708e-05	9.00243321666494e-05	0.9731704592704773	0.007764879614114761	0.00014816352631896734	0.001364183146506548	0.0007085511460900307
298	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.5780045390129089	0.2231326401233673	0.5780045390129089	0.11432600766420364	0.0028918329626321793	0.013530534692108631	0.0005494911456480622	0.0008211638778448105	0.03840202838182449	0.0006463063764385879	0.002961784601211548	0.023941192775964737	0.0007923871162347496
1031	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9878727197647095	0.009657703340053558	0.9878727197647095	0.0010359064908698201	2.9830220228177495e-05	0.0004017441824544221	8.38563391880598e-06	2.3808797777746804e-05	0.0007360543240793049	5.735510785598308e-05	0.0001006622114800848	3.529160676407628e-05	4.051229916512966e-05
622	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9751563668251038	0.005056423135101795	0.9751563668251038	0.002662222133949399	0.0004771303792949766	0.006371537689119577	0.00015563875786028802	0.00022468884708359838	0.005342300049960613	0.0010434422874823213	0.0016019006725400686	0.0016745073953643441	0.00023384294763673097
864	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.5155407786369324	0.013992848806083202	0.04325449839234352	0.16316841542720795	0.002833246486261487	0.5155407786369324	0.04690180718898773	0.010189799591898918	0.005934776272624731	0.007300930097699165	0.022381886839866638	0.15423966944217682	0.014261336997151375
772	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9119806885719299	0.056671593338251114	0.9119806885719299	0.005418472457677126	0.0012282409006729722	0.002507059834897518	0.00019482694915495813	0.00016174998017959297	0.019692273810505867	0.0005821535596624017	0.0007304715109057724	0.00065378297585994	0.00017880457744468004
254	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.3828935921192169	0.1723151057958603	0.3828935921192169	0.35541069507598877	0.009960301220417023	0.048139117658138275	0.001745356130413711	0.0030105295591056347	0.01574234664440155	0.004531346261501312	0.00253448192961514	0.002328558824956417	0.001388504751957953
777	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.792801022529602	0.007348037790507078	0.004980803467333317	0.005364495329558849	0.0024752432946115732	0.04448971152305603	0.12417647987604141	0.0044855414889752865	0.0016108019044622779	0.00474340608343482	0.003251010552048683	0.792801022529602	0.004273434169590473
682	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9616280198097229	0.01848202757537365	0.9616280198097229	0.0043946970254182816	0.0008767802501097322	0.002780020935460925	0.0001184048451250419	0.0001268501946469769	0.007379372138530016	0.0013764956966042519	0.0020484840497374535	0.0006353931385092437	0.00015344881103374064
1039	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9261837601661682	0.05942672863602638	0.9261837601661682	0.010396772064268589	0.0007159925298765302	0.0005442027468234301	0.00015050996444188058	0.00020808857516385615	0.0009514260455034673	0.00035197444958612323	0.0009509371011517942	5.368768688640557e-05	6.590913835680112e-05
306	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.48304304480552673	0.0015485237818211317	0.0073754326440393925	0.011221835389733315	0.0010496387258172035	0.4364413022994995	0.03776178136467934	0.004977823700755835	0.002283513778820634	0.008161361329257488	0.0021707534324377775	0.48304304480552673	0.0039651053957641125
915	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.5836270451545715	0.0821198970079422	0.12506116926670074	0.14600658416748047	0.0007396874134428799	0.5836270451545715	0.005129686091095209	0.0005328233819454908	0.011749530211091042	0.0006549736717715859	0.001552622765302658	0.04058443009853363	0.0022415753919631243
1201	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.38169482350349426	0.06605201214551926	0.05923217535018921	0.38169482350349426	0.05485810339450836	0.24299432337284088	0.04126001521945	0.013501474633812904	0.008696933276951313	0.007389224600046873	0.0313127376139164	0.09081987291574478	0.0021882588043808937
1167	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.37350979447364807	0.01326884888112545	0.03086075931787491	0.03987397998571396	0.0028639142401516438	0.22991254925727844	0.007269550114870071	0.05588589608669281	0.007508931681513786	0.030260909348726273	0.01221557892858982	0.19656935334205627	0.37350979447364807
233	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8018364906311035	0.0709124431014061	0.8018364906311035	0.0772777646780014	0.003916997462511063	0.010931902565062046	0.0019233764614909887	0.0009222381631843746	0.010603528469800949	0.0028971494175493717	0.00596430292353034	0.012492735870182514	0.0003211084404028952
1073	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.9274669885635376	0.06278383731842041	0.003293546847999096	0.004246547352522612	0.9274669885635376	0.00019592646276578307	0.00017470205784775317	0.00022532444563694298	0.0005504252621904016	0.00043767807073891163	0.0005578958662226796	5.8770481700776145e-05	8.293599421449471e-06
1181	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	embarrassment	0.9853172898292542	8.191497727239039e-06	0.0014512261841446161	0.0004701210418716073	5.806606714031659e-05	0.0016686210874468088	0.00035994057543575764	0.0042945644818246365	0.002527489559724927	0.9853172898292542	0.003045419929549098	0.0005846943822689354	0.00021441186254378408
135	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.2623794376850128	0.007071426138281822	0.050439752638339996	0.18138998746871948	0.006218592636287212	0.2623794376850128	0.004286867566406727	0.1019522175192833	0.017599990591406822	0.056176312267780304	0.24883052706718445	0.04900745302438736	0.014647369273006916
832	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9112882018089294	0.024081066250801086	0.9112882018089294	0.015355787239968777	0.00022251145855989307	0.014765544794499874	0.0003424529277253896	0.000411428976804018	0.026005301624536514	0.003812504466623068	0.0017702935729175806	0.0005543974693864584	0.0013906536623835564
259	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	pride	0.9605291485786438	0.01687232032418251	0.01539304293692112	0.0007097898051142693	0.0003782167914323509	0.0004302662855479866	0.00010643136192811653	6.74517941661179e-05	0.9605291485786438	0.0031582245137542486	7.556555647170171e-05	0.001605143421329558	0.0006745620630681515
680	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	pride	0.9297558665275574	0.004868196323513985	0.061340272426605225	0.00020938630041200668	6.39060017419979e-05	0.0003797421813942492	3.0455954401986673e-05	4.549393997876905e-05	0.9297558665275574	0.001457358943298459	7.675253436900675e-05	0.0010738454293459654	0.0006987408851273358
1177	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8906375169754028	0.053944334387779236	0.8906375169754028	0.043024271726608276	0.0037341725546866655	0.0017169708153232932	0.0002154613466700539	0.0006414942909032106	0.004606294445693493	0.000639021978713572	0.0006439352873712778	6.14623204455711e-05	0.00013500622299034148
914	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.4909692406654358	0.19256141781806946	0.16319924592971802	0.10927964001893997	0.4909692406654358	0.008587277494370937	0.003875476075336337	0.01020773034542799	0.004899551626294851	0.00459672836586833	0.0073737408965826035	0.00071229028981179	0.003737694351002574
