textid	target	model	tokenizer	predicted	prob	joy	excitement	neutral	pride	surprise	sadness	nervousness	confusion	embarrassment	disgust	fear	anger
242	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3860566318035126	0.3860566318035126	0.10150814801454544	0.3425363302230835	0.10743264108896255	0.03709383308887482	0.009453855454921722	0.005724226590245962	0.003220935817807913	0.0024606483057141304	0.0019646447617560625	0.0016810684464871883	0.0008670874522067606
1110	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.4400355815887451	0.34015271067619324	0.1323322206735611	0.4400355815887451	0.03967973589897156	0.027620621025562286	0.009615465067327023	0.001922388095408678	0.00257145706564188	0.0013979936484247446	0.0023579695262014866	0.001703353482298553	0.0006104353815317154
136	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.4092804491519928	0.4092804491519928	0.06899120658636093	0.3776945173740387	0.09338220953941345	0.02005646750330925	0.008855740539729595	0.010002527385950089	0.00338035193271935	0.0024116896092891693	0.0028993203304708004	0.002212248742580414	0.000833152502309531
310	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.3569045960903168	0.1800745129585266	0.03297619894146919	0.3569045960903168	0.16679248213768005	0.018598174676299095	0.10178633034229279	0.0872623547911644	0.012646006420254707	0.007989203557372093	0.006904659792780876	0.017756950110197067	0.010308596305549145
1066	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.48078256845474243	0.01331297680735588	0.004249658901244402	0.037833280861377716	0.011243029497563839	0.008394460193812847	0.028977684676647186	0.48078256845474243	0.02959933690726757	0.02092403918504715	0.01241669524461031	0.33955979347229004	0.012706506066024303
503	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.5944597721099854	0.2216726839542389	0.0814945325255394	0.5944597721099854	0.046191632747650146	0.041750404983758926	0.0036902157589793205	0.002081648213788867	0.0026216907426714897	0.0013850878458470106	0.002574152546003461	0.0019247407326474786	0.00015342202095780522
780	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.2562692165374756	0.25035324692726135	0.09122943133115768	0.2562692165374756	0.21540133655071259	0.0831463411450386	0.0128181092441082	0.016394704580307007	0.01282087154686451	0.020658893510699272	0.02782326750457287	0.007985908538103104	0.005098630674183369
1122	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.38675543665885925	0.2795502543449402	0.38675543665885925	0.13653571903705597	0.15377415716648102	0.02848541922867298	0.0014052814804017544	0.005474804434925318	0.0018461445579305291	0.002126071136444807	0.0018583284690976143	0.0009757753578014672	0.0012126084184274077
1264	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.4206424653530121	0.272977352142334	0.05741005018353462	0.4206424653530121	0.08911611139774323	0.033078305423259735	0.031480226665735245	0.05106886476278305	0.012725818902254105	0.006456906441599131	0.008127681910991669	0.013149785809218884	0.003766334382817149
453	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.350213885307312	0.350213885307312	0.20852956175804138	0.283711314201355	0.1230260506272316	0.022032475098967552	0.0020779757760465145	0.004198823124170303	0.0019829259254038334	0.0014163199812173843	0.0014954599319025874	0.0009908122010529041	0.0003244142862968147
3	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.370908260345459	0.370908260345459	0.20995914936065674	0.21831263601779938	0.14583177864551544	0.045607343316078186	0.002455522771924734	0.002512105042114854	0.0013915669405832887	0.0012789602624252439	0.0008973576477728784	0.000623695959802717	0.00022160972002893686
111	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.3321393132209778	0.17463526129722595	0.23057186603546143	0.3321393132209778	0.14617060124874115	0.047980453819036484	0.008976714685559273	0.03480757772922516	0.010503407567739487	0.0041082752868533134	0.005548544693738222	0.0028748163022100925	0.001683067181147635
670	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.4815792143344879	0.4815792143344879	0.11984782665967941	0.30628159642219543	0.07320909202098846	0.010007861070334911	0.002367942128330469	0.002981598721817136	0.0012705045519396663	0.0009853239171206951	0.0005350075080059469	0.0006863466696813703	0.00024770706659182906
1097	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.5331305265426636	0.009507901966571808	0.4228750765323639	0.009645986370742321	0.5331305265426636	0.012199816294014454	0.00034895437420345843	0.00906203594058752	0.0005496439407579601	0.001097973552532494	0.0006418213597498834	0.00039112690137699246	0.0005491941119544208
482	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.7352180480957031	0.006958073936402798	0.24393092095851898	0.0024069356732070446	0.7352180480957031	0.002223213901743293	0.00022592995082959533	0.007517368532717228	0.0001465091627324	0.0006755653885193169	0.00022262755373958498	0.0001015520902001299	0.0003732004261109978
921	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.40169233083724976	0.40169233083724976	0.04269401356577873	0.16599337756633759	0.3609538972377777	0.010373695753514767	0.004992026370018721	0.006153305061161518	0.0013990493025630713	0.002004769863560796	0.0014489609748125076	0.001252332585863769	0.001042284187860787
931	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.37620410323143005	0.07333172112703323	0.1726231575012207	0.04475502297282219	0.37620410323143005	0.020616859197616577	0.003313828958198428	0.2851124405860901	0.0030589404050260782	0.005502901505678892	0.003332908730953932	0.005124720744788647	0.007023449055850506
1139	confusion	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.6342529654502869	0.03670112416148186	0.6342529654502869	0.06902619451284409	0.08904805779457092	0.054297834634780884	0.0036102195736020803	0.09319959580898285	0.0048326849937438965	0.003334849840030074	0.003228374756872654	0.004359017126262188	0.004109002184122801
429	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.5040481090545654	0.5040481090545654	0.09231727570295334	0.29205188155174255	0.09531152993440628	0.007286235690116882	0.002661954378709197	0.003033343004062772	0.0011203307658433914	0.0004600846441462636	0.0007030991837382317	0.0007319250726141036	0.00027423276333138347
314	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.3792290985584259	0.34143978357315063	0.3792290985584259	0.1410847157239914	0.11666082590818405	0.016326459124684334	0.0006993121933192015	0.001678807893767953	0.0010831954423338175	0.0005645730998367071	0.0005559697165153921	0.0004980040830560029	0.00017930541071109474
1030	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	surprise	0.40148231387138367	0.15797139704227448	0.14970232546329498	0.10613121092319489	0.12501519918441772	0.40148231387138367	0.005703500937670469	0.020391380414366722	0.01913648284971714	0.0066482918336987495	0.003040093695744872	0.003412271849811077	0.0013655538205057383
319	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.527521014213562	0.07211976498365402	0.527521014213562	0.10025963932275772	0.2405862808227539	0.021921377629041672	0.0012270888546481729	0.03161284700036049	0.0010604802519083023	0.0010426470544189215	0.001096404972486198	0.0005539152189157903	0.0009984951466321945
579	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.535161554813385	0.020091291517019272	0.003900173120200634	0.031649839133024216	0.00930680800229311	0.01397192757576704	0.11262653768062592	0.535161554813385	0.1431691199541092	0.041705772280693054	0.03258496895432472	0.01997705176472664	0.035854920744895935
630	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.3946181535720825	0.3035358488559723	0.1398429423570633	0.3946181535720825	0.139122873544693	0.012723646126687527	0.0013186429860070348	0.004330978728830814	0.0021462319418787956	0.0008621326996944845	0.0007545581320300698	0.0005191885866224766	0.00022475099831353873
5	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	sadness	0.40292179584503174	0.059818085283041	0.027163639664649963	0.03863624110817909	0.030250540003180504	0.015817468985915184	0.40292179584503174	0.245003342628479	0.012151656672358513	0.028032395988702774	0.061861004680395126	0.02092444710433483	0.057419292628765106
100	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.6748455166816711	0.6748455166816711	0.07770061492919922	0.16569100320339203	0.0680360421538353	0.008162747137248516	0.001356563065201044	0.0018835030496120453	0.0007788044167682528	0.0005654711276292801	0.0004790083330590278	0.0003866210172418505	0.00011408665886847302
710	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.5455151200294495	0.5455151200294495	0.2126854956150055	0.1524539440870285	0.0634891614317894	0.006835258565843105	0.0028487127274274826	0.00605144863948226	0.0025801912415772676	0.0015938547439873219	0.0016559816431254148	0.001337459427304566	0.002953411778435111
567	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.6265367865562439	0.03422648087143898	0.24029985070228577	0.029380423948168755	0.6265367865562439	0.02060219645500183	0.001718935091048479	0.03828873857855797	0.0011282593477517366	0.001714022713713348	0.0013555906480178237	0.0011764104710891843	0.0035722958855330944
545	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.4639650583267212	0.136587455868721	0.18660017848014832	0.4639650583267212	0.08035466820001602	0.09710868448019028	0.011189721524715424	0.004761267453432083	0.008019454777240753	0.0046731275506317616	0.003321967087686062	0.0031733247451484203	0.00024509942159056664
644	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.4298740327358246	0.4298740327358246	0.14376027882099152	0.24248161911964417	0.16858918964862823	0.01155464630573988	0.0005781424115411937	0.0014813223388046026	0.0006044982583262026	0.0003671988670248538	0.00027537488494999707	0.00034888400114141405	8.476802031509578e-05
909	confusion	../syntropy_project/models/model_10	../syntropy_project/models/model_10	confusion	0.5637603402137756	0.011223344132304192	0.003116458188742399	0.02028944343328476	0.02081337571144104	0.01856212504208088	0.021482940763235092	0.13975447416305542	0.5637603402137756	0.07580843567848206	0.026483384892344475	0.013315598480403423	0.08539002388715744
802	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.29243963956832886	0.24082240462303162	0.13666877150535583	0.29243963956832886	0.269103467464447	0.039343733340501785	0.0025311110075563192	0.011500515043735504	0.003050371538847685	0.0019370156805962324	0.0010780077427625656	0.0011166672920808196	0.0004083407111465931
467	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.49344122409820557	0.49344122409820557	0.17231692373752594	0.22931501269340515	0.07140348851680756	0.024937426671385765	0.0023713987320661545	0.0019037839956581593	0.00179676606785506	0.0011905916035175323	0.0006055613630451262	0.0004837018786929548	0.00023420786601491272
390	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.33200523257255554	0.17966337502002716	0.30614742636680603	0.11528103798627853	0.33200523257255554	0.03045903518795967	0.002480150666087866	0.021538443863391876	0.0035702050663530827	0.004220979753881693	0.00161218352150172	0.001925115124322474	0.0010968060232698917
227	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.4393526613712311	0.4393526613712311	0.11276528984308243	0.22460024058818817	0.20010550320148468	0.012290840968489647	0.0036210413090884686	0.004286658950150013	0.0009513417026028037	0.0008678610320203006	0.0004335185221862048	0.0005186358466744423	0.00020644422329496592
536	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.7818084359169006	0.03387964144349098	0.7818084359169006	0.02692098170518875	0.1333157867193222	0.014249291270971298	0.0005695841973647475	0.006773514207452536	0.000389212480513379	0.0006946613430045545	0.0005025028949603438	0.000385554158128798	0.0005107784527353942
1057	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3466220498085022	0.3466220498085022	0.30075138807296753	0.18584203720092773	0.13247525691986084	0.026784703135490417	0.0007525574183091521	0.0016751702642068267	0.0016330848447978497	0.0013090720167383552	0.0011168851051479578	0.0007261360296979547	0.00031161506194621325
712	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.2913244068622589	0.2529272139072418	0.2913244068622589	0.13505826890468597	0.04187673330307007	0.21042831242084503	0.006392490118741989	0.00332145718857646	0.009964101016521454	0.007673321757465601	0.021260499954223633	0.006864049471914768	0.012909092009067535
471	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.46503695845603943	0.1470210701227188	0.46503695845603943	0.10393692553043365	0.1678209751844406	0.09748856723308563	0.002458533737808466	0.007609901949763298	0.0010922335786744952	0.0022453356068581343	0.002338218968361616	0.001130506512708962	0.0018208555411547422
66	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3872116804122925	0.3872116804122925	0.22566449642181396	0.20291787385940552	0.1626041680574417	0.012134367600083351	0.001371552236378193	0.004933763761073351	0.0012462190352380276	0.0006251191953197122	0.0005407840362749994	0.0004277858242858201	0.00032220754656009376
1089	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.47245821356773376	0.3285366892814636	0.11670339107513428	0.47245821356773376	0.054469142109155655	0.01439250260591507	0.004071392118930817	0.004887513350695372	0.0016400543972849846	0.0005965953459963202	0.0009194946615025401	0.0010997744975611567	0.00022524043743032962
67	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.7087197303771973	0.006242178380489349	0.003851438406854868	0.01686077192425728	0.012024812400341034	0.018219629302620888	0.029783915728330612	0.7087197303771973	0.03878509998321533	0.038642771542072296	0.02434931881725788	0.04633620008826256	0.056184083223342896
629	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.2919708490371704	0.2919708490371704	0.06493514031171799	0.2909851372241974	0.10168448835611343	0.01847291737794876	0.03499869629740715	0.05282100290060043	0.02387348748743534	0.043088823556900024	0.030046476051211357	0.015854189172387123	0.03126872703433037
211	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.7831686735153198	0.0032559316605329514	0.15723387897014618	0.004845891147851944	0.7831686735153198	0.006138476077467203	0.0006320464890450239	0.03287222236394882	0.0007080525974743068	0.006673825439065695	0.0016428267117589712	0.0007516511250287294	0.0020764395594596863
12	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.35624030232429504	0.35624030232429504	0.1409633755683899	0.12191811203956604	0.3432544469833374	0.012948577292263508	0.0041057514026761055	0.011751883663237095	0.002419991884380579	0.0022292330395430326	0.0011267043882980943	0.0014611261431127787	0.001580483978614211
566	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.3484881818294525	0.2034655511379242	0.1956372708082199	0.3484881818294525	0.04177488759160042	0.19706861674785614	0.00255293189547956	0.002928754547610879	0.003728027455508709	0.0017724509816616774	0.0008854398038238287	0.0015396728413179517	0.0001581773249199614
720	sadness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	anger	0.2546089291572571	0.02449861168861389	0.006928171496838331	0.026438837870955467	0.017900506034493446	0.0048136948607862	0.2130344659090042	0.2427038997411728	0.033228617161512375	0.05593714863061905	0.08404922485351562	0.0358579196035862	0.2546089291572571
299	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.6518822908401489	0.021885408088564873	0.26092997193336487	0.015269380062818527	0.6518822908401489	0.012775108218193054	0.0007951975567266345	0.031698551028966904	0.0004554468614514917	0.0014735806034877896	0.0009804664878174663	0.0005176845588721335	0.0013368951622396708
513	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.5046419501304626	0.21763662993907928	0.07750849425792694	0.14029864966869354	0.5046419501304626	0.02179791033267975	0.0048921601846814156	0.02126430906355381	0.0027627884410321712	0.0027265921235084534	0.0022044177167117596	0.0018558225128799677	0.0024102376773953438
849	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.8206461071968079	0.0064798700623214245	0.005769689567387104	0.019262097775936127	0.008552857674658298	0.010114846751093864	0.031834594905376434	0.8206461071968079	0.012972402386367321	0.01067746989428997	0.012368706054985523	0.043650124222040176	0.017671234905719757
1141	sadness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.3610117435455322	0.26636242866516113	0.24239739775657654	0.0841347947716713	0.3610117435455322	0.029189176857471466	0.0037094298750162125	0.007022283971309662	0.001026519457809627	0.002373319584876299	0.001346571953035891	0.0006242773961275816	0.0008020116947591305
745	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.27577725052833557	0.11585326492786407	0.25252923369407654	0.16671112179756165	0.27577725052833557	0.05316008999943733	0.008140439167618752	0.08762618154287338	0.007219608873128891	0.00609450601041317	0.008896579965949059	0.004988150205463171	0.013003522530198097
754	embarrassment	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.48043861985206604	0.04498964920639992	0.014089778065681458	0.031129496172070503	0.27357134222984314	0.011101297102868557	0.01731356605887413	0.48043861985206604	0.011343004181981087	0.053447283804416656	0.02064467966556549	0.007453719154000282	0.034477606415748596
1207	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.39033904671669006	0.060253746807575226	0.059345442801713943	0.11111254245042801	0.07826553285121918	0.040130846202373505	0.05536678060889244	0.39033904671669006	0.027514979243278503	0.056570444256067276	0.04180635139346123	0.032158270478248596	0.04713594168424606
558	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.4165939390659332	0.2995522916316986	0.09653636068105698	0.4165939390659332	0.15720821917057037	0.01007353886961937	0.00345877418294549	0.011331927962601185	0.0016909330151975155	0.0008597623673267663	0.0010019673500210047	0.001232369220815599	0.0004598549858201295
589	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.29132601618766785	0.15991923213005066	0.29132601618766785	0.1894335150718689	0.175227552652359	0.14709541201591492	0.003754856064915657	0.008122525177896023	0.0071677821688354015	0.008436526171863079	0.004711517598479986	0.003181117819622159	0.0016238483367487788
1048	disgust	../syntropy_project/models/model_10	../syntropy_project/models/model_10	disgust	0.8118851780891418	0.005905547644942999	0.010981861501932144	0.020636480301618576	0.007936724461615086	0.010978059843182564	0.011193590238690376	0.008673335425555706	0.005679104011505842	0.054596010595560074	0.8118851780891418	0.009056886658072472	0.042477212846279144
1188	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3493354916572571	0.3493354916572571	0.28566113114356995	0.1668546050786972	0.16898465156555176	0.02367694489657879	0.0009560826001688838	0.002146933227777481	0.0008536421228200197	0.0005733361467719078	0.0003671533486340195	0.00046027160715311766	0.00012985552893951535
424	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3259682357311249	0.3259682357311249	0.1973964124917984	0.16816850006580353	0.27210280299186707	0.012052941136062145	0.0026012896560132504	0.01465604081749916	0.002789054997265339	0.0011725927470251918	0.0007096101180650294	0.0013633286580443382	0.001019177259877324
1127	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.5090972781181335	0.5090972781181335	0.11542429774999619	0.2626550793647766	0.09523868560791016	0.007462656125426292	0.0028528154361993074	0.0025871284306049347	0.00199670298025012	0.0007908380357548594	0.0006187435355968773	0.0008007831056602299	0.0004750124062411487
1100	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.30591118335723877	0.30591118335723877	0.13949118554592133	0.2442472130060196	0.2679578959941864	0.019658556208014488	0.0026989327743649483	0.014169064350426197	0.0017198855057358742	0.001394213060848415	0.0011176223633810878	0.0011180115398019552	0.0005162846064195037
273	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.632272481918335	0.632272481918335	0.11922795325517654	0.16200436651706696	0.059806764125823975	0.01928645186126232	0.002041018335148692	0.0009419163106940687	0.0014814042951911688	0.001478439080528915	0.0009443358285352588	0.00041265401523560286	0.00010225960431853309
937	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.4207606315612793	0.4207606315612793	0.22607815265655518	0.2761652171611786	0.05911780148744583	0.013442015275359154	0.0010134321637451649	0.0008274808642454445	0.0007467219838872552	0.0006710999296046793	0.0005934922955930233	0.0004407449741847813	0.0001432012941222638
362	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.4728446304798126	0.4728446304798126	0.24645693600177765	0.14599479734897614	0.12343956530094147	0.006578059867024422	0.0011445734417065978	0.0021122274920344353	0.0003653085441328585	0.00031112541910260916	0.0003058654547203332	0.00023310973483603448	0.00021377891243901104
237	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.2924022376537323	0.2924022376537323	0.29212886095046997	0.25370916724205017	0.13148650527000427	0.01729857176542282	0.0035222815349698067	0.005453348625451326	0.0014705040957778692	0.0008256406872533262	0.0008404986001551151	0.0005767265683971345	0.0002856446953956038
1165	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.31875842809677124	0.31875842809677124	0.2765420079231262	0.14147841930389404	0.22169329226016998	0.03110596165060997	0.0011189181823283434	0.0032992856577038765	0.0013387840008363128	0.0015216212486848235	0.0017822888912633061	0.0007751421653665602	0.0005858500371687114
1220	embarrassment	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.3804793655872345	0.010091857053339481	0.0016852073604241014	0.01621563360095024	0.00978168100118637	0.012554226443171501	0.06144998222589493	0.3804793655872345	0.3285943269729614	0.05947323143482208	0.031385231763124466	0.03778295964002609	0.05050632357597351
2	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.5169651508331299	0.5169651508331299	0.13058049976825714	0.24331600964069366	0.08107677847146988	0.021138235926628113	0.0024240929633378983	0.0016348246717825532	0.0009736944921314716	0.0006543743656948209	0.0005954141379334033	0.0004977301578037441	0.00014315679436549544
6	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.3581315279006958	0.12545543909072876	0.3581315279006958	0.1252925544977188	0.30199456214904785	0.06393130868673325	0.002316029043868184	0.012948300689458847	0.002578136045485735	0.0025689753238111734	0.0019623483531177044	0.0013179534580558538	0.001502840779721737
1054	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.40602338314056396	0.2701728940010071	0.21414995193481445	0.40602338314056396	0.08521302789449692	0.01750454492866993	0.001172338961623609	0.0027781445533037186	0.0011200659209862351	0.0006688346620649099	0.0005936734960414469	0.00043955707224085927	0.00016348206554539502
311	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.3869090974330902	0.09825154393911362	0.3869090974330902	0.12674464285373688	0.2840114235877991	0.030655041337013245	0.003281843848526478	0.05328116938471794	0.0020568056497722864	0.0024133461993187666	0.005517841316759586	0.0034012983087450266	0.0034758648835122585
1092	disgust	../syntropy_project/models/model_10	../syntropy_project/models/model_10	disgust	0.8243919014930725	0.009143040515482426	0.01233932189643383	0.016594890505075455	0.004438128788024187	0.006544102448970079	0.006194322369992733	0.0044802101328969	0.003075182903558016	0.032724883407354355	0.8243919014930725	0.00636669946834445	0.0737074613571167
532	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.44191229343414307	0.338614821434021	0.11770761013031006	0.44191229343414307	0.06144503131508827	0.026722608134150505	0.003761592321097851	0.004519195761531591	0.0018121730536222458	0.0010003328789025545	0.0010761572048068047	0.001051930128596723	0.00037629538564942777
552	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.2985803186893463	0.10740723460912704	0.2985803186893463	0.153993621468544	0.15715451538562775	0.09447579085826874	0.012761201709508896	0.09371712058782578	0.016668008640408516	0.013287520036101341	0.01838856190443039	0.011887745931744576	0.02167835459113121
679	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.37121617794036865	0.37121617794036865	0.2294009029865265	0.1440756618976593	0.20587797462940216	0.035779885947704315	0.004955963231623173	0.003068281104788184	0.0013092168373987079	0.0015128058148548007	0.0015216815518215299	0.0007465140661224723	0.0005349487764760852
966	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.3518944978713989	0.18522107601165771	0.1028580367565155	0.3124791979789734	0.3518944978713989	0.013815129175782204	0.00319583504460752	0.017228642478585243	0.003080358961597085	0.002868673298507929	0.0031158935744315386	0.0022091560531407595	0.002033501397818327
215	fear	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.601768434047699	0.007881700061261654	0.002111257752403617	0.012526893056929111	0.008134152740240097	0.010544230230152607	0.04505210742354393	0.601768434047699	0.18507906794548035	0.04497472941875458	0.019458165392279625	0.02581351064145565	0.036655720323324203
527	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.4555150866508484	0.023940928280353546	0.006373169366270304	0.026683589443564415	0.034868765622377396	0.00397111289203167	0.12883639335632324	0.4555150866508484	0.02362990751862526	0.05676380172371864	0.06901684403419495	0.02251617982983589	0.1478842794895172
27	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.3231489062309265	0.24947473406791687	0.3231489062309265	0.13114862143993378	0.2678755819797516	0.015811903402209282	0.002132261171936989	0.00595488864928484	0.001011329353787005	0.0011884492123499513	0.0007425021030940115	0.0008232829859480262	0.0006876671686768532
1227	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.41524574160575867	0.11637990921735764	0.05943058431148529	0.41524574160575867	0.13960804045200348	0.03184515982866287	0.03303316980600357	0.1277897208929062	0.022380147129297256	0.008783206343650818	0.01262996532022953	0.02166908048093319	0.01120532862842083
727	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.40638473629951477	0.40638473629951477	0.14861047267913818	0.2290932536125183	0.18207836151123047	0.019623542204499245	0.0038104888517409563	0.006023325026035309	0.0013811347307637334	0.00093424366787076	0.0009481438901275396	0.0006605380331166089	0.00045169831719249487
730	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.5554344058036804	0.010051678866147995	0.04073930159211159	0.011011714115738869	0.31944841146469116	0.01610792800784111	0.0038020454812794924	0.5554344058036804	0.003264668630436063	0.01445914339274168	0.005820744670927525	0.007743216119706631	0.01211676187813282
875	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.4542432725429535	0.34789302945137024	0.07489321380853653	0.4542432725429535	0.09248910844326019	0.014204945415258408	0.003207589266821742	0.006755634676665068	0.0017854208126664162	0.001329062506556511	0.0014950948534533381	0.0012793726054951549	0.0004242570430506021
542	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.5114490389823914	0.11586686223745346	0.07179803401231766	0.5114490389823914	0.17521537840366364	0.03843352198600769	0.009201889857649803	0.021343465894460678	0.027272596955299377	0.013075979426503181	0.01079618465155363	0.004137917421758175	0.0014091242337599397
541	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.8279860615730286	0.034659307450056076	0.8279860615730286	0.043564122170209885	0.04527904838323593	0.035819992423057556	0.00040237876237370074	0.009179049171507359	0.0009145312360487878	0.0005605996120721102	0.0006132066482678056	0.0004841717309318483	0.0005376457120291889
823	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3826327621936798	0.3826327621936798	0.08517815172672272	0.31252172589302063	0.18976761400699615	0.014153667725622654	0.002877534367144108	0.0061831967905163765	0.00188063841778785	0.0015770136378705502	0.0011637764982879162	0.0016038075555115938	0.0004601592372637242
598	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.40585148334503174	0.40585148334503174	0.15666383504867554	0.3843061625957489	0.03942514583468437	0.007348679006099701	0.0012000988936051726	0.0030483300797641277	0.0009875637479126453	0.0003199938510078937	0.0003841766738332808	0.00032751011895015836	0.00013702886644750834
354	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.5003178119659424	0.5003178119659424	0.280010461807251	0.11335555464029312	0.088025763630867	0.01410957146435976	0.0007335064001381397	0.0013062803773209453	0.0006295872153714299	0.0006126880762167275	0.00046308565651997924	0.0002709838154260069	0.0001646106829866767
