textid	target	model	tokenizer	predicted	prob	joy	excitement	neutral	pride	surprise	embarrassment	sadness	confusion	disgust	fear	nervousness	anger
682	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.3244445323944092	0.21189773082733154	0.11519256979227066	0.2434636503458023	0.3244445323944092	0.05913769081234932	0.008160065859556198	0.005726438481360674	0.012897112406790257	0.0023853641469031572	0.0025278220418840647	0.012791157700121403	0.0013758913846686482
1039	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3866598308086395	0.3866598308086395	0.2951275110244751	0.19501380622386932	0.09355314821004868	0.015476586297154427	0.0020544063299894333	0.0017659709556028247	0.002246061572805047	0.001989024691283703	0.0013571182498708367	0.0033289568964391947	0.0014275868888944387
306	sadness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.4786125719547272	0.027579309418797493	0.01195129007101059	0.08319175243377686	0.025250472128391266	0.007002448197454214	0.03148464486002922	0.1859062761068344	0.016472721472382545	0.030200054869055748	0.07517192512750626	0.4786125719547272	0.027176421135663986
915	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.3054160475730896	0.1909591406583786	0.22830641269683838	0.21422147750854492	0.3054160475730896	0.006452320609241724	0.0012999752070754766	0.017853662371635437	0.0013557781931012869	0.0013100923970341682	0.0029828099068254232	0.027035826817154884	0.002806477015838027
1201	confusion	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.5097169280052185	0.182502880692482	0.09432024508714676	0.5097169280052185	0.031492605805397034	0.04507378861308098	0.004763409029692411	0.05151548981666565	0.017994575202465057	0.006614066660404205	0.01840868592262268	0.03511323034763336	0.0024841099511832
1167	fear	../syntropy_project/models/model_35	../syntropy_project/models/model_35	anger	0.25297197699546814	0.03472456336021423	0.02459084801375866	0.09460367262363434	0.04015186056494713	0.011563636362552643	0.04427075758576393	0.1125904843211174	0.025256797671318054	0.10707901418209076	0.0352061428129673	0.2169901579618454	0.25297197699546814
233	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.4197649657726288	0.24294491112232208	0.209595188498497	0.4197649657726288	0.09659122675657272	0.01513292919844389	0.0013589541194960475	0.0020388297270983458	0.0038881422951817513	0.0008936631493270397	0.0013810761738568544	0.0060112569481134415	0.000398938573198393
1073	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	surprise	0.8190692663192749	0.016121190041303635	0.10348428040742874	0.018065977841615677	0.029401199892163277	0.8190692663192749	0.003598868614062667	0.0006451905355788767	0.004524111747741699	0.001419407781213522	0.0013403764460235834	0.0019733200315386057	0.00035682422458194196
1181	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	embarrassment	0.7128744125366211	0.013307620771229267	0.0015907470369711518	0.02691809833049774	0.03692768141627312	0.004922268446534872	0.7128744125366211	0.011606798507273197	0.06436971575021744	0.08948063850402832	0.011666813865303993	0.015403610654175282	0.010931616649031639
135	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.30847668647766113	0.1705077886581421	0.09064093232154846	0.30847668647766113	0.23676550388336182	0.03976045921444893	0.019475463777780533	0.02346738614141941	0.03765539452433586	0.023233255371451378	0.004296092316508293	0.039067093282938004	0.006654032040387392
832	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4539494216442108	0.4539494216442108	0.13375692069530487	0.189143106341362	0.2056874781847	0.005634473171085119	0.0021989750675857067	0.0029325638897717	0.002048988128080964	0.0009810557821765542	0.0008839060319587588	0.0019989958964288235	0.0007841745973564684
259	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.5471410751342773	0.056144699454307556	0.3388634920120239	0.03389156982302666	0.5471410751342773	0.012425277382135391	0.0015291100135073066	0.0009723397088237107	0.0007010243134573102	0.0006413357914425433	0.0005805131513625383	0.006098436191678047	0.0010111060691997409
680	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.7686026096343994	0.05437696352601051	0.12802113592624664	0.038131799548864365	0.7686026096343994	0.004402568563818932	0.0009822577703744173	0.0008588735945522785	0.0003881554875988513	0.00042521642171777785	0.0002967095060739666	0.0029966472648084164	0.0005171698867343366
1177	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.38801905512809753	0.38801905512809753	0.19206766784191132	0.20348414778709412	0.16552290320396423	0.03664018586277962	0.002236111555248499	0.0024083019234240055	0.0017293129349127412	0.0029013617895543575	0.0014471649192273617	0.0020298201125115156	0.0015139365568757057
914	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.3058854341506958	0.21680815517902374	0.3058854341506958	0.12940090894699097	0.04625600203871727	0.26098737120628357	0.0056198821403086185	0.0035173604264855385	0.004764610901474953	0.009170745499432087	0.0037895801942795515	0.003750584553927183	0.010049397125840187
1257	anger	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.8112762570381165	0.006228917744010687	0.0057835690677165985	0.010797327384352684	0.01020752638578415	0.0022331662476062775	0.023009251803159714	0.03262912854552269	0.009238367900252342	0.01372541580349207	0.040410492569208145	0.8112762570381165	0.0344606451690197
597	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.34233778715133667	0.17387835681438446	0.08168941736221313	0.34233778715133667	0.10257794708013535	0.02530902996659279	0.009259669110178947	0.10668125748634338	0.012404629029333591	0.009069821797311306	0.016425659880042076	0.11304640024900436	0.007319980300962925
363	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3801218271255493	0.3801218271255493	0.12212873995304108	0.20297548174858093	0.27870649099349976	0.007101808208972216	0.0012425293680280447	0.0023025895934551954	0.0010685583110898733	0.0007808335940353572	0.0006761748227290809	0.0023586780298501253	0.0005362620577216148
158	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.3167027533054352	0.2781192362308502	0.3167027533054352	0.17450258135795593	0.20340509712696075	0.016940230503678322	0.0013875860022380948	0.001524956664070487	0.0010925809619948268	0.0011073334608227015	0.0008915766957215965	0.003807508386671543	0.0005185391055420041
140	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.34506866335868835	0.2655791640281677	0.15686379373073578	0.15611837804317474	0.34506866335868835	0.054025884717702866	0.0038217268884181976	0.0040899296291172504	0.0032430309802293777	0.0024639652110636234	0.002355786971747875	0.004561132285743952	0.0018086715135723352
895	fear	../syntropy_project/models/model_35	../syntropy_project/models/model_35	anger	0.1636359840631485	0.03054334968328476	0.029508188366889954	0.11272421479225159	0.05973713472485542	0.0353831984102726	0.10008782148361206	0.07532241195440292	0.05387340858578682	0.11279483884572983	0.07268864661455154	0.1537007987499237	0.1636359840631485
331	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.3901561200618744	0.19456368684768677	0.11729080975055695	0.2676565647125244	0.3901561200618744	0.010645273141562939	0.0022338798735290766	0.0024110479280352592	0.0027241804637014866	0.0011961107375100255	0.0009132439736276865	0.009306244552135468	0.0009028445929288864
591	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	sadness	0.27294161915779114	0.019817927852272987	0.011469420045614243	0.11066971719264984	0.01994582638144493	0.024830535054206848	0.03927057236433029	0.27294161915779114	0.0614486038684845	0.04297799617052078	0.07732760161161423	0.2712671160697937	0.04803306981921196
739	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.31792134046554565	0.31792134046554565	0.1984822303056717	0.18969322741031647	0.21691645681858063	0.019245570525527	0.005111744161695242	0.012128883972764015	0.003877211594954133	0.0026524337008595467	0.002473015571013093	0.02712431363761425	0.004373480565845966
1103	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.3626626431941986	0.3280329406261444	0.07185733318328857	0.3626626431941986	0.10809170454740524	0.030277570709586143	0.010671025142073631	0.02936960943043232	0.012767082080245018	0.007956914603710175	0.005178102292120457	0.02991197444498539	0.0032230389770120382
371	sadness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	anger	0.3269733190536499	0.010576079599559307	0.012138395570218563	0.058139074593782425	0.017500394955277443	0.007744963280856609	0.05302689969539642	0.07158256322145462	0.026248129084706306	0.2965222895145416	0.038776133209466934	0.08077170699834824	0.3269733190536499
312	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.26460525393486023	0.26460525393486023	0.2420874387025833	0.20265068113803864	0.23211731016635895	0.04318773001432419	0.0028525828383862972	0.001952461083419621	0.0025727327447384596	0.0016694074729457498	0.0019170759478583932	0.0034799908753484488	0.0009073373512364924
65	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	disgust	0.3676165044307709	0.04779179021716118	0.05483514070510864	0.1352148950099945	0.019283201545476913	0.009658647701144218	0.026873193681240082	0.029217656701803207	0.020366081967949867	0.3676165044307709	0.1304987370967865	0.05306313559412956	0.10558101534843445
572	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.3849557936191559	0.20961607992649078	0.3849557936191559	0.19920720160007477	0.17432209849357605	0.019567647948861122	0.0012217711191624403	0.002501324750483036	0.0012699527433142066	0.0017589520430192351	0.0005588906351476908	0.004766358062624931	0.0002540118875913322
781	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.44705912470817566	0.44705912470817566	0.1737433224916458	0.1736821085214615	0.19161352515220642	0.008635505102574825	0.0009527126094326377	0.0011669050436466932	0.0008000414818525314	0.0005746729439124465	0.00033088188502006233	0.001157977618277073	0.0002832799218595028
32	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.7248342633247375	0.00970770139247179	0.006167472340166569	0.02733200043439865	0.017029253765940666	0.005497068632394075	0.019867563620209694	0.0329655185341835	0.022023815661668777	0.00991847924888134	0.11004763096570969	0.7248342633247375	0.014609194360673428
783	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.660459041595459	0.05100662261247635	0.660459041595459	0.03370234742760658	0.21198874711990356	0.02075030468404293	0.0015918153803795576	0.0012120696483179927	0.0012698492500931025	0.0013145941775292158	0.0006536826258525252	0.014375725761055946	0.001675258157774806
743	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.29180896282196045	0.23711849749088287	0.2578059136867523	0.18394435942173004	0.29180896282196045	0.007904655300080776	0.0012950064847245812	0.003644539276137948	0.0016496970783919096	0.0008312156423926353	0.0007747985073365271	0.012290394864976406	0.0009320028475485742
290	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.40864136815071106	0.10341041535139084	0.35963332653045654	0.07700802385807037	0.40864136815071106	0.027265990152955055	0.0030699509661644697	0.0026780301705002785	0.001646162592805922	0.0020810298155993223	0.0014750773552805185	0.010860476642847061	0.00223016319796443
96	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.36318182945251465	0.36318182945251465	0.2057042121887207	0.26717409491539	0.14872965216636658	0.008028978481888771	0.001362767070531845	0.001293302746489644	0.0013087012339383364	0.0008709333487786353	0.0003846677718684077	0.0016808664659038186	0.0002799467765726149
184	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4242304563522339	0.4242304563522339	0.16364309191703796	0.2591172754764557	0.12413746863603592	0.01668962463736534	0.0021861635614186525	0.002643924206495285	0.0018419029656797647	0.001665918854996562	0.0010090797441080213	0.0021804708521813154	0.0006546274526044726
788	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.41190895438194275	0.3226260244846344	0.07019972056150436	0.15948665142059326	0.41190895438194275	0.013650981709361076	0.0032379410695284605	0.006521061062812805	0.001642079558223486	0.001576651236973703	0.00175189645960927	0.005907335784286261	0.001490713912062347
970	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3848152160644531	0.3848152160644531	0.15371350944042206	0.22309283912181854	0.20754718780517578	0.017158880829811096	0.002583563094958663	0.002153265057131648	0.0031174393370747566	0.0009625718230381608	0.0007595408824272454	0.0036791907623410225	0.00041689397767186165
163	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.626639723777771	0.10663293302059174	0.19047635793685913	0.049468714743852615	0.626639723777771	0.00566613906994462	0.0013487619580700994	0.0016398479929193854	0.0008455184288322926	0.0005912018823437393	0.0007060166681185365	0.01408328302204609	0.0019015377620235085
490	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.34534934163093567	0.041194647550582886	0.025488650426268578	0.09054108709096909	0.08269467949867249	0.04899479076266289	0.05781729891896248	0.12625087797641754	0.0464385487139225	0.025626378133893013	0.06792739033699036	0.34534934163093567	0.0416763499379158
405	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.4243921637535095	0.2304636538028717	0.12000992149114609	0.4243921637535095	0.16091011464595795	0.013475026935338974	0.0024927507620304823	0.022256404161453247	0.003276630537584424	0.0021376495715230703	0.004799745511263609	0.014201139099895954	0.001584822777658701
156	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.3774675726890564	0.17321589589118958	0.129084512591362	0.3774675726890564	0.13682490587234497	0.0724591389298439	0.011321136727929115	0.017745524644851685	0.021674253046512604	0.012051217257976532	0.008664600551128387	0.02680979296565056	0.012681417167186737
650	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.5598853826522827	0.21191109716892242	0.5598853826522827	0.09105120599269867	0.11289766430854797	0.008196753449738026	0.001194740878418088	0.0030317422933876514	0.0022818592842668295	0.0009675698820501566	0.0010644415160641074	0.005097507033497095	0.0024199930485337973
770	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3418762981891632	0.3418762981891632	0.2552250921726227	0.2606794536113739	0.11078865081071854	0.022818034514784813	0.0014797847252339125	0.001867039012722671	0.0014238159637898207	0.0013058966724202037	0.0008846282726153731	0.0011155352694913745	0.0005358903435990214
1003	disgust	../syntropy_project/models/model_35	../syntropy_project/models/model_35	disgust	0.7154296040534973	0.004001728259027004	0.009600996971130371	0.01908433809876442	0.005015965551137924	0.01741066947579384	0.03395671397447586	0.01458832435309887	0.017225997522473335	0.7154296040534973	0.0870218425989151	0.011932555586099625	0.06473135948181152
275	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.34413203597068787	0.21592897176742554	0.34413203597068787	0.081621453166008	0.33261197805404663	0.008325763046741486	0.0016463642241433263	0.0021735646296292543	0.0013537445338442922	0.0009056856506504118	0.0009724607225507498	0.006609318312257528	0.003718647873029113
394	sadness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	anger	0.6620240211486816	0.011726335622370243	0.013415013439953327	0.055267881602048874	0.018306102603673935	0.005263464525341988	0.020902220159769058	0.04700298234820366	0.0120896827429533	0.06148279830813408	0.0223882757127285	0.07013124972581863	0.6620240211486816
1258	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.28949275612831116	0.2202502340078354	0.28949275612831116	0.1699661910533905	0.0902763232588768	0.07626757770776749	0.012528016231954098	0.0375228077173233	0.012433319352567196	0.025113003328442574	0.02055238001048565	0.03550144284963608	0.010096045210957527
575	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.31925028562545776	0.25183942914009094	0.31925028562545776	0.23832570016384125	0.167455792427063	0.010603644885122776	0.0010353942634537816	0.0019205702701583505	0.0015764136333018541	0.0007844019564799964	0.0007958549540489912	0.0057336874306201935	0.0006788811879232526
614	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.6308339238166809	0.043932754546403885	0.6308339238166809	0.048366766422986984	0.2040482759475708	0.01600542478263378	0.0027026545722037554	0.0019883201457560062	0.004301998298615217	0.0017187565099447966	0.0014594856183975935	0.035841554403305054	0.008800083771348
826	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.4604913890361786	0.036672066897153854	0.42289936542510986	0.028634075075387955	0.4604913890361786	0.013554085046052933	0.005255601834505796	0.002905257511883974	0.0030566758941859007	0.0018521351739764214	0.0013304930180311203	0.02076803892850876	0.002580828731879592
277	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.4721532464027405	0.2246805876493454	0.4721532464027405	0.08863886445760727	0.15753516554832458	0.036734793335199356	0.0027648932300508022	0.0030550367664545774	0.0017702886834740639	0.0036978761199861765	0.002070165704935789	0.0030399297829717398	0.003859095275402069
327	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.37252119183540344	0.37252119183540344	0.1834268867969513	0.2611306309700012	0.14506196975708008	0.019814280793070793	0.002549487864598632	0.004995755385607481	0.002549614291638136	0.001958506880328059	0.0017856303602457047	0.0031561756040900946	0.0010498720221221447
1186	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.29951807856559753	0.2570745646953583	0.29951807856559753	0.1654275506734848	0.2360227406024933	0.03105977177619934	0.0011354302987456322	0.0012187290703877807	0.0013960398500785232	0.0014579074922949076	0.0005995560786686838	0.0046064285561442375	0.00048322652583010495
1052	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.4471886456012726	0.1521875262260437	0.26061156392097473	0.07562507688999176	0.4471886456012726	0.02227703481912613	0.007172575686126947	0.003562327940016985	0.006960522849112749	0.009945626370608807	0.0017945680301636457	0.00988788902759552	0.0027866768650710583
624	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.4561459720134735	0.10684257745742798	0.4561459720134735	0.06362684816122055	0.2418118119239807	0.017397241666913033	0.005714078899472952	0.008767622523009777	0.002882486442103982	0.005729778669774532	0.002367792185395956	0.07645315676927567	0.012260711751878262
581	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.4052073657512665	0.2642197012901306	0.11878009140491486	0.18065568804740906	0.4052073657512665	0.011576320044696331	0.0025957063771784306	0.006032856646925211	0.0014630580553784966	0.0015796695370227098	0.001284154481254518	0.004037853330373764	0.0025675143115222454
570	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.47099724411964417	0.18566471338272095	0.0981137827038765	0.17530736327171326	0.47099724411964417	0.01843164674937725	0.003500648308545351	0.009853901341557503	0.0024107457138597965	0.0029246320482343435	0.004027181770652533	0.026303039863705635	0.002465195721015334
922	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.45592692494392395	0.3602047562599182	0.07431808859109879	0.45592692494392395	0.05952921509742737	0.029762236401438713	0.001892975764349103	0.007578589487820864	0.002582916524261236	0.0020095391664654016	0.002372568240389228	0.00339057226665318	0.00043165110400877893
178	disgust	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.22278521955013275	0.01368238590657711	0.021419422701001167	0.06760746240615845	0.01671709679067135	0.026442544534802437	0.05932444706559181	0.14612852036952972	0.030090874060988426	0.17261749505996704	0.12650570273399353	0.22278521955013275	0.096678726375103
427	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.7595776319503784	0.007079817354679108	0.0041878740303218365	0.01618640124797821	0.012063567526638508	0.004313507582992315	0.028452783823013306	0.04257266968488693	0.015831375494599342	0.018925029784440994	0.06392533332109451	0.7595776319503784	0.026883933693170547
964	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.6195563673973083	0.2501339018344879	0.05932651460170746	0.6195563673973083	0.0334351547062397	0.02214379794895649	0.0012493146350607276	0.004637689795345068	0.00391335878521204	0.0010536223417147994	0.0016943057999014854	0.002656786935403943	0.0001992781035369262
377	anger	../syntropy_project/models/model_35	../syntropy_project/models/model_35	anger	0.4558025896549225	0.00504766870290041	0.006733367219567299	0.032544635236263275	0.010609420947730541	0.002075980184599757	0.056614991277456284	0.07337280362844467	0.010539415292441845	0.22544360160827637	0.046059850603342056	0.07515569031238556	0.4558025896549225
381	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.40284284949302673	0.40284284949302673	0.20735488831996918	0.29111313819885254	0.08640763908624649	0.00791298970580101	0.0005326861864887178	0.001020968658849597	0.0007400518516078591	0.0003188725095242262	0.00029662236920557916	0.0013741754228249192	8.512592467013747e-05
861	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.2846166491508484	0.05008511617779732	0.029617775231599808	0.2846166491508484	0.03480600193142891	0.029815830290317535	0.04041973501443863	0.0883176326751709	0.09611478447914124	0.08009280264377594	0.1127338632941246	0.13124153017997742	0.022138185799121857
88	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.37920820713043213	0.3632247745990753	0.12236937880516052	0.11955492943525314	0.37920820713043213	0.008169210515916348	0.001208026078529656	0.0016836130525916815	0.0010094339959323406	0.0005872787442058325	0.0004311269731260836	0.0022828192450106144	0.00027128300280310214
671	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.4493125081062317	0.1701013147830963	0.4493125081062317	0.1319979578256607	0.23452052474021912	0.004320940934121609	0.0007822143379598856	0.0011617616983130574	0.0008651262032799423	0.0005036755464971066	0.0004904583911411464	0.005174372810870409	0.0007691341452300549
836	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.30280372500419617	0.21926052868366241	0.14482170343399048	0.2922196686267853	0.30280372500419617	0.009255030192434788	0.001174888457171619	0.005171536467969418	0.0014495572540909052	0.00103465944994241	0.0018932620296254754	0.019991256296634674	0.000924173800740391
1266	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.7418359518051147	0.010262997820973396	0.005839373450726271	0.03970324993133545	0.008376282639801502	0.003308911807835102	0.014390540309250355	0.03521953523159027	0.01781954988837242	0.014033783227205276	0.09564609080553055	0.7418359518051147	0.013563730753958225
481	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.33339178562164307	0.25286054611206055	0.16450516879558563	0.21520471572875977	0.33339178562164307	0.01826237142086029	0.0022987904958426952	0.002559211105108261	0.0021117168944329023	0.001213554758578539	0.0010394101263955235	0.0053759729489684105	0.0011767763644456863
943	disgust	../syntropy_project/models/model_35	../syntropy_project/models/model_35	embarrassment	0.33873218297958374	0.016404971480369568	0.014417175203561783	0.031863950192928314	0.07267023622989655	0.03183230012655258	0.33873218297958374	0.08297239243984222	0.06299415975809097	0.2076072245836258	0.04037250205874443	0.0662209540605545	0.03391195461153984
1006	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.8694480061531067	0.015677383169531822	0.08556563407182693	0.009022359736263752	0.8694480061531067	0.010493575595319271	0.0025351853109896183	0.0009459496941417456	0.00048290935228578746	0.0012004377786070108	0.0004676899407058954	0.003265181090682745	0.0008957796962931752
285	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.44989725947380066	0.44989725947380066	0.2037404626607895	0.18457823991775513	0.13278299570083618	0.014740515500307083	0.0015136342262849212	0.004682114347815514	0.0016046123346313834	0.0014954220969229937	0.0008926201844587922	0.0028939226176589727	0.00117816764395684
1205	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.5162587761878967	0.5162587761878967	0.19286343455314636	0.10798727720975876	0.15101730823516846	0.013191474601626396	0.004049350973218679	0.0038704508915543556	0.002044475404545665	0.001950847334228456	0.001354777137748897	0.004031062591820955	0.0013808344956487417
352	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.40492480993270874	0.40492480993270874	0.1590200662612915	0.2645745873451233	0.1441669762134552	0.015629686415195465	0.0015193308936432004	0.0028675654903054237	0.001551515655592084	0.0009881776059046388	0.0008557531982660294	0.003315613605082035	0.0005858595250174403
266	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.46812671422958374	0.46812671422958374	0.12302303314208984	0.2812541723251343	0.11234887689352036	0.008199810981750488	0.0008638853905722499	0.00196563801728189	0.0010172099573537707	0.0006191387074068189	0.0005284316721372306	0.0018667826661840081	0.00018624428776092827
59	sadness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	sadness	0.39373716711997986	0.03172994777560234	0.03445790335536003	0.055191561579704285	0.017614498734474182	0.029499797150492668	0.04411451518535614	0.39373716711997986	0.025384806096553802	0.0692143514752388	0.10160208493471146	0.18424582481384277	0.01320752315223217
979	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.8902219533920288	0.0029743409249931574	0.002151996362954378	0.007377641275525093	0.005628211423754692	0.0010484983213245869	0.008078938350081444	0.016939690336585045	0.00725474301725626	0.006530411541461945	0.03450823202729225	0.8902219533920288	0.017285404726862907
965	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.3710368871688843	0.35192346572875977	0.11397242546081543	0.3710368871688843	0.09394560754299164	0.045531705021858215	0.004129400476813316	0.0038244817405939102	0.004317349288612604	0.00498885428532958	0.0028895805589854717	0.0022990447469055653	0.0011411854065954685
732	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.41530144214630127	0.17261458933353424	0.23335060477256775	0.41530144214630127	0.13200081884860992	0.016055308282375336	0.0008672276744619012	0.0020965957082808018	0.0020381221547722816	0.0012401901185512543	0.000941757345572114	0.02322080172598362	0.00027255600434727967
615	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.23262546956539154	0.23262546956539154	0.050151433795690536	0.18005815148353577	0.20797449350357056	0.04329374432563782	0.027579236775636673	0.09738817065954208	0.01926340162754059	0.014106019400060177	0.021849485114216805	0.10120318084955215	0.004507150966674089
1146	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.9318327307701111	0.004117842298001051	0.052054472267627716	0.0025534809101372957	0.9318327307701111	0.003102787071838975	0.0016248597530648112	0.000308164453599602	0.00015586675726808608	0.0005808135611005127	0.00023533539206255227	0.0026843217201530933	0.000749198195990175
573	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.34770268201828003	0.265006959438324	0.34770268201828003	0.1699465960264206	0.13042625784873962	0.06806626915931702	0.0020758097525686026	0.0021262546069920063	0.0031761040445417166	0.001772059709765017	0.002639511600136757	0.005023606587201357	0.0020378988701850176
820	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	surprise	0.9651795625686646	0.00184738973621279	0.009453796781599522	0.006309744901955128	0.006254051346331835	0.9651795625686646	0.0029481675010174513	0.00045512078213505447	0.005176159553229809	0.0009041267330758274	0.0006663058302365243	0.0007216879748739302	8.391125447815284e-05
678	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.813174843788147	0.04774937778711319	0.0949980840086937	0.03334791958332062	0.813174843788147	0.00460911775007844	0.0011039613746106625	0.000783319934271276	0.0004553667386062443	0.00037305578007362783	0.00035013945307582617	0.0026788131799548864	0.0003759189276024699
451	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.43222057819366455	0.36808153986930847	0.10960154235363007	0.43222057819366455	0.04900982603430748	0.028091680258512497	0.001777056255377829	0.003045302117243409	0.002927319146692753	0.0018434415105730295	0.0016540047945454717	0.0014067194424569607	0.000341060891514644
731	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4140271246433258	0.4140271246433258	0.22401651740074158	0.2548518180847168	0.09397786110639572	0.00863238051533699	0.0005113479564897716	0.0008441709214821458	0.0007187835872173309	0.00042265644879080355	0.00024449502234347165	0.0016247180756181479	0.00012819842959288508
420	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.3220970928668976	0.19573020935058594	0.24377760291099548	0.3220970928668976	0.17933396995067596	0.013260778971016407	0.0016080630011856556	0.0038142555858939886	0.0034256090875715017	0.001836863113567233	0.0024690318387001753	0.030419163405895233	0.0022272937931120396
