textid	target	model	tokenizer	predicted	prob	disgust	sadness	nervousness	anger	embarrassment	fear	neutral	joy	confusion	excitement	surprise	pride
1752	fear	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.43386438488960266	0.023277973756194115	0.06667786091566086	0.43386438488960266	0.025434350594878197	0.016211358830332756	0.09667268395423889	0.21158365905284882	0.04331521689891815	0.033631231635808945	0.015138833783566952	0.014846445992588997	0.019345954060554504
1753	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.4921558201313019	0.001849264488555491	0.003644282231107354	0.006272472441196442	0.00020517509256023914	0.001925771590322256	0.0009863852756097913	0.4921558201313019	0.19394001364707947	0.003177317325025797	0.1436469405889511	0.04474399983882904	0.10745251923799515
1754	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.8274466395378113	0.0003551542467903346	0.00041677491390146315	0.009767357259988785	0.0005116650136187673	0.0002785438555292785	0.0003314089553896338	0.038284312933683395	0.056317348033189774	0.0005392382736317813	0.8274466395378113	0.009027662687003613	0.0567239485681057
1755	fear	../syntropy_project/models/model_10	../syntropy_project/models/model_10	confusion	0.6027546525001526	0.012661326676607132	0.02332495152950287	0.23536176979541779	0.02560599334537983	0.027167968451976776	0.03906119614839554	0.012791628018021584	0.005671082995831966	0.6027546525001526	0.00080884899944067	0.008136135526001453	0.006654409691691399
1756	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.7603005170822144	0.0003307452716398984	0.00027077950653620064	0.005660794675350189	0.00036571480450220406	0.0003455347032286227	0.00021689501591026783	0.02580156922340393	0.07849233597517014	0.00025939560146071017	0.7603005170822144	0.014951083809137344	0.11300458014011383
1757	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.41354238986968994	0.000528158328961581	0.0005302548524923623	0.003117195563390851	0.0002666066284291446	0.0006801928393542767	0.00043411075603216887	0.12612445652484894	0.15428535640239716	0.0008690006216056645	0.41354238986968994	0.03525849059224129	0.26436370611190796
1758	anger	../syntropy_project/models/model_10	../syntropy_project/models/model_10	anger	0.6176061034202576	0.09556742012500763	0.05310460925102234	0.11684311926364899	0.6176061034202576	0.049399055540561676	0.012872861698269844	0.011287393048405647	0.010093623772263527	0.014014149084687233	0.005098008085042238	0.004112509079277515	0.01000105869024992
1759	confusion	../syntropy_project/models/model_10	../syntropy_project/models/model_10	confusion	0.31939050555229187	0.049531590193510056	0.03875890374183655	0.23446796834468842	0.06978242844343185	0.11674432456493378	0.04081367328763008	0.048103198409080505	0.015211728401482105	0.31939050555229187	0.005071642808616161	0.039736926555633545	0.022387158125638962
1760	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.6525487899780273	0.0029490941669791937	0.0014543241122737527	0.02693156711757183	0.005537522956728935	0.005564707797020674	0.0016135263722389936	0.0439162403345108	0.09865991771221161	0.0026722787879407406	0.1442180722951889	0.013933897018432617	0.6525487899780273
1761	embarrassment	../syntropy_project/models/model_10	../syntropy_project/models/model_10	anger	0.3239300847053528	0.13967928290367126	0.08694548904895782	0.16927684843540192	0.3239300847053528	0.1642727255821228	0.04743017256259918	0.009847141802310944	0.005714501719921827	0.027129368856549263	0.0015398277901113033	0.007754825986921787	0.016479650512337685
1762	disgust	../syntropy_project/models/model_10	../syntropy_project/models/model_10	disgust	0.6924709677696228	0.6924709677696228	0.051915086805820465	0.0366663858294487	0.043008528649806976	0.06891589611768723	0.031945500522851944	0.02797892689704895	0.008216903544962406	0.013147810474038124	0.00874960608780384	0.010685811750590801	0.006298721767961979
1763	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.5066980719566345	0.0005303749348968267	0.00038113046321086586	0.020456232130527496	0.0008382507949136198	0.0009582742350175977	0.0003816684184130281	0.004898895043879747	0.005054660607129335	0.0001984618284041062	0.4457676410675049	0.013836298137903214	0.5066980719566345
1764	fear	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.49015384912490845	0.023904871195554733	0.04114608094096184	0.49015384912490845	0.044424016028642654	0.029677802696824074	0.20192323625087738	0.028792651370167732	0.009808476082980633	0.1004905253648758	0.003852503839880228	0.016405746340751648	0.009420182555913925
1765	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.4778227210044861	0.0016888701356947422	0.00420387415215373	0.007163404952734709	0.00017610719078220427	0.0018218534532934427	0.0009221986401826143	0.4778227210044861	0.1965722292661667	0.0028047296218574047	0.11738117784261703	0.05222431570291519	0.13721850514411926
1766	confusion	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.2159406691789627	0.03363307565450668	0.10251498967409134	0.2159406691789627	0.04369732365012169	0.04479603469371796	0.05634629353880882	0.05248144268989563	0.03104487434029579	0.15637823939323425	0.0350523367524147	0.2070688009262085	0.02104581706225872
1767	fear	../syntropy_project/models/model_10	../syntropy_project/models/model_10	confusion	0.9109262824058533	0.0028686539735645056	0.004175421316176653	0.04306324943900108	0.010692520067095757	0.012078377418220043	0.0019648876041173935	0.003009003819897771	0.0014579971320927143	0.9109262824058533	0.0002976646355818957	0.006697129458189011	0.002768808975815773
1768	anger	../syntropy_project/models/model_10	../syntropy_project/models/model_10	anger	0.6625694632530212	0.11074797809123993	0.015516894869506359	0.10177303105592728	0.6625694632530212	0.041383784264326096	0.008610687218606472	0.005177314858883619	0.002363656647503376	0.013737116008996964	0.006391027010977268	0.024648185819387436	0.00708087719976902
1769	confusion	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.6156923770904541	0.022789888083934784	0.01956578716635704	0.6156923770904541	0.04783090204000473	0.09024125337600708	0.03142764791846275	0.010137570090591908	0.0036849528551101685	0.12508317828178406	0.000963010243140161	0.0142785320058465	0.018304899334907532
1770	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	embarrassment	0.18532848358154297	0.08679500222206116	0.0248394887894392	0.0889812484383583	0.03741735592484474	0.18532848358154297	0.15640954673290253	0.10703779011964798	0.025335650891065598	0.06204589083790779	0.01821420155465603	0.16256418824195862	0.0450311005115509
1771	embarrassment	../syntropy_project/models/model_10	../syntropy_project/models/model_10	anger	0.39262819290161133	0.07520797848701477	0.01379489991813898	0.13908670842647552	0.39262819290161133	0.06477364897727966	0.010661905631422997	0.023744240403175354	0.04054674878716469	0.004280639346688986	0.06297742575407028	0.03624672070145607	0.13605089485645294
1772	sadness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	sadness	0.7183946371078491	0.01770813763141632	0.7183946371078491	0.07129897177219391	0.01267798338085413	0.013472886756062508	0.02457832358777523	0.054759588092565536	0.03396955877542496	0.013876152224838734	0.010592911392450333	0.018778366968035698	0.00989251583814621
1773	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.5202045440673828	0.012282110750675201	0.01415640115737915	0.015426249243319035	0.0014633735409006476	0.009944910183548927	0.004609640687704086	0.5202045440673828	0.15293623507022858	0.013512816280126572	0.08562345057725906	0.0823792964220047	0.08746101707220078
1774	fear	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.37981709837913513	0.00978537555783987	0.036155134439468384	0.37981709837913513	0.006874255836009979	0.02827530913054943	0.051866479218006134	0.23113523423671722	0.04979986697435379	0.08543935418128967	0.03685486689209938	0.06078021600842476	0.02321687340736389
1775	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.9287879467010498	0.002694319002330303	0.009216328151524067	0.9287879467010498	0.012077086605131626	0.0029107709415256977	0.028507636860013008	0.003952608443796635	0.0021223435178399086	0.003155666869133711	0.002630968112498522	0.001112384838052094	0.002831858117133379
1776	confusion	../syntropy_project/models/model_10	../syntropy_project/models/model_10	fear	0.2645430266857147	0.10583838820457458	0.046914804726839066	0.17075864970684052	0.08681643754243851	0.054779909551143646	0.2645430266857147	0.02754816599190235	0.00927328784018755	0.14831869304180145	0.010068659670650959	0.06412872672080994	0.011011241003870964
1777	fear	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.35587525367736816	0.04677245020866394	0.03414742648601532	0.1704089641571045	0.02711142599582672	0.031968533992767334	0.0731901228427887	0.35587525367736816	0.1011224314570427	0.024092035368084908	0.05078044533729553	0.043094757944345474	0.04143623635172844
1778	sadness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	sadness	0.6433265805244446	0.019823431968688965	0.6433265805244446	0.13381123542785645	0.06609060615301132	0.0196800846606493	0.032436322420835495	0.021937336772680283	0.016695324331521988	0.011764155700802803	0.008093173615634441	0.010983986780047417	0.015357794240117073
1779	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.45495787262916565	0.0005477034719660878	0.0011929601896554232	0.0022497992031276226	0.00020706433861050755	0.0005464283167384565	0.0004089863214176148	0.2286023050546646	0.45495787262916565	0.0008657806902192533	0.20796723663806915	0.011436096392571926	0.09101776033639908
1780	anger	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.2640131711959839	0.017836669459939003	0.017075473442673683	0.17045533657073975	0.054587382823228836	0.006408971268683672	0.01730857975780964	0.12810367345809937	0.217850923538208	0.004723773337900639	0.2640131711959839	0.03830502927303314	0.06333106011152267
1781	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.7131409645080566	0.0008236697758547962	0.0002773904416244477	0.0179760605096817	0.0010843819472938776	0.0013687305618077517	0.00042232926352880895	0.003904924029484391	0.0060153258964419365	0.00022012768022250384	0.24340200424194336	0.011364161036908627	0.7131409645080566
1782	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.6516979336738586	0.0008572549559175968	0.0007144206902012229	0.003800102509558201	0.0002857362269423902	0.0012015205575153232	0.0007461652858182788	0.04079660773277283	0.08128025382757187	0.000694685208145529	0.6516979336738586	0.07392513006925583	0.14400017261505127
1783	confusion	../syntropy_project/models/model_10	../syntropy_project/models/model_10	confusion	0.7554396986961365	0.01858920231461525	0.020501095801591873	0.058132100850343704	0.05300537869334221	0.05638734996318817	0.005138585343956947	0.008249752223491669	0.004333236254751682	0.7554396986961365	0.0006201560026966035	0.014436829835176468	0.005166616756469011
1784	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.9317607879638672	0.002955713542178273	0.008860180154442787	0.9317607879638672	0.014317311346530914	0.003073974745348096	0.024741841480135918	0.003375820815563202	0.001954682869836688	0.003130159806460142	0.002269731368869543	0.0010414689313620329	0.0025183067191392183
1785	anger	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.33238205313682556	0.01220632717013359	0.011688652448356152	0.12053752690553665	0.03460872173309326	0.004826400429010391	0.01088725309818983	0.1420207917690277	0.21292871236801147	0.004118007607758045	0.33238205313682556	0.05215871334075928	0.06163673847913742
1786	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.35569992661476135	0.000736295769456774	0.0019322722218930721	0.004841138143092394	0.0003001423319801688	0.0011447459692135453	0.0008023864938877523	0.12530480325222015	0.35569992661476135	0.0014983878936618567	0.24917857348918915	0.04741143807768822	0.21114994585514069
1787	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.4566875398159027	0.0003029672952834517	0.00045194500125944614	0.002543215174227953	0.00012731704919133335	0.0003230059228371829	0.0002465186407789588	0.08948751538991928	0.3050110936164856	0.0004040746425744146	0.4566875398159027	0.010679724626243114	0.13373510539531708
1788	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.32402220368385315	0.002798699075356126	0.004627795424312353	0.006161476019769907	0.0005715384031645954	0.00392545061185956	0.0014977471437305212	0.32402220368385315	0.22878031432628632	0.004185608122497797	0.1810014843940735	0.09966317564249039	0.14276458323001862
1789	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.4133910536766052	0.001533697941340506	0.0015299319056794047	0.0055368682369589806	0.0007314627873711288	0.001014715526252985	0.001393550424836576	0.13469669222831726	0.3095562160015106	0.0014533423818647861	0.4133910536766052	0.03705049678683281	0.09211188554763794
1790	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.23645362257957458	0.05345871299505234	0.04948980361223221	0.07577704638242722	0.036622580140829086	0.04958057776093483	0.013815063051879406	0.23645362257957458	0.1199423298239708	0.048459380865097046	0.06974566727876663	0.14518822729587555	0.10146701335906982
1791	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.5421133637428284	0.0005584912723861635	0.0006759926909580827	0.006107303313910961	0.00046285102143883705	0.0011278213933110237	0.000394906266592443	0.004632120486348867	0.0028168230783194304	0.00017608115740586072	0.5421133637428284	0.014582210220396519	0.4263520836830139
1792	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.2661062777042389	0.0010524534154683352	0.0022605874110013247	0.004958939738571644	0.00016209030582103878	0.001510955160483718	0.0005765605019405484	0.2661062777042389	0.26577648520469666	0.0017661908641457558	0.18453125655651093	0.03916803374886513	0.23213015496730804
1793	embarrassment	../syntropy_project/models/model_10	../syntropy_project/models/model_10	anger	0.3456953763961792	0.12747026979923248	0.08010783046483994	0.1757308542728424	0.3456953763961792	0.15565787255764008	0.045360635966062546	0.010821403004229069	0.005601037293672562	0.020263802260160446	0.002718636766076088	0.010163537226617336	0.020408783107995987
1794	confusion	../syntropy_project/models/model_10	../syntropy_project/models/model_10	confusion	0.6092691421508789	0.04909996688365936	0.02096053771674633	0.08751283586025238	0.03897685930132866	0.09537889808416367	0.01709660515189171	0.01649044267833233	0.008909829892218113	0.6092691421508789	0.0017520301043987274	0.04388733208179474	0.010665547102689743
1795	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	surprise	0.7548285126686096	0.003668698947876692	0.0028677773661911488	0.003092685015872121	0.0006410758942365646	0.003948742523789406	0.0026458408683538437	0.029064007103443146	0.031331516802310944	0.005114294588565826	0.14224690198898315	0.7548285126686096	0.02055000327527523
1796	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.36515313386917114	0.0006437200936488807	0.001500969403423369	0.00661576958373189	0.0004208434547763318	0.0008675875142216682	0.0007200624095275998	0.11152992397546768	0.36515313386917114	0.0007602663245052099	0.2466418743133545	0.014450817368924618	0.2506949305534363
1797	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.9133960604667664	0.0038955227937549353	0.008003014139831066	0.9133960604667664	0.012123766355216503	0.005766064394265413	0.031820282340049744	0.005143166985362768	0.002095460193231702	0.007113050203770399	0.0026523058768361807	0.0028785087633877993	0.005112851038575172
1798	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.49865108728408813	0.06514149159193039	0.06939235329627991	0.49865108728408813	0.13242746889591217	0.14104360342025757	0.020176194608211517	0.01154809258878231	0.00634028809145093	0.023189207538962364	0.003924032207578421	0.009918809868395329	0.018247243016958237
1799	sadness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	sadness	0.4040881395339966	0.038692351430654526	0.4040881395339966	0.14816975593566895	0.03952120244503021	0.06931480765342712	0.025110475718975067	0.0741964727640152	0.0533691830933094	0.030238386243581772	0.02653033286333084	0.02963959611952305	0.06112920865416527
1800	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.45070120692253113	0.00041834849980659783	0.0011088800383731723	0.0021702225785702467	7.956902118166909e-05	0.0006385422311723232	0.0004367945366539061	0.18166162073612213	0.45070120692253113	0.0006447015330195427	0.12695962190628052	0.009953368455171585	0.22522704303264618
1801	disgust	../syntropy_project/models/model_10	../syntropy_project/models/model_10	disgust	0.33683764934539795	0.33683764934539795	0.059137336909770966	0.08898818492889404	0.2139134258031845	0.14364413917064667	0.07182593643665314	0.015708332881331444	0.00935752410441637	0.03318389505147934	0.004653499461710453	0.00825980119407177	0.01449018344283104
1802	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3793187141418457	0.00046257214853540063	0.001045918557792902	0.0023629546631127596	0.00020206469343975186	0.0005025235004723072	0.00038162508280947804	0.15688197314739227	0.3793187141418457	0.0006985600339248776	0.28323426842689514	0.016804441809654236	0.15810434520244598
1803	confusion	../syntropy_project/models/model_10	../syntropy_project/models/model_10	confusion	0.5667577385902405	0.03830656036734581	0.017250394448637962	0.18179760873317719	0.026796847581863403	0.07026126235723495	0.01671859435737133	0.015489667654037476	0.008144255727529526	0.5667577385902405	0.0020864170510321856	0.045213405042886734	0.011177093721926212
1804	disgust	../syntropy_project/models/model_10	../syntropy_project/models/model_10	sadness	0.31222838163375854	0.17065007984638214	0.31222838163375854	0.2010902613401413	0.030319901183247566	0.03975000977516174	0.07913786172866821	0.06592727452516556	0.030645212158560753	0.022911936044692993	0.023269550874829292	0.015712056308984756	0.00835743173956871
1805	fear	../syntropy_project/models/model_10	../syntropy_project/models/model_10	fear	0.4113016426563263	0.021452942863106728	0.01881123147904873	0.3319475054740906	0.042368773370981216	0.025470703840255737	0.4113016426563263	0.01690758764743805	0.0056740338914096355	0.10292746126651764	0.0017357849283143878	0.012456516735255718	0.008945725858211517
1806	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3023809790611267	0.000974167778622359	0.0009372957283630967	0.0017281966283917427	0.00022656926012132317	0.0010972046293318272	0.000854917976539582	0.17970548570156097	0.3023809790611267	0.0012203033547848463	0.28774985671043396	0.0499972440302372	0.17312777042388916
1807	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.8508796691894531	0.0010254387743771076	0.0008122427971102297	0.02109760418534279	0.0027221390046179295	0.0010131176095455885	0.0005513346404768527	0.031112192198634148	0.04141528904438019	0.0012332021724432707	0.8508796691894531	0.009347284212708473	0.0387905091047287
1808	fear	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.34435147047042847	0.009829343296587467	0.011869320645928383	0.34435147047042847	0.017932236194610596	0.014399738050997257	0.051886849105358124	0.1803540587425232	0.07676520943641663	0.021426398307085037	0.09723247587680817	0.027227727696299553	0.14672516286373138
1809	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.4166475832462311	0.0013809629017487168	0.002830107230693102	0.023884765803813934	0.0007121167727746069	0.0011571794748306274	0.0008009656448848546	0.1347048133611679	0.4166475832462311	0.001105763716623187	0.1994401067495346	0.016065899282693863	0.2012697160243988
1810	sadness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	sadness	0.6790871024131775	0.013008092530071735	0.6790871024131775	0.14231598377227783	0.04843856766819954	0.013708644546568394	0.03103484958410263	0.02233215980231762	0.013299107551574707	0.01139256451278925	0.004770362284034491	0.006620516534894705	0.013991988264024258
1811	confusion	../syntropy_project/models/model_10	../syntropy_project/models/model_10	confusion	0.7080662250518799	0.015071753412485123	0.018412843346595764	0.07415333390235901	0.01585363782942295	0.035946086049079895	0.014830992557108402	0.021867631003260612	0.009680774994194508	0.7080662250518799	0.0020641409792006016	0.07568325847387314	0.008369316346943378
1812	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.7347000241279602	0.0008412374882027507	0.003287817817181349	0.002046117791905999	8.918058301787823e-05	0.0006090450333431363	0.0008888128795661032	0.7347000241279602	0.132066547870636	0.0019691449124366045	0.08447545021772385	0.01380093302577734	0.025225697085261345
1813	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.6966501474380493	0.0007915453752502799	0.0023561015259474516	0.0022776545956730843	5.780152787338011e-05	0.0006691000307910144	0.0006928207585588098	0.6966501474380493	0.13821658492088318	0.0017138421535491943	0.0909738540649414	0.023274017497897148	0.04232648387551308
1814	embarrassment	../syntropy_project/models/model_10	../syntropy_project/models/model_10	embarrassment	0.28440144658088684	0.08256102353334427	0.10626004636287689	0.11588727682828903	0.18392951786518097	0.28440144658088684	0.032710373401641846	0.03890905901789665	0.029591580852866173	0.0386100597679615	0.00977280829101801	0.02482028491795063	0.052546560764312744
1815	confusion	../syntropy_project/models/model_10	../syntropy_project/models/model_10	confusion	0.5897172093391418	0.02312394417822361	0.06241539120674133	0.12765292823314667	0.057737696915864944	0.06946691125631332	0.011216720566153526	0.014310608617961407	0.009917949326336384	0.5897172093391418	0.0014194388641044497	0.023867124691605568	0.009153998456895351
1816	sadness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.3710795044898987	0.0407489575445652	0.27589040994644165	0.3710795044898987	0.0236812811344862	0.03608686104416847	0.02808714658021927	0.09845283627510071	0.04355311766266823	0.033800240606069565	0.010387481190264225	0.013729755766689777	0.02450241893529892
1817	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.660055935382843	0.000416891387430951	0.00044195319060236216	0.01048548799008131	0.0007151330355554819	0.0006172026041895151	0.0005232775583863258	0.11305227875709534	0.15636755526065826	0.002030090196058154	0.660055935382843	0.012476484291255474	0.042817674577236176
1818	sadness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	sadness	0.7288779616355896	0.015899524092674255	0.7288779616355896	0.07146714627742767	0.013269190676510334	0.010563871823251247	0.0270986445248127	0.059653472155332565	0.02786227874457836	0.011589000932872295	0.010236707516014576	0.015868838876485825	0.0076133934780955315
1819	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.37293004989624023	0.0002806934353429824	0.0005950065678916872	0.0022640435490757227	9.220367792295292e-05	0.00040392650407738984	0.000284746871329844	0.13181093335151672	0.37293004989624023	0.0005031843902543187	0.31356459856033325	0.012670319527387619	0.16460031270980835
1820	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	surprise	0.8282278180122375	0.012858891859650612	0.00815830659121275	0.02329437807202339	0.004888021387159824	0.02452694997191429	0.018085112795233727	0.017827317118644714	0.008779349736869335	0.023340661078691483	0.015706872567534447	0.8282278180122375	0.01430641207844019
1821	anger	../syntropy_project/models/model_10	../syntropy_project/models/model_10	anger	0.5711870193481445	0.16536273062229156	0.022146036848425865	0.0798388347029686	0.5711870193481445	0.06077271327376366	0.01056999433785677	0.006817407440394163	0.0035633270163089037	0.017116297036409378	0.0099026532843709	0.04564443603157997	0.007078602444380522
1822	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	surprise	0.3549629747867584	0.05042535066604614	0.030327362939715385	0.10462074726819992	0.015343264676630497	0.1349516659975052	0.06242887303233147	0.0838063582777977	0.02303776703774929	0.06088557466864586	0.02289891615509987	0.3549629747867584	0.056311238557100296
1823	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	surprise	0.8268252015113831	0.010986491106450558	0.006174322683364153	0.021013176068663597	0.004018356092274189	0.015983344987034798	0.022679924964904785	0.029102560132741928	0.00647316500544548	0.014545480720698833	0.02894981950521469	0.8268252015113831	0.013248080387711525
1824	confusion	../syntropy_project/models/model_10	../syntropy_project/models/model_10	confusion	0.6277838349342346	0.016445111483335495	0.03415287286043167	0.1021554246544838	0.029703065752983093	0.047711458057165146	0.0219619981944561	0.02204502373933792	0.01069590076804161	0.6277838349342346	0.0027602827176451683	0.07385971397161484	0.010725184343755245
1825	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.6805174350738525	0.0005375395412556827	0.00025458421441726387	0.024025922641158104	0.0008474615751765668	0.0011669016676023602	0.0003713638288900256	0.0032771555706858635	0.0040592411532998085	0.00017429649597033858	0.2744770646095276	0.010290970094501972	0.6805174350738525
1826	sadness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	sadness	0.7445492148399353	0.014334102161228657	0.7445492148399353	0.04307688772678375	0.01006863173097372	0.010370539501309395	0.019413849338889122	0.07104857265949249	0.041544318199157715	0.014394541271030903	0.010990195907652378	0.012248656712472439	0.007960455492138863
1827	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	surprise	0.9053441286087036	0.006415973417460918	0.0033964135218411684	0.007705202326178551	0.0015196772292256355	0.007981469854712486	0.00884322077035904	0.015177023597061634	0.004570846911519766	0.013873659074306488	0.017689183354377747	0.9053441286087036	0.007483167108148336
1828	fear	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.34902143478393555	0.031067458912730217	0.04754452407360077	0.34902143478393555	0.054265011101961136	0.02503994293510914	0.07871822267770767	0.24325311183929443	0.04486185312271118	0.05148589611053467	0.015461737290024757	0.015145359560847282	0.044135428965091705
1829	disgust	../syntropy_project/models/model_10	../syntropy_project/models/model_10	disgust	0.7882773280143738	0.7882773280143738	0.010189494118094444	0.01380246039479971	0.08908112347126007	0.049133799970149994	0.015329471789300442	0.008565354160964489	0.0022518611513078213	0.01167652104049921	0.0035872540902346373	0.004737059120088816	0.003368303645402193
1830	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.5131328701972961	0.005922309122979641	0.018497107550501823	0.011872610077261925	0.0008261219481937587	0.008844139985740185	0.004058648832142353	0.5131328701972961	0.1869538426399231	0.013425149023532867	0.06187750771641731	0.08620785176753998	0.08838183432817459
1831	sadness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.3092258870601654	0.04774660989642143	0.30027732253074646	0.3092258870601654	0.05267627537250519	0.04530271887779236	0.0320262685418129	0.07675611227750778	0.04179836064577103	0.028863390907645226	0.013655760325491428	0.018440006300807	0.03323128819465637
1832	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.35000911355018616	0.0010565987322479486	0.0014426135458052158	0.01261654868721962	0.0008890719036571681	0.0015627257525920868	0.0011158225825056434	0.19840702414512634	0.31094372272491455	0.002816511318087578	0.35000911355018616	0.026106785982847214	0.09303347766399384
1833	disgust	../syntropy_project/models/model_10	../syntropy_project/models/model_10	disgust	0.6023253798484802	0.6023253798484802	0.04074558615684509	0.06529828161001205	0.06739819049835205	0.09900037944316864	0.0422246940433979	0.025059567764401436	0.010678370483219624	0.011448847129940987	0.00994422659277916	0.012016335502266884	0.013860268518328667
1834	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.33072027564048767	0.0007972348248586059	0.001197606441564858	0.005215122830122709	0.0003936629509553313	0.0009257780038751662	0.0005930894985795021	0.17652060091495514	0.33072027564048767	0.000923271756619215	0.21426719427108765	0.02084076590836048	0.24760545790195465
1835	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3690730929374695	0.0018266630358994007	0.0018687776755541563	0.007634150795638561	0.0009251799783669412	0.0016565787373110652	0.0008602720918133855	0.14704760909080505	0.3690730929374695	0.0012857168912887573	0.23377491533756256	0.024861784651875496	0.20918533205986023
1836	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.649800717830658	0.000390549743315205	0.00023758297902531922	0.013896149583160877	0.0005646269419230521	0.0007687275065109134	0.0003722749534063041	0.007877214811742306	0.008676884695887566	0.0002578842977527529	0.31043732166290283	0.00672004884108901	0.649800717830658
1837	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	surprise	0.7028282880783081	0.034375663846731186	0.016589954495429993	0.035194847732782364	0.018329177051782608	0.0552816241979599	0.025406863540410995	0.021848564967513084	0.008620847016572952	0.0428212471306324	0.023344216868281364	0.7028282880783081	0.015358722768723965
1838	sadness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.44437795877456665	0.03454473987221718	0.18243153393268585	0.44437795877456665	0.023038702085614204	0.03530212864279747	0.02557898499071598	0.1039101853966713	0.04631400480866432	0.03513069823384285	0.016332905739545822	0.01711176708340645	0.03592648357152939
1839	fear	../syntropy_project/models/model_10	../syntropy_project/models/model_10	fear	0.7875820398330688	0.010055489838123322	0.009588995948433876	0.13124458491802216	0.012503665871918201	0.007070401683449745	0.7875820398330688	0.017289459705352783	0.0029688586946576834	0.011199869215488434	0.001517599681392312	0.0055318595841526985	0.003447194118052721
