textid	target	model	tokenizer	predicted	prob	sadness	disgust	fear	embarrassment	nervousness	neutral	joy	anger	confusion	excitement	surprise	pride
5646	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.9886286854743958	0.0001450650452170521	0.0001663638831814751	0.0004365423519629985	0.000350641697878018	9.383841825183481e-05	0.001539814518764615	0.00032728721271269023	1.0277811270498205e-05	0.00024602588382549584	0.007846559397876263	0.9886286854743958	0.0002090269699692726
5647	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9164280891418457	0.0014331478159874678	7.55324144847691e-05	7.793765689712018e-05	0.0005342574440874159	0.0003016376285813749	0.0014973508659750223	0.9164280891418457	6.269087316468358e-05	0.00021317467326298356	0.062383998185396194	0.0015813750214874744	0.015410758554935455
5648	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.326567143201828	0.23442022502422333	0.10076465457677841	0.23297086358070374	0.011965368874371052	0.07293994724750519	0.008739381097257137	0.0012073700781911612	0.326567143201828	0.0030780744273215532	0.002480905270203948	0.003937882371246815	0.000928036926779896
5649	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.5221604108810425	0.033618029206991196	0.5221604108810425	0.048733748495578766	0.1914505958557129	0.020089466124773026	0.04662105813622475	0.002330642892047763	0.1115405336022377	0.007441321853548288	0.0029527018778026104	0.008022855035960674	0.005038674920797348
5650	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.5202100276947021	0.08285506814718246	0.018477575853466988	0.014319346286356449	0.024683604016900063	0.028178205713629723	0.5202100276947021	0.14882229268550873	0.003834873903542757	0.013565451838076115	0.10675356537103653	0.018488116562366486	0.019811833277344704
5651	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.608104944229126	0.028406931087374687	0.608104944229126	0.00608602911233902	0.3115737736225128	0.004707895219326019	0.014877010136842728	0.00224731070920825	0.011980526149272919	0.00456899031996727	0.00044031604193150997	0.0026704927440732718	0.004335716366767883
5652	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9936338663101196	0.9936338663101196	0.00016562840028200299	0.0012077766004949808	0.00021032351651228964	0.0009620359051041305	0.0017252598190680146	0.0007217450765892863	6.361189298331738e-05	0.00011742987408069894	0.0005494631477631629	0.0004975590272806585	0.0001453173317713663
5653	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.9962849617004395	3.47691893693991e-05	8.65117817738792e-06	7.313159130717395e-06	4.67034942630562e-06	6.198502524057403e-05	0.00023850920842960477	0.0028621789533644915	7.322043074964313e-06	1.078267814591527e-05	0.9962849617004395	0.00039398143417201936	8.484646969009191e-05
5654	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.9146066904067993	0.03154807910323143	0.001150841941125691	0.03515233099460602	0.0015478422865271568	0.9146066904067993	0.0034191387239843607	0.0022223787382245064	0.0021493772510439157	0.001655481057241559	0.004979257471859455	0.000907592591829598	0.0006609330885112286
5655	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.8024122714996338	0.021408256143331528	0.10762488842010498	0.001204571919515729	0.03419394791126251	0.005890428088605404	0.004192231688648462	0.0005819409852847457	0.8024122714996338	0.0027096718549728394	0.0024212340358644724	0.016440995037555695	0.0009194951271638274
5656	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.9858640432357788	0.0008680066675879061	0.0003113937273155898	0.00012194656301289797	0.0022424734197556973	0.00018399128748569638	0.0019655267242342234	9.685918485047296e-05	0.0003759736136998981	0.9858640432357788	1.568010338814929e-05	0.007891922257840633	6.209590355865657e-05
5657	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.5854238867759705	0.27494481205940247	0.031117571517825127	0.0039340537041425705	0.04101547971367836	0.021341394633054733	0.02358553744852543	0.005469867493957281	0.5854238867759705	0.006981953512877226	0.0014498302480205894	0.0016228010645136237	0.0031127394177019596
5658	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.41673049330711365	0.057510294020175934	0.41673049330711365	0.1505081057548523	0.15595972537994385	0.01957758143544197	0.12048213183879852	0.007245485205203295	0.011815708130598068	0.007457661908119917	0.010191821493208408	0.03758678212761879	0.004934149794280529
5659	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.7629570364952087	0.18444043397903442	0.001983026973903179	0.03038112074136734	0.002219792455434799	0.7629570364952087	0.007973519153892994	0.002133804140612483	0.002086169319227338	0.001941874623298645	0.0024519378785043955	0.0008783389930613339	0.0005528823239728808
5660	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.6415225267410278	0.0038884500972926617	0.000670586887281388	0.0010108062997460365	0.003012626199051738	0.0012809651670977473	0.029303735122084618	0.6415225267410278	0.0002441669348627329	0.001789721893146634	0.22740456461906433	0.018020687624812126	0.07185113430023193
5661	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.5198578834533691	0.0006099332240410149	0.000244231428951025	0.00023274010163731873	0.0008761060889810324	0.00022945739328861237	0.0067773619666695595	0.5198578834533691	0.00010970361472573131	0.0007442965288646519	0.4451245367527008	0.014517645351588726	0.010676130652427673
5662	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.9902637004852295	4.8554986278759316e-05	7.95193682279205e-06	5.930006409471389e-06	3.986909632658353e-06	1.8825277948053554e-05	0.00048549595521762967	0.008757452480494976	1.2842915566579904e-05	1.1255589015490841e-05	0.9902637004852295	0.00031655881321057677	6.752967601642013e-05
5663	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.9247438311576843	0.010038649663329124	0.0010637606028467417	0.004539246205240488	0.027804479002952576	0.011327891610562801	0.0030193307902663946	0.00038898817729204893	0.001059053698554635	0.9247438311576843	0.0001257962139789015	0.014940080232918262	0.0009489599033258855
5664	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9270222783088684	0.00833916012197733	0.00017139098781626672	0.00016105285612866282	0.000939526769798249	0.0007189415628090501	0.004076267592608929	0.9270222783088684	9.525654604658484e-05	0.00030371188768185675	0.018794074654579163	0.0015104272169992328	0.03786792978644371
5665	embarrassment	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.5925532579421997	0.02744600735604763	0.12166856229305267	0.007582341320812702	0.1853933334350586	0.009880339726805687	0.01880941540002823	0.0037956510204821825	0.5925532579421997	0.004672222770750523	0.00392918661236763	0.013226404786109924	0.011043321341276169
5666	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9871001243591309	0.9871001243591309	0.0005030924803577363	0.0024643694050610065	0.0007432594429701567	0.0034743850119411945	0.0029901384841650724	0.0007150024175643921	0.000505714793689549	0.00042993854731321335	0.0003258610959164798	0.00044134396011941135	0.00030685795354656875
5667	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	pride	0.9921953678131104	4.5107841287972406e-05	0.000191902116057463	2.0575482267304324e-05	0.0037455339916050434	0.001273182686418295	1.6988708011922427e-05	0.0002481191768310964	0.00037528385291807353	4.02641344408039e-05	0.0015372864436358213	0.0003104667994193733	0.9921953678131104
5668	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.8598387241363525	0.04921097308397293	0.00324103981256485	0.06384638696908951	0.0041252183727920055	0.8598387241363525	0.00952060054987669	0.00199158419854939	0.0014008523430675268	0.0015132668195292354	0.003338722512125969	0.0012930295197293162	0.0006795447552576661
5669	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.9843077063560486	0.0034860195592045784	0.00022200698731467128	0.009548747912049294	0.00045561909792013466	0.9843077063560486	0.0002712216810323298	0.00019726228492800146	0.0004828018427360803	0.0001901465147966519	0.0005511343479156494	0.00012055757542839274	0.00016679297550581396
5670	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.434609055519104	0.008996005170047283	0.0006470560329034925	0.002281585242599249	0.004445456899702549	0.003053037216886878	0.06332104653120041	0.37722793221473694	0.0006311250035651028	0.006228332407772541	0.434609055519104	0.01179251354187727	0.08676694333553314
5671	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.6664078235626221	0.006909152027219534	0.008976470679044724	0.006758302915841341	0.002875997917726636	0.010074485093355179	0.056597597897052765	0.138260155916214	0.008470661006867886	0.002465768251568079	0.6664078235626221	0.08672890812158585	0.00547465356066823
5672	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.6406775116920471	0.019605472683906555	0.005021683406084776	0.014372751116752625	0.013566350564360619	0.0033026663586497307	0.6406775116920471	0.1142292395234108	0.002006193855777383	0.056852273643016815	0.05721472203731537	0.06711483001708984	0.006036303471773863
5673	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9974257946014404	0.9974257946014404	7.248989277286455e-05	0.000541029847227037	4.9868820497067645e-05	0.000444037897977978	0.0008300702320411801	0.00017265007772948593	9.45282299653627e-05	3.360307891853154e-05	0.0001289611536776647	0.00013031665002927184	7.656276284251362e-05
5674	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.9187536835670471	0.008753933012485504	0.000295602367259562	0.0075915842317044735	0.00036133278626948595	0.9187536835670471	0.0023642282467335463	0.0030537608545273542	0.001872242777608335	0.001036954578012228	0.053527213633060455	0.001202407293021679	0.0011870525777339935
5675	embarrassment	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	embarrassment	0.9861853718757629	0.003910034894943237	0.005926365964114666	0.0010199424577876925	0.9861853718757629	0.0003511959221214056	6.76046111038886e-05	3.2393923902418464e-05	0.0009700219379737973	0.0006350415060296655	1.2490107792473282e-06	6.688304711133242e-05	0.0008339001215063035
5676	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.9892928600311279	0.000509027624502778	0.00036389753222465515	0.000751194660551846	0.00058712501777336	9.465813491260633e-05	0.001449207542464137	0.00032355039729736745	2.0153591322014108e-05	0.0002628046495374292	0.00616502296179533	0.9892928600311279	0.000180529648787342
5677	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.7218078374862671	0.01681155152618885	0.0009741719695739448	0.0011227170471102	0.0024889521300792694	0.004313190467655659	0.09115985780954361	0.7218078374862671	0.00017250985547434539	0.0033625841606408358	0.13940046727657318	0.008810395374894142	0.009575745090842247
5678	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.9820735454559326	0.0008822674863040447	0.00030309532303363085	0.012499356642365456	0.0014518816024065018	0.9820735454559326	0.00019111786969006062	0.00015639579214621335	0.0011123514268547297	0.0005648049409501255	0.00018913211533799767	0.00020191386283840984	0.00037422720924951136
5679	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.8275737166404724	0.008008262142539024	0.8275737166404724	0.008123260922729969	0.13000741600990295	0.002472221152856946	0.008822069503366947	0.0011947506573051214	0.005194007884711027	0.0027208959218114614	0.0006452628294937313	0.003124035894870758	0.0021141711622476578
5680	embarrassment	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.6074268221855164	0.6074268221855164	0.022112712264060974	0.274935781955719	0.03155224770307541	0.029260143637657166	0.007253487128764391	0.0009374641813337803	0.00930220726877451	0.005983605515211821	0.0003372441860847175	0.009304096922278404	0.0015941534657031298
5681	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.6350367069244385	0.023774096742272377	0.0022582989186048508	0.286186158657074	0.004453287925571203	0.6350367069244385	0.007079101633280516	0.0017884891713038087	0.0023491005413234234	0.032067861407995224	0.0010791170643642545	0.0028178223874419928	0.0011098365066573024
5682	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.9865884184837341	0.0006943043554201722	0.0006568036042153835	0.0026452303864061832	0.001662674592807889	0.00022315770911518484	0.0026084217242896557	0.0003083058400079608	5.581731238635257e-05	0.000548389449249953	0.003764125984162092	0.9865884184837341	0.0002444437122903764
5683	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.6454217433929443	0.0228795874863863	0.0028392295353114605	0.21232686936855316	0.006128243170678616	0.6454217433929443	0.007759675849229097	0.0021157485898584127	0.00406617671251297	0.08935635536909103	0.0008874890627339482	0.0049746655859053135	0.0012442386941984296
5684	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.7725318670272827	0.10299491882324219	0.0032100204844027758	0.09150772541761398	0.0052141230553388596	0.7725318670272827	0.010219823569059372	0.003508244873955846	0.0028100416529923677	0.0036207460798323154	0.002694459166377783	0.0009228812996298075	0.0007650655461475253
5685	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.3677459955215454	0.1998818814754486	0.003562327940016985	0.006244768854230642	0.009067495353519917	0.024848800152540207	0.3677459955215454	0.18057715892791748	0.00050451944116503	0.01812901720404625	0.13464660942554474	0.04654725641012192	0.00824426207691431
5686	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.4929828941822052	0.025593480095267296	0.4929828941822052	0.019474605098366737	0.15826167166233063	0.011198694817721844	0.045524366199970245	0.0017134089721366763	0.22694739699363708	0.005410727113485336	0.0022428305819630623	0.0061240363866090775	0.004525965545326471
5687	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.6168270707130432	0.20151762664318085	0.008193920366466045	0.06158565357327461	0.009690936654806137	0.6168270707130432	0.04217950627207756	0.016970712691545486	0.02540307305753231	0.00642684381455183	0.005216232035309076	0.0014231005916371942	0.004565236158668995
5688	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.6384144425392151	0.012835784815251827	0.002831505611538887	0.003026233520358801	0.047166094183921814	0.0026392056606709957	0.025690941140055656	0.6384144425392151	0.0006256825290620327	0.009181850589811802	0.023807689547538757	0.027709605172276497	0.20607100427150726
5689	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.9586215019226074	0.0014475540956482291	0.0004805921926163137	0.0012917526764795184	0.001560497796162963	0.0001719249994494021	0.019529113546013832	0.002681334502995014	1.4368713891599327e-05	0.0016864317003637552	0.011753558181226254	0.9586215019226074	0.0007615684880875051
5690	embarrassment	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	embarrassment	0.9855668544769287	0.010914808139204979	0.0011924169957637787	0.00013734586536884308	0.9855668544769287	0.00024372442567255348	7.128325523808599e-05	3.114025093964301e-05	0.00022685399744659662	0.0005918187671341002	2.472923370078206e-06	9.453138773096725e-05	0.0009267129353247583
5691	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.5406696200370789	0.17930863797664642	0.005820548161864281	0.00529769342392683	0.005545761901885271	0.004519780166447163	0.5406696200370789	0.05977781116962433	0.000438757793745026	0.01880158670246601	0.05736742913722992	0.1184166893362999	0.004035797901451588
5692	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.5283755660057068	0.0011170720681548119	9.697130008134991e-05	0.0002652427356224507	0.0010777270654216409	0.0013499915366992354	0.004074647091329098	0.5283755660057068	0.00013095764734316617	0.00026473781326785684	0.41980114579200745	0.0037999176420271397	0.03964606299996376
5693	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8358317017555237	0.0025202035903930664	0.0002514066582079977	0.0003863210149575025	0.003013067413121462	0.0015148711390793324	0.013339100405573845	0.8358317017555237	0.001157937804237008	0.003414086764678359	0.07089487463235855	0.0015305631095543504	0.06614576280117035
5694	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.7976153492927551	0.0169708002358675	0.12473512440919876	0.00577144231647253	0.0222765039652586	0.008718623779714108	0.0031164700631052256	0.00039895492955110967	0.7976153492927551	0.001737979706376791	0.0020124937873333693	0.015756674110889435	0.0008895014761947095
5695	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.9807690382003784	6.403905717888847e-05	1.4797748008277267e-05	1.4512348570860922e-05	3.182021828251891e-05	0.00011749809345928952	0.0005176942213438451	0.01752021722495556	1.900026654766407e-05	5.4260119213722646e-05	0.9807690382003784	0.0005596540868282318	0.000317566329613328
5696	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.9747390151023865	0.0034216633066534996	0.0066670761443674564	0.0017279783496633172	0.0037933061830699444	0.000357873213943094	0.002961780410259962	0.0003504982450976968	0.00025476005976088345	0.00047298590652644634	0.005055749788880348	0.9747390151023865	0.00019731721840798855
5697	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.6841475963592529	0.0348605215549469	0.001903521828353405	0.0007866253727115691	0.002945099025964737	0.018372293561697006	0.09985519200563431	0.6841475963592529	0.00021851171914022416	0.002290559932589531	0.13780789077281952	0.006074834614992142	0.01073733251541853
5698	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.6451846957206726	0.026520000770688057	0.6451846957206726	0.00593369547277689	0.2792823612689972	0.004619615618139505	0.013783978298306465	0.002070856746286154	0.011867198161780834	0.0041007110849022865	0.0004542871320154518	0.002456460613757372	0.003726053051650524
5699	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.9520677924156189	0.006780397612601519	0.0009057404822669923	0.0008011432946659625	0.008067000657320023	0.0035720167215913534	0.004833193961530924	0.0002294490986969322	0.0014417408965528011	0.9520677924156189	9.796308586373925e-05	0.02099551633000374	0.00020808857516385615
5700	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.6025633811950684	0.020754089578986168	0.6025633811950684	0.0991424098610878	0.11361701786518097	0.01327490620315075	0.02448253519833088	0.002443412784487009	0.10522773116827011	0.006853596772998571	0.002360626822337508	0.005469920113682747	0.003810354508459568
5701	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.40034928917884827	0.0026648142375051975	0.0011978064430877566	0.0012375543592497706	0.001715856953524053	0.0002512963837943971	0.15802407264709473	0.3358961045742035	0.00016268530453089625	0.0020948885940015316	0.40034928917884827	0.06448675692081451	0.031918879598379135
5702	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.9840273261070251	0.00032659375574439764	0.00016504799714311957	0.0003207720583304763	0.00030504571623168886	0.00010462093632668257	0.0016846354119479656	0.0005009769811294973	9.420141395821702e-06	0.0001458990154787898	0.01209705788642168	0.9840273261070251	0.0003126450174022466
5703	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.5248573422431946	0.017189498990774155	0.007132317870855331	0.14949066936969757	0.018898557871580124	0.2489403486251831	0.012631356716156006	0.0015304959379136562	0.011372503824532032	0.5248573422431946	0.00045391812454909086	0.005836570169776678	0.0016664249124005437
5704	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	fear	0.9733084440231323	0.0014024685369804502	0.00046319389366544783	0.9733084440231323	0.001002289354801178	0.0216017197817564	0.000760868308134377	0.00010118907812284306	0.00017217193089891225	0.0005081043927930295	3.637672125478275e-05	0.0004739029100164771	0.0001691546494839713
5705	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.8586733341217041	0.8586733341217041	0.004259929060935974	0.030850188806653023	0.0049514612182974815	0.02880522981286049	0.03966788575053215	0.008143479004502296	0.0008349485578946769	0.006600720342248678	0.005455413367599249	0.010751781053841114	0.0010057142935693264
5706	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.32656800746917725	0.11861292272806168	0.003565762657672167	0.0060188001953065395	0.011909601278603077	0.013932581059634686	0.30788376927375793	0.08708085119724274	0.0015201257774606347	0.023360179737210274	0.32656800746917725	0.09516821801662445	0.004379058722406626
5707	embarrassment	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.323594868183136	0.323594868183136	0.0034744995646178722	0.03482399880886078	0.02980959787964821	0.005284838378429413	0.19166876375675201	0.15887872874736786	0.002581392414867878	0.07548892498016357	0.04507651925086975	0.09913066029548645	0.030187305063009262
5708	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	fear	0.5223427414894104	0.16946880519390106	0.013343407772481441	0.5223427414894104	0.016551923006772995	0.1172797679901123	0.020147880539298058	0.0024085224140435457	0.00575245963409543	0.034606218338012695	0.004911473952233791	0.0916963741183281	0.0014905007556080818
5709	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.812929630279541	0.011667314916849136	0.0020193387754261494	0.051855966448783875	0.009427300654351711	0.08885521441698074	0.009726341813802719	0.0009907607454806566	0.0028989817947149277	0.812929630279541	0.0004566775169223547	0.008366762660443783	0.0008057644008658826
5710	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.44998982548713684	0.13100777566432953	0.2669903337955475	0.03139939159154892	0.04281953349709511	0.038872431963682175	0.016923630610108376	0.0027295672334730625	0.44998982548713684	0.008701803162693977	0.003887634491547942	0.004143165424466133	0.00253495667129755
5711	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	fear	0.7971155047416687	0.006767199374735355	0.0008183081517927349	0.7971155047416687	0.0020666879136115313	0.1831163763999939	0.003661655355244875	0.0006243324605748057	0.0007403561612591147	0.0029275857377797365	0.0002996527182403952	0.0012579909525811672	0.0006043532630428672
5712	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.9018521904945374	0.03711194917559624	0.0031380581203848124	0.03188340365886688	0.00625607930123806	0.9018521904945374	0.006265868898481131	0.00201215292327106	0.005490320734679699	0.0026451332960277796	0.0013236146187409759	0.0006610213313251734	0.0013601768296211958
5713	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.40487173199653625	0.0061783017590641975	0.0006268713623285294	0.002259528962895274	0.006297184154391289	0.003045403864234686	0.04201260209083557	0.40487173199653625	0.0005792986485175788	0.006413979455828667	0.401612788438797	0.010974819771945477	0.1151275560259819
5714	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.47262251377105713	0.08240733295679092	0.0017017183126881719	0.0017014992190524936	0.004531290382146835	0.010333336889743805	0.24467213451862335	0.47262251377105713	0.00015004047600086778	0.007476875092834234	0.15645219385623932	0.0077545857056975365	0.010196478106081486
5715	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.24659526348114014	0.19601768255233765	0.004382751416414976	0.0047348979860544205	0.007089279592037201	0.044439248740673065	0.24659526348114014	0.23166026175022125	0.001056498964317143	0.007384951692074537	0.22934700548648834	0.01556950993835926	0.011722578667104244
5716	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.9975922107696533	2.0509460227913223e-05	8.900592547433916e-06	7.773666766297538e-06	2.5363763143104734e-06	3.859779462800361e-05	0.0003575080190785229	0.0013825508067384362	4.671471742767608e-06	7.771176569804084e-06	0.9975922107696533	0.000523571390658617	5.337566108210012e-05
5717	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.7661796808242798	0.7661796808242798	0.009208707138895988	0.04483180120587349	0.009804547764360905	0.047874197363853455	0.06705888360738754	0.018147775903344154	0.002704594749957323	0.00734664686024189	0.010614643804728985	0.013645430095493793	0.0025831148959696293
5718	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8986636400222778	0.0008437455398961902	4.0717779484111816e-05	4.7836369049036875e-05	0.00028847894282080233	0.00035128314630128443	0.0006126880762167275	0.8986636400222778	5.041034455643967e-05	0.00013103734818287194	0.08623874932527542	0.0005530600901693106	0.01217840425670147
5719	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9918845891952515	0.9918845891952515	0.0002253828861285001	0.002018395345658064	0.0002703253994695842	0.001410451834090054	0.001975211314857006	0.0005844549159519374	0.00011154592357343063	0.00017252629913855344	0.0005101916030980647	0.0006481717573478818	0.00018871914653573185
5720	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.4053558111190796	0.019597453996539116	0.0012816805392503738	0.0030227822717279196	0.004917829297482967	0.008669105358421803	0.0749528780579567	0.2627577483654022	0.0025696330703794956	0.0014547797618433833	0.4053558111190796	0.024711033329367638	0.19070932269096375
5721	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.8153762817382812	0.005804101470857859	0.8153762817382812	0.007499241270124912	0.1441323459148407	0.003352140076458454	0.006606422830373049	0.0006582132773473859	0.007082217838615179	0.0035109291784465313	0.0006049555959179997	0.0032012327574193478	0.002171796280890703
5722	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.9861191511154175	4.8501071432838216e-05	5.809766207676148e-06	5.648951173498062e-06	6.262612714635907e-06	2.3033009711070918e-05	0.0004989962326362729	0.012398318387567997	3.82366442863713e-06	7.615869435539935e-06	0.9861191511154175	0.0007155853090807796	0.00016726272588130087
5723	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.332789808511734	0.059646762907505035	0.3253590166568756	0.02922065742313862	0.11628568172454834	0.012669607065618038	0.1036732941865921	0.003496202640235424	0.332789808511734	0.003725164569914341	0.0038992026820778847	0.003380808047950268	0.005853845737874508
5724	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.9215712547302246	0.027659837156534195	0.002313334960490465	0.0013435804285109043	0.011240316554903984	0.007486371789127588	0.007317826617509127	0.0004963107639923692	0.0038059360813349485	0.9215712547302246	0.00014159249258227646	0.016314644366502762	0.0003088871017098427
5725	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.2961295247077942	0.2961295247077942	0.029186449944972992	0.013132791966199875	0.21963077783584595	0.09200754761695862	0.053574685007333755	0.006265922449529171	0.05805186927318573	0.13582083582878113	0.009462356567382812	0.07972647249698639	0.007010727189481258
5726	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.6942323446273804	0.24785542488098145	0.0012201485224068165	0.011042173020541668	0.001116459141485393	0.6942323446273804	0.02356508933007717	0.005954360589385033	0.000771037011872977	0.0020000836811959743	0.009751270525157452	0.001317269867286086	0.0011742875212803483
5727	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	fear	0.5124581456184387	0.018316039815545082	0.3940359055995941	0.5124581456184387	0.015277573838829994	0.01844608224928379	0.010182971134781837	0.0012018907582387328	0.02112594246864319	0.0021110051311552525	0.0019298209808766842	0.0036727578844875097	0.0012419573031365871
5728	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.7794842720031738	0.09232214093208313	0.0019309724448248744	0.10141481459140778	0.0030277404002845287	0.7794842720031738	0.010875459760427475	0.0029929443262517452	0.0017622479936107993	0.0027576317079365253	0.002053146716207266	0.0006380281411111355	0.0007407056982629001
5729	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.9397997856140137	0.012371903285384178	0.0021056728437542915	0.0214593056589365	0.00644112192094326	0.9397997856140137	0.0033899012487381697	0.001942658913321793	0.006306244060397148	0.002715309849008918	0.0009376542293466628	0.0003304161364212632	0.0022000104654580355
5730	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.8617168068885803	0.00028647101134993136	0.0001311596279265359	0.00013578108337242156	0.00015537210856564343	6.24946624157019e-05	0.00544968293979764	0.10649340599775314	1.7773849322111346e-05	0.00012309291923884302	0.8617168068885803	0.023867158219218254	0.001560756703838706
