textid	target	model	tokenizer	predicted	prob	disgust	sadness	fear	embarrassment	anger	nervousness	neutral	confusion	excitement	joy	surprise	pride
1723	fear	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.581207811832428	0.023079341277480125	0.025475993752479553	0.09169040620326996	0.038116004317998886	0.07425088435411453	0.581207811832428	0.05756104737520218	0.035158783197402954	0.011327383108437061	0.013134206645190716	0.006087146699428558	0.04291091114282608
1724	disgust	../syntropy_project/models/model_35	../syntropy_project/models/model_35	sadness	0.17085735499858856	0.12525349855422974	0.17085735499858856	0.05648176372051239	0.1260358840227127	0.06333252042531967	0.14591816067695618	0.07227111607789993	0.013990753330290318	0.06506207585334778	0.046399880200624466	0.023248722776770592	0.09114833921194077
1725	fear	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.330191969871521	0.008289436809718609	0.020406413823366165	0.04249855503439903	0.017452336847782135	0.009392992593348026	0.330191969871521	0.16791145503520966	0.042173001915216446	0.15357406437397003	0.07496482878923416	0.06160824000835419	0.07153686881065369
1726	disgust	../syntropy_project/models/model_35	../syntropy_project/models/model_35	disgust	0.5869624614715576	0.5869624614715576	0.018995186313986778	0.1633235365152359	0.05319517105817795	0.07213781774044037	0.01572958379983902	0.024118823930621147	0.008613758720457554	0.02611485868692398	0.010021723806858063	0.010996842756867409	0.009790242649614811
1727	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3143340051174164	0.0009305427665822208	0.0021035652607679367	0.0007406629156321287	0.002110884292051196	0.0004896869650110602	0.002182851079851389	0.1627850979566574	0.0015408414183184505	0.19455558061599731	0.3143340051174164	0.023758413270115852	0.2944677472114563
1728	sadness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	sadness	0.920549213886261	0.004270981531590223	0.920549213886261	0.0161140114068985	0.003912584390491247	0.0042076101526618	0.010895219631493092	0.01862349733710289	0.0024572410620748997	0.0045742131769657135	0.006202920340001583	0.0028808265924453735	0.005311587359756231
1729	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.7917505502700806	0.0003639270435087383	0.0004314151010476053	0.00029599250410683453	0.0005976374377496541	0.0007555435295216739	0.004156635142862797	0.03413271903991699	0.0006995476433075964	0.7917505502700806	0.08393727988004684	0.008287955075502396	0.07459081709384918
1730	anger	../syntropy_project/models/model_35	../syntropy_project/models/model_35	anger	0.4130966067314148	0.32652103900909424	0.02730158530175686	0.13250814378261566	0.02676287852227688	0.4130966067314148	0.03649266064167023	0.008660008199512959	0.007916121743619442	0.0075643970631062984	0.0027955302502959967	0.006423614453524351	0.003957396373152733
1731	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.8346063494682312	0.0010089277056977153	0.0006844690069556236	0.0006307552102953196	0.0023768055252730846	0.0006729078595526516	0.0023934124037623405	0.005750092677772045	0.0003700861125253141	0.13406185805797577	0.007613890804350376	0.00983030442148447	0.8346063494682312
1732	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.371957391500473	0.0028876755386590958	0.007339878473430872	0.0014575842069461942	0.002574798185378313	0.0003543284547049552	0.0063047464936971664	0.23679706454277039	0.0030378259252756834	0.371957391500473	0.24135155975818634	0.031351834535598755	0.09458529949188232
1733	confusion	../syntropy_project/models/model_35	../syntropy_project/models/model_35	confusion	0.4402434527873993	0.025717491284012794	0.09233992546796799	0.03075517900288105	0.06906972080469131	0.10908018797636032	0.143828347325325	0.027784083038568497	0.4402434527873993	0.0031372741796076298	0.011148935183882713	0.032540637999773026	0.014354724436998367
1734	confusion	../syntropy_project/models/model_35	../syntropy_project/models/model_35	confusion	0.4861817955970764	0.0725439265370369	0.01764923706650734	0.0758885070681572	0.08333766460418701	0.053048714995384216	0.0946747288107872	0.015383497811853886	0.4861817955970764	0.003062253352254629	0.004751188680529594	0.08493121713399887	0.00854730885475874
1735	embarrassment	../syntropy_project/models/model_35	../syntropy_project/models/model_35	anger	0.21548020839691162	0.16000014543533325	0.1411944180727005	0.08324095606803894	0.17194077372550964	0.21548020839691162	0.14519470930099487	0.015770159661769867	0.018779948353767395	0.00365151627920568	0.0038514183834195137	0.012369856238365173	0.028525883331894875
1736	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.799436092376709	0.00042574413237161934	0.00031592577579431236	0.0002680066681932658	0.0011400487273931503	0.0005245942156761885	0.0032213241793215275	0.00410217372700572	0.0001548125728731975	0.17272084951400757	0.008871928788721561	0.00881865806877613	0.799436092376709
1737	sadness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	sadness	0.3794778883457184	0.04765637591481209	0.3794778883457184	0.04652847349643707	0.03608224168419838	0.052082885056734085	0.2288007289171219	0.08814670890569687	0.02171120047569275	0.02536616660654545	0.022535845637321472	0.021544020622968674	0.0300673246383667
1738	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.5535323023796082	0.0016588307917118073	0.0014653815887868404	0.001430689007975161	0.0025237812660634518	0.0014895224012434483	0.008148442953824997	0.035155873745679855	0.0008783385856077075	0.2991253137588501	0.05941219627857208	0.03517930209636688	0.5535323023796082
1739	disgust	../syntropy_project/models/model_35	../syntropy_project/models/model_35	fear	0.4368518888950348	0.2933597266674042	0.028055790811777115	0.4368518888950348	0.026615165174007416	0.11804642528295517	0.035405416041612625	0.01649174839258194	0.009060835465788841	0.011362752877175808	0.005289729684591293	0.014689764007925987	0.004770828410983086
1740	sadness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	sadness	0.8086468577384949	0.012667964212596416	0.8086468577384949	0.032676272094249725	0.01006863173097372	0.009083065204322338	0.03517996147274971	0.03974686563014984	0.009328979067504406	0.0111929289996624	0.01403445191681385	0.012139447964727879	0.00523467268794775
1741	confusion	../syntropy_project/models/model_35	../syntropy_project/models/model_35	confusion	0.7190074324607849	0.009760318323969841	0.024277038872241974	0.011209657415747643	0.0462881475687027	0.04638167470693588	0.08948703855276108	0.014184733852744102	0.7190074324607849	0.0013947250554338098	0.003388236742466688	0.02805209904909134	0.006568994838744402
1742	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4052209258079529	0.0005491747288033366	0.0014931113692000508	0.0004392442642711103	0.0008904512505978346	0.00022964720847085118	0.002030077623203397	0.14188484847545624	0.0007326852646656334	0.20848289132118225	0.4052209258079529	0.010322615504264832	0.22772426903247833
1743	confusion	../syntropy_project/models/model_35	../syntropy_project/models/model_35	sadness	0.24737688899040222	0.02297808602452278	0.24737688899040222	0.07445971667766571	0.05658762902021408	0.04469842091202736	0.16814887523651123	0.10375719517469406	0.08722266554832458	0.024804141372442245	0.04584953188896179	0.05588065832853317	0.06823623180389404
1744	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	embarrassment	0.2226695865392685	0.08450539410114288	0.029174888506531715	0.17894284427165985	0.2226695865392685	0.05448298528790474	0.11340508610010147	0.04902755469083786	0.036392029374837875	0.018860045820474625	0.016167795285582542	0.12417929619550705	0.07219251990318298
1745	fear	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.4825168251991272	0.01133143063634634	0.011500394903123379	0.3759760856628418	0.018725376576185226	0.026162615045905113	0.4825168251991272	0.010250604711472988	0.041883233934640884	0.001748561509884894	0.0031462672632187605	0.007746244315057993	0.009012380614876747
1746	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	surprise	0.9068936705589294	0.0051498147659003735	0.002672305330634117	0.012625882402062416	0.01118532009422779	0.0027171073015779257	0.0073845223523676395	0.011365694925189018	0.00672120600938797	0.01542711816728115	0.005726282484829426	0.9068936705589294	0.012130983173847198
1747	embarrassment	../syntropy_project/models/model_35	../syntropy_project/models/model_35	embarrassment	0.901595950126648	0.04048515856266022	0.004701230674982071	0.0033371865283697844	0.901595950126648	0.011620980687439442	0.008600669912993908	0.0017217405838891864	0.009765150025486946	0.0006010090000927448	0.0009995403233915567	0.0025603414978832006	0.014011082239449024
1748	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.9153167605400085	0.0002739042101893574	0.00022461771732196212	0.00010010093683376908	0.00030259997583925724	0.0001882201904663816	0.001917158137075603	0.009297187440097332	0.00034849607618525624	0.9153167605400085	0.012574638240039349	0.008993517607450485	0.050462737679481506
1749	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.8360660672187805	0.005361153278499842	0.07216255366802216	0.016666237264871597	0.005360156297683716	0.010583460330963135	0.8360660672187805	0.022948892787098885	0.006705667357891798	0.009068421088159084	0.006662099622189999	0.0015497218118980527	0.0068655554205179214
1750	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	surprise	0.9047003388404846	0.006692889612168074	0.004546624608337879	0.010382484644651413	0.013195128180086613	0.003109050216153264	0.0076463851146399975	0.008866718038916588	0.010637033730745316	0.019358113408088684	0.0040726736187934875	0.9047003388404846	0.006792454980313778
1751	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.4391620457172394	0.0005101351998746395	0.001519258483313024	0.00051613908726722	0.001227793050929904	0.0002399776567472145	0.0014946977607905865	0.10222504287958145	0.0009171204292215407	0.12931066751480103	0.3075272738933563	0.015349791385233402	0.4391620457172394
1752	fear	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.4563087522983551	0.01390825305134058	0.08108030259609222	0.053294990211725235	0.01370735839009285	0.022717569023370743	0.4563087522983551	0.18671460449695587	0.023851236328482628	0.03766531124711037	0.06697506457567215	0.013752858154475689	0.03002369962632656
1753	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.4154508113861084	0.002385237952694297	0.005302710458636284	0.0014837400522083044	0.0036382414400577545	0.00041321676690131426	0.006421685218811035	0.4154508113861084	0.004782679490745068	0.12024417519569397	0.23690944910049438	0.0402412973344326	0.1627267450094223
1754	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.8672246932983398	0.0002861267130356282	0.00035631260834634304	0.00023813829466234893	0.00036117775016464293	0.0008302641217596829	0.007373952306807041	0.01390851940959692	0.0004451271379366517	0.8672246932983398	0.03733125701546669	0.004586115945130587	0.06705836951732635
1755	fear	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.44598710536956787	0.007565118372440338	0.02054106816649437	0.03699652850627899	0.02179572358727455	0.022880682721734047	0.44598710536956787	0.009531916119158268	0.4163449704647064	0.0013308686902746558	0.003615463385358453	0.005642727483063936	0.007767827715724707
1756	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.7054115533828735	0.00041283370228484273	0.00036138639552518725	0.00022833538241684437	0.0006652413867413998	0.00048791864537633955	0.003170887939631939	0.0241247471421957	0.0003685567935463041	0.7054115533828735	0.07880856841802597	0.014412309043109417	0.17154763638973236
1757	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.33141204714775085	0.00086430978262797	0.0010121384402737021	0.0007314261747524142	0.0013193095801398158	0.0004884267691522837	0.002500829752534628	0.14856219291687012	0.0014309256803244352	0.3160773813724518	0.1552691012620926	0.04033194109797478	0.33141204714775085
1758	anger	../syntropy_project/models/model_35	../syntropy_project/models/model_35	anger	0.5973381400108337	0.10372007638216019	0.0611727274954319	0.015747863799333572	0.06561193615198135	0.5973381400108337	0.06871453672647476	0.027250919491052628	0.023750830441713333	0.007367955986410379	0.009944179095327854	0.004758123774081469	0.014622721821069717
1759	confusion	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.3520798087120056	0.034967370331287384	0.039420291781425476	0.06031233072280884	0.07815641164779663	0.0679338350892067	0.3520798087120056	0.06348389387130737	0.199944868683815	0.009930916130542755	0.014829613268375397	0.04727776721119881	0.03166285529732704
1760	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.6381981372833252	0.0031949877738952637	0.00223974185064435	0.0017047737492248416	0.0057639144361019135	0.006029066164046526	0.013725272379815578	0.07085014879703522	0.0035306622739881277	0.14308735728263855	0.09769660979509354	0.013979251496493816	0.6381981372833252
1761	embarrassment	../syntropy_project/models/model_35	../syntropy_project/models/model_35	anger	0.29345279932022095	0.16111008822917938	0.13060154020786285	0.06158110126852989	0.1945371925830841	0.29345279932022095	0.08155272901058197	0.018429303541779518	0.0222556721419096	0.0025998586788773537	0.0049536507576704025	0.008857954293489456	0.020068097859621048
1762	disgust	../syntropy_project/models/model_35	../syntropy_project/models/model_35	disgust	0.7272616028785706	0.7272616028785706	0.05493345111608505	0.04097709432244301	0.06255113333463669	0.030611956492066383	0.01798284240067005	0.026456065475940704	0.013152438215911388	0.0075591616332530975	0.004883534274995327	0.0089968116953969	0.004633808042854071
1763	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.7296847105026245	0.00043831049697473645	0.0003653184976428747	0.0002995281247422099	0.001169705530628562	0.0006845679599791765	0.005408916622400284	0.004962376784533262	0.00022344561875797808	0.23929467797279358	0.006824023090302944	0.010644481517374516	0.7296847105026245
1764	fear	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.6847202777862549	0.011993860825896263	0.02527426742017269	0.1322411298751831	0.026417942717671394	0.02745884843170643	0.6847202777862549	0.013399132527410984	0.05543994531035423	0.003187719965353608	0.005306210834532976	0.005448986776173115	0.009111717343330383
1765	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.418966144323349	0.0019877550657838583	0.005191271658986807	0.001264868420548737	0.0029871526639908552	0.000317841419018805	0.005819057580083609	0.418966144323349	0.003917783498764038	0.0915156826376915	0.23289257287979126	0.03706563636660576	0.19807419180870056
1766	confusion	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.26141634583473206	0.024198200553655624	0.10845227539539337	0.08874374628067017	0.07050471007823944	0.04563489556312561	0.26141634583473206	0.028578244149684906	0.14882169663906097	0.027215540409088135	0.01570800319314003	0.1616477221250534	0.01907864585518837
1767	fear	../syntropy_project/models/model_35	../syntropy_project/models/model_35	confusion	0.8150585293769836	0.0011042546248063445	0.0021651547867804766	0.001661847927607596	0.0089256651699543	0.010916567407548428	0.15143577754497528	0.0011235910933464766	0.8150585293769836	0.0003247436252422631	0.00039897908573038876	0.004842290189117193	0.002042574342340231
1768	anger	../syntropy_project/models/model_35	../syntropy_project/models/model_35	anger	0.6888700723648071	0.13949617743492126	0.011850934475660324	0.0065920231863856316	0.04346565529704094	0.6888700723648071	0.038181617856025696	0.007060553878545761	0.012420893646776676	0.008506652899086475	0.0017619613790884614	0.034619349986314774	0.007174073252826929
1769	confusion	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.7939566373825073	0.011532309465110302	0.010238030925393105	0.02435283176600933	0.039682917296886444	0.031646404415369034	0.7939566373825073	0.0058752098120749	0.060792408883571625	0.0011424818076193333	0.001453959965147078	0.00771391112357378	0.011612887494266033
1770	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	surprise	0.21401581168174744	0.052668169140815735	0.020438948646187782	0.1850728839635849	0.12832559645175934	0.04164457693696022	0.07879943400621414	0.11001064628362656	0.048650339245796204	0.030538134276866913	0.026870284229516983	0.21401581168174744	0.06296508014202118
1771	embarrassment	../syntropy_project/models/model_35	../syntropy_project/models/model_35	anger	0.6137545704841614	0.07537148892879486	0.012836911715567112	0.010888893157243729	0.074872687458992	0.6137545704841614	0.06663534045219421	0.015067636966705322	0.004224513191729784	0.028180347755551338	0.010739555582404137	0.019983744248747826	0.06744437664747238
1772	sadness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	sadness	0.8308999538421631	0.009765494614839554	0.8308999538421631	0.022545859217643738	0.007810845971107483	0.006252089515328407	0.024924416095018387	0.0442393533885479	0.006128231529146433	0.012663035653531551	0.017467789351940155	0.011745816096663475	0.00555701507255435
1773	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.5025542974472046	0.010981452651321888	0.01690959557890892	0.005853756330907345	0.012814827263355255	0.0016710098134353757	0.012781164608895779	0.5025542974472046	0.016544440761208534	0.07629118859767914	0.16200609505176544	0.07944600284099579	0.10214617848396301
1774	fear	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.26450860500335693	0.007014238741248846	0.03207109868526459	0.05332084372639656	0.0224336925894022	0.007521505933254957	0.26450860500335693	0.24613109230995178	0.04423762485384941	0.10229852050542831	0.10746973752975464	0.07838767021894455	0.034605421125888824
1775	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.9588379263877869	0.0015546956565231085	0.004715711809694767	0.015524347312748432	0.00325880222953856	0.007599773816764355	0.9588379263877869	0.0011950565967708826	0.001987447962164879	0.0012276734923943877	0.0008717593154869974	0.00034057188895531	0.0028862536419183016
1776	confusion	../syntropy_project/models/model_35	../syntropy_project/models/model_35	fear	0.34587985277175903	0.10287877172231674	0.033716775476932526	0.34587985277175903	0.06297111511230469	0.08470693230628967	0.1410408318042755	0.019566206261515617	0.115535669028759	0.010708918794989586	0.006017026957124472	0.06706128269433975	0.009916667826473713
1777	fear	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.3399604260921478	0.020583627745509148	0.020487697795033455	0.04291698336601257	0.017855416983366013	0.015287360176444054	0.09736818075180054	0.3399604260921478	0.016697809100151062	0.11959017068147659	0.17236299812793732	0.06496244668960571	0.07192691415548325
1778	sadness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	sadness	0.8103274703025818	0.014028062112629414	0.8103274703025818	0.03554070368409157	0.013985238038003445	0.027069270610809326	0.03709812089800835	0.024019857868552208	0.008037589490413666	0.008041434921324253	0.007035898044705391	0.006830338388681412	0.00798612181097269
1779	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4162861704826355	0.0010901798959821463	0.0024909612257033587	0.0007606126018799841	0.0015918093267828226	0.00047873108997009695	0.002814255887642503	0.21115566790103912	0.002056692959740758	0.19645161926746368	0.4162861704826355	0.02007347159087658	0.14474980533123016
1780	anger	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.3893515169620514	0.01431900355964899	0.014774123206734657	0.01606147177517414	0.0059229107573628426	0.064670130610466	0.11360683292150497	0.11715713143348694	0.004458433948457241	0.3893515169620514	0.15558955073356628	0.03979796916246414	0.06429093331098557
1781	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.8405413627624512	0.0009054580586962402	0.0003915546403732151	0.00039236314478330314	0.001755343284457922	0.000873168813996017	0.0034745605662465096	0.004569680895656347	0.00024400374968536198	0.12762382626533508	0.008338253013789654	0.010890472680330276	0.8405413627624512
1782	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.6067133545875549	0.0009013093658722937	0.0006928217480890453	0.0009182091453112662	0.0018101115711033344	0.0003679606306832284	0.0018729742150753736	0.042762964963912964	0.0010896117892116308	0.6067133545875549	0.10433033108711243	0.07706769555807114	0.1614726483821869
1783	confusion	../syntropy_project/models/model_35	../syntropy_project/models/model_35	confusion	0.7987422347068787	0.009940453805029392	0.012869921512901783	0.004516242537647486	0.04617844894528389	0.049221910536289215	0.051941368728876114	0.006664682179689407	0.7987422347068787	0.0005138109554536641	0.0016929006669670343	0.014172537252306938	0.00354547007009387
1784	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.9564081430435181	0.001943908049724996	0.005502720363438129	0.014265656471252441	0.003802395425736904	0.009293831884860992	0.9564081430435181	0.0013128803111612797	0.0020754337310791016	0.0013198539381846786	0.0009605049272067845	0.0003673738392535597	0.0027472188230603933
1785	anger	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.46425533294677734	0.008697949349880219	0.009361772798001766	0.008619116619229317	0.004190342500805855	0.032426945865154266	0.07078783959150314	0.12456439435482025	0.00377464946359396	0.46425533294677734	0.1572081446647644	0.0529172420501709	0.06319624185562134
1786	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.2957245707511902	0.0015480216825380921	0.004098660312592983	0.0016924736555665731	0.004062019754201174	0.000471219391329214	0.002857663668692112	0.13974691927433014	0.0044017392210662365	0.19875237345695496	0.2957245707511902	0.11956577003002167	0.22707858681678772
1787	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.36914023756980896	0.0005990499630570412	0.0009033328969962895	0.0004624435387086123	0.0008466828730888665	0.0002707857056520879	0.0015424195444211364	0.11831497400999069	0.0009380495175719261	0.36914023756980896	0.3487814664840698	0.01706532947719097	0.14113524556159973
1788	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.36992552876472473	0.0032914711628109217	0.00596008962020278	0.0022105129901319742	0.0058019706048071384	0.0007536002085544169	0.004789802711457014	0.36992552876472473	0.006466516759246588	0.14610370993614197	0.21553955972194672	0.0893344134092331	0.14982278645038605
1789	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.6083444356918335	0.0011483576381579041	0.0012048350181430578	0.0011294763535261154	0.0011810068972408772	0.001212272560223937	0.005096688400954008	0.06808824092149734	0.0013242092682048678	0.6083444356918335	0.17812584340572357	0.03067522682249546	0.10246934741735458
1790	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.3287206292152405	0.020765215158462524	0.024800457060337067	0.009895875118672848	0.024465957656502724	0.012836409732699394	0.03238507732748985	0.3287206292152405	0.03826991841197014	0.10387107729911804	0.13496734201908112	0.14829257130622864	0.12072944641113281
1791	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.5955083966255188	0.0009822648717090487	0.0016810412053018808	0.00043635774636641145	0.0012900562724098563	0.00028292788192629814	0.0012988116359338164	0.010986171662807465	0.0002643154875840992	0.5955083966255188	0.006200980860739946	0.02287326008081436	0.35819539427757263
1792	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.3351004123687744	0.0017680007731541991	0.004478383809328079	0.001108783297240734	0.003395396750420332	0.00029146080487407744	0.0041701169684529305	0.3351004123687744	0.003575387177988887	0.1127716600894928	0.2657422721385956	0.03228708729147911	0.23531104624271393
1793	embarrassment	../syntropy_project/models/model_35	../syntropy_project/models/model_35	anger	0.29368868470191956	0.1395193636417389	0.13237762451171875	0.06853921711444855	0.18071609735488892	0.29368868470191956	0.09976240992546082	0.018664805218577385	0.020260127261281013	0.0045479279942810535	0.004603751935064793	0.011941861361265182	0.025378108024597168
1794	confusion	../syntropy_project/models/model_35	../syntropy_project/models/model_35	confusion	0.578148365020752	0.03458476811647415	0.012571437284350395	0.024068785831332207	0.08430034667253494	0.023623226210474968	0.06396887451410294	0.018034622073173523	0.578148365020752	0.003537618787959218	0.006766912527382374	0.13838066160678864	0.012014375999569893
1795	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	surprise	0.8593854904174805	0.0023842814844101667	0.0018627403769642115	0.0025166200939565897	0.0036644204519689083	0.00038607348687946796	0.0013956923503428698	0.014558193273842335	0.003275082679465413	0.07947330176830292	0.017452403903007507	0.8593854904174805	0.013645594008266926
1796	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.36647871136665344	0.0008998325793072581	0.0023801103234291077	0.0008318853797391057	0.0013689218321815133	0.0005333375884220004	0.003235570387914777	0.14422607421875	0.0010931100696325302	0.2167772650718689	0.36647871136665344	0.01477330643683672	0.24740196764469147
1797	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.9507772922515869	0.0023832903243601322	0.005022080615162849	0.013971487060189247	0.006244226824492216	0.00793835986405611	0.9507772922515869	0.0016498378245159984	0.003918377682566643	0.0018303529359400272	0.0009572330163791776	0.0010714425006881356	0.004236132372170687
1798	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	embarrassment	0.32928839325904846	0.07600191235542297	0.10202348232269287	0.017570657655596733	0.32928839325904846	0.0846446305513382	0.2610926628112793	0.021978935226798058	0.022315677255392075	0.011417673900723457	0.0077395508997142315	0.022352630272507668	0.043573856353759766
1799	sadness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	sadness	0.5807845592498779	0.020078497007489204	0.5807845592498779	0.0347369946539402	0.038477085530757904	0.02180241234600544	0.09485744684934616	0.07849732041358948	0.02067107893526554	0.026478858664631844	0.03178885951638222	0.016681859269738197	0.03514506295323372
1800	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4574589729309082	0.0007992624887265265	0.0023748590610921383	0.0006266023847274482	0.0014593333471566439	0.0001783039333531633	0.0017085840227082372	0.15194106101989746	0.001140981330536306	0.12251490354537964	0.4574589729309082	0.010698267258703709	0.24909886717796326
1801	disgust	../syntropy_project/models/model_35	../syntropy_project/models/model_35	disgust	0.37550991773605347	0.37550991773605347	0.05573742091655731	0.08619000762701035	0.16946764290332794	0.17303718626499176	0.03945714607834816	0.022441165521740913	0.03317084163427353	0.007003339938819408	0.00941896066069603	0.011526103131473064	0.017040211707353592
1802	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.37157225608825684	0.0007904824451543391	0.0020217986311763525	0.0005955669330433011	0.0011674409033730626	0.0003506193170323968	0.0015729484148323536	0.1934518963098526	0.0012166794622316957	0.23946775496006012	0.37157225608825684	0.018521467223763466	0.16927097737789154
1803	confusion	../syntropy_project/models/model_35	../syntropy_project/models/model_35	confusion	0.5127114653587341	0.03175094723701477	0.01182891707867384	0.022189075127243996	0.07285894453525543	0.02235056832432747	0.2411925196647644	0.013424279168248177	0.5127114653587341	0.002727252896875143	0.005056384019553661	0.051783718168735504	0.012125980108976364
1804	disgust	../syntropy_project/models/model_35	../syntropy_project/models/model_35	sadness	0.3752122223377228	0.19715481996536255	0.3752122223377228	0.1105944886803627	0.03599340096116066	0.021410420536994934	0.11436205357313156	0.06079349294304848	0.021415458992123604	0.028496064245700836	0.01673099584877491	0.012366170063614845	0.005470457021147013
1805	fear	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.4314942955970764	0.011455252766609192	0.010135273449122906	0.41912558674812317	0.019357502460479736	0.031119070947170258	0.4314942955970764	0.007889065891504288	0.04845765233039856	0.0014262227341532707	0.0029116147197782993	0.007704813499003649	0.008923614397644997
1806	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.31413424015045166	0.001967757474631071	0.0017546670278534293	0.0017365150852128863	0.0026196076069027185	0.000399538257624954	0.0015317810466513038	0.2160765528678894	0.002381713595241308	0.1887306421995163	0.31413424015045166	0.07412149012088776	0.19454562664031982
1807	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.8879817128181458	0.0005576981930062175	0.0005307235405780375	0.00029946331051178277	0.0010297492844983935	0.0031327567994594574	0.012159842066466808	0.012243079952895641	0.0009797032689675689	0.8879817128181458	0.03133680671453476	0.004339150153100491	0.04540928825736046
1808	fear	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.271753191947937	0.00581071712076664	0.007889089174568653	0.03558618575334549	0.01293195504695177	0.01883533038198948	0.271753191947937	0.12274686992168427	0.016884811222553253	0.1647164523601532	0.08844830095767975	0.022011714056134224	0.23238539695739746
1809	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.40957778692245483	0.0015031095826998353	0.0036347699351608753	0.0008240123861469328	0.001470359624363482	0.0009829563787207007	0.01311424933373928	0.12489961087703705	0.0011828076094388962	0.21375672519207	0.40957778692245483	0.012803521007299423	0.21625007688999176
1810	sadness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	sadness	0.8623179197311401	0.007964757271111012	0.8623179197311401	0.026237336918711662	0.008596008643507957	0.014957766979932785	0.026549318805336952	0.02410060726106167	0.005889975931495428	0.004969811998307705	0.006188340485095978	0.004168759100139141	0.008059400133788586
